ots_id	source	target	stance	year	title	subtitle	text
OTS_20060822_OTS0144	1400000	-1	-2.0	2006	Stoisits: Einbürgerungsstopp trifft EhepartnerInnen und Kinder von ÖsterreichInnen stark	Neues Staatsbürgerschaftsgesetz ist Verhinderungsgesetz	"Wien (OTS) - Die heute bekannt gegebenen Einbürgerungszahlen enthalten noch viele Verleihungen auf Grund der alten gesetzlichen Grundlage. Der Rückgang bei den Einbürgerungen auf Basis des neuen Staatsbürgerschaftsgesetzes ist noch viel dramatischer. In Beantwortung einer Dringlichen Anfrage der Grünen an Innenministerin Prokop vom 22.6.2006 sprach diese von bis zu minus 80%(!) für Niederösterreich. ""Das neue Gesetz ist daher ein regelrechtes Staatsbürgerschafts-Verhinderungsgesetz!"", kritisiert Terezija Stoisits, Menschenrechtssprecherin der Grünen..  "
OTS_20080925_OTS0135	1100000	-1	-2.0	2008	"Nationalrat: Rohr: ""Freudentag für Jung und Alt"""	SPÖ-Chef wirft Haider Verrat an der Bevölkerung vor	"Klagenfurt (SP-KTN) - Der Vorsitzende der Kärntner SPÖ, LHStv. Reinhart Rohr, gratulierte am Donnerstagvormittag Bundesparteichef Werner Faymann zu dessen großen Erfolg bei der Durchsetzung des Großteils seines Entlastungspaketes. Insbesondere bedankte sich Rohr bei den Kärntner SPÖ-Abgeordneten, die ihren Beitrag geleistet hätten. Die gestrige Nationalratssitzung sei ein ""Befreiungsschlag für Österreich"" gewesen. Der SPÖ-Chef sprach von einem ""Aufatmen in der Bevölkerung"" und vor dem Hintergrund der Abschaffung der Studiengebühren - wie sie die SPÖ Kärnten immer gefordert hatte - und der Erhöhung der Pensionen von einem ""Freudentag für Jung und Alt"".  "
OTS_20080910_OTS0168	1500000	-1	-1.0	2008	Swarovski: BZÖ-Huber: Land Tirol muss Arbeitsstiftung einrichten	Platter gefordert zu handeln	"Innsbruck 2008-09-10 (OTS) - Angesichts des immer dramatischeren Jobabbaus bei Swarovski in Wattens fordert BZÖ-Tirol Spitzenkandidat Gerhard Huber die sofortige Einrichtung einer Arbeitsstiftung für die betroffenen Mitarbeiter. ""Binnen eines Jahres werden am Standort Wattens rund 750 Mitarbeiter abgebaut. Hier muss das Land den Menschen mittels einer Arbeitsstiftung helfen"", fordert Huber. Der BZÖ-Spitzenkandidat verweist hier auf das Beispiel Kärnten, wo Landeshauptmann Jörg Haider in solchen Fällen immer helfend zur Stelle gewesen ist.  "
OTS_20060901_OTS0259	1200000	-1	-2.0	2006	Tancsits: Arbeitslosigkeit sinkt weiter  	SPÖ sollte sich Vergleich mit Zahlen unter rotem Kanzler ansehen	"Wien, 1. September 2006 (ÖVP-PK) ""Der positive Trend am Arbeitsmarkt hat sich weiter verstärkt. Mit einer Arbeitslosenquote von 4,8 Prozent liegt Österreich im absoluten Spitzenfeld der EU. Die Anstrengungen der Bundesregierung auf dem Gebiet der Bekämpfung der Arbeitslosigkeit zeigen deutlich Wirkung"", so ÖVP-Sozialsprecher Mag. Werner Tancsits zu den heute präsentierten Arbeitsmarktdaten. SPÖ-Bundesgeschäftsführerin Bures sei nahe gelegt, sich den Vergleich mit den Arbeitslosenzahlen unter dem roten Kanzler Klima im Jahr 1998 anzusehen. ""Damals lag die Arbeitslosenrate nämlich bei 5,9 Prozent"", so Tancsits. ****  "
OTS_20080901_OTS0113	1400000	1	-1.0	2008	Van der Bellen: Faymann und Molterer sollen sagen, woher ihre Milliarden kommen	Grüne fordern von SPÖ und ÖVP Offenlegung der Finanzierung von Wahlzuckerln	"Wien (OTS) - ""Werner Faymann und Wilhelm Molterer sollen, wenn sie schon das Blaue vom Himmel versprechen, offenlegen, wie sie ihre Wahlzuckerln finanzieren wollen"", forderte der Bundessprecher der Grünen, Alexander Van der Bellen und meinte: ""Die BürgerInnen haben ein Recht darauf zu erfahren, wo und wann ihnen neue Einsparungen und Kürzungen drohen nachdem Pakete vorgelgt werden, die bis zu sechs Milliarden Euro schwer sind. SPÖ und ÖVP lehnen sich zurück und schweigen, wenn es um die Finanzierung ihrer Vorhaben geht, Strache und Haider ebenso. Mit dieser Unseriosität verstärken sie nur das Misstrauen gegenüber der Politik. Die BürgerInnen wollen über die Zukunft des Landes abstimmen können und das ist kein Wettbewerb a la: Wer bietet mehr?"" Van der Bellen erwartet sich eine Offenlegung noch in dieser Woche. Wenn dies nicht geschehe, wüssten die BürgerInnen wenigstens, was sie von den Wahlzuckerln halten können: Gar nichts.  "
OTS_20080922_OTS0113	1100000	-1	-1.0	2008	SP-Wagner bedauert Wahlkampf der Wiener ÖVP auf dem Rücken von Behinderte	<no subtitle>	"Wien (SPW-K) - ""Offensichtlich haben allein wahltaktische Motive bei der Behindertensprecherin der Wiener ÖVP, Gemeinderätin Praniess-Kastner, einen höheren Stellwert als die seriöse Beschäftigung mit den zahlreichen Maßnahmen, die Wien zum Abbau von Barrieren im öffentlichen Raum bereits gesetzt hat und weiterhin laufend setzt"", erwiderte Montag SP-Gemeinderat Kurt Wagner die Kritik der ÖVP-Politikerin. ""Die Wiener ÖVP versucht ihre Schlechtrede-Wahlkampfkampagne gegen Wien nun bedauerlicherweise sogar auf dem Rücken behinderter Menschen zu betreiben"", so der Politiker.  "
OTS_20060928_OTS0176	1100000	-1	-2.0	2006	Berger zu Patentrecht: Kleine und mittlere Unternehmen kommen unter die Räder	Vorgeschlagenes Streitregelungsabkommen bei Patenten könnte Firmen bis zu 415.000 Euro kosten	"Wien (SK) - Der für Binnenmarkt zuständige EU-Kommissar Charlie McCreevy muss sich heute im Europäischen Parlament zu seinen zweifelhaften Aussagen in der europäischen Patentpolitik erklären.. McCreevy hatte in jüngsten Erklärungen das geplante neue Streitbeilegungsverfahren für Patente (EPLA) völlig unkritisch unterstützt. ""Dieses geplante Verfahren würde nach Schätzungen des Europäischen Patentamts in München Prozesskosten bis zu 415.000 Euro bedeuten. Damit werden Streitverfahren in Patentverfahren für Klein-und Mittelbetriebe unleistbar und deutlich teurer als die jetzigen Verfahren"", kritisierte die Justizsprecherin der Europäischen Sozialdemokraten, Maria Berger am Donnerstag gegenüber dem Pressedienst der SPÖ. Das ist der Hauptkritikpunkt einer Resolution, die Berger gemeinsam mit ihrem französischen Fraktionskollegen Michel Rocard für die Sozialdemokratische Fraktion im Europäischen Parlament eingebracht hat. Unterstützt wird der Antrag von der Grünen Fraktion. ****  "
OTS_20171006_OTS0110	1200000	-1	-2.0	2017	ÖVP - T E R M I N E	(KW 41 von 9. Oktober 2017 bis 15. Oktober 2017) Änderungen vorbehalten – nähere Auskünfte unter +43 (1) 40126-602	"Wien (OTS) - MONTAG, 9. Oktober 2017 10:00 Pressekonferenz mit VK BM Dr. Wolfgang Brandstetter, BM Mag. Wolfgang Sobotka und Bürgermeister Klaus Schneeberger zum Thema ""Sicherheitszentrum Wiener Neustadt"" (Altes Rathaus, Hauptplatz 1, 2700 Wiener Neustadt)"
OTS_20060929_OTS0154	1300000	3	1.0	2006	Klement: FPÖ steht voll und ganz hinter Jamer  	<no subtitle>	Wien (OTS) - Empörend und sehr bezeichnend für das Demokratieverständnis der SPÖ ist für FPÖ-Generalsekretär Karlheinz Klement der Umstand, daß der zur FPÖ gewechselte Thomas Jamer als Betriebsratsobmann abgesetzt und durch ein SPÖ-Mitglied ersetzt wurde.  
OTS_20060907_OTS0001	1200000	1	-1.0	2006	Lopatka: Wenig Kritik von Gusenbauer an Straches Ausländerwahlkampf  	Überraschende Übereinstimmungen mit Ausnahme der Europa-Frage	"Wien, 6. September 2006 (ÖVP-PK) ""Mit Ausnahme der zum Schluss heftig diskutierten Europa-Frage brachte die ORF-TV-Konfrontation zwischen SPÖ-Chef Gusenbauer und FPÖ-Chef Strache überraschende Übereinstimmungen"", betonte ÖVP-Generalsekretär Dr. Reinhold Lopatka. Wenig Kritik habe es von Gusenbauer an Straches Ausländerwahlkampf gegeben. ""Es war eine inhaltslose Diskussion. Gerade bei der Zuwanderungs- und Ausländerpolitik fehlten eindeutig die Inhalte sowie klare Aussagen. Erstaunlich war nur, dass Gusenbauer Strache in dieser Frage wenig bis gar nicht kritisiert hat"", so Lopatka. Faktum sei, dass die Asylanträge um über 30 Prozent zurückgehen und die Zuwanderung im neuen Jahr um über zwei Drittel gesunken ist. ""Das sind die Auswirkungen der neuen Fremdengesetze. Durch die verfehlte Zuwanderungs- und Asylpolitik von SP-Bundeskanzlern und Innenministern in den 90er Jahren war es umso wichtiger, dass das Fremdenrecht streng und fair neu geregelt wurde"", betonte der ÖVP-Generalsekretär.  "
OTS_20130919_OTS0147	1300000	-1	-2.0	2013	FP-Gudenus: Den Menschenhändlern endlich das Handwerk legen!	Bettel-Verbote an lukrativen Orten würde der Schlepper-Mafia Teile der Existenzgrundlage entziehen	"Wien (OTS/fpd) - 4.000 Frauen aus dem Ausland nach Wien geschleustund zur Prostitution gezwungen, 5.000 Menschen als Bettler versklavt,zehntausende Asylbetrüger wie Tiere in unserem Land ausgesetzt - derMenschenhandel hat in Österreich und besonders in der Hauptstadtdramatische Dimensionen angenommen. ""Die Politik von Rot-Grünbegünstigt die Schlepper-Mafia"", erklärt Wiens FPÖ-Klubchef undstellvertretender Bundesparteiobmann Mag. Johann Gudenus im Rahmeneiner gemeinsamen Pressekonferenz mit LAbg. Mag. Dr. Alfred Wansch,""unter dem Mantel der Menschlichkeit arbeitet ihr dieVerlierer-Koalition sogar regelrecht in die Hände.""  "
OTS_20060904_OTS0041	1300000	1	-1.0	2006	Vilimsky: SPÖ/LIF-Wahlbündnis läßt SPÖ gesellschaftspolitisch noch weiter nach links abrutschen!	Wirtschaftspolitisch rücken Gusenbauer und Co. damit einen Siebenmeilenschritt in Richtung Neo-Liberalismus	"Wien (OTS) - Das rot-gelbe ""Wahlbündnis"" läßt die SPÖ gesellschaftspolitisch noch weiter nach links sowie wirtschaftspolitisch einen Siebenmeilenschritt in Richtung Neo-Liberalismus rutschen, kommentierte heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky die Allianz zwischen SPÖ und dem in Österreich ohnehin so gut wie nicht mehr existenten LIF.  "
OTS_20130906_OTS0018	1300000	1	-1.0	2013	FPÖ-LPO Ragger: Verrat von LH Kaiser an Landesinteressen	Hinweise, dass SPÖ Betriebsansiedlungen aus Italien bewusst hintertreibt	"Klagenfurt (OTS) - Mit Entsetzen reagiert Kärntens FPÖ-Obmann LR Mag.Christian Ragger auf Informationen aus Italien, dass SPÖ-Chef Dr.Peter Kaiser die Ansiedlung von italienischen Betrieben in Kärntennicht mehr unterstützen will. ""Mir wurde berichtet, dass Kaiser beiseinem Treffen mit dem Präsidenten des Veneto, Luca Zaia am 12.August eine entsprechende Zusage gemacht hat. Zaia habe demnach Klagedarüber geführt, dass italienische Firmen nach Kärnten abwandern.Darauf habe Kaiser erklärt, dass sich Kärnten nicht mehr um derenAnsiedelung bemühen werde"", teilte Ragger mit.  "
OTS_20080826_OTS0319	1400000	4	1.0	2008	"Lockl zu TV-Duell: ""Van der Bellen steht für den Neubeginn"""	Faymann blieb Antworten auf Zukunftsthemen schuldig	"Wien (OTS) - ""Alexander Van der Bellen und die Grünen steht klar für einen Neubeginn in Österreichs Politik. Die Grünen legen die Konzepte für die Zukunft vor, die SPÖ und Werner Faymann bleiben Antworten schuldig"", resümiert der Bundesparteisekretär der Grünen, Lothar Lockl, das ORF TV-Duell zwischen Grünen und SPÖ. ""Die zentralen Themen Entlastung, billigere Energie, öffentlicher Verkehr, Gratiskindergarten und Menschenrechte werden von den Grünen vorgegeben. Von Faymann war keine Vision für Österreich erkennbar. Der Vorschlag einer Senkung der Mehrwertsteuer wurde klar als Unsinn entlarvt, der keine faire Entlastung bringt.""  "
OTS_20060923_OTS0037	1200000	4	-1.0	2006	Marek: Stehsätze und Phrasen von Glawischnig  	Schlecht reden alleine ist zu wenig - unter ÖVP-Führung geht es den Frauen in Österreich gut	"Wien, 23. September 2006 (ÖVP-PK) ""Die Stehsätze und Phrasen der Grünen Vizechefin Eva Glawischnig werden durch ständiges Wiederholen auch nicht wahrer. Fakt ist, dass es den Frauen in Österreich gut geht und unter der derzeitigen Bundesregierung viel für die Frauen getan wurde"", sagte die ÖVP-Abgeordnete Christine Marek zu den heutigen Wortspenden der Grünen-Vizechefin Eva Glawischnig. ****  "
OTS_20060915_OTS0218	1100000	-1	-1.0	2006	SP - Haider: Tempo 100 - eingesetzte Arbeitsgruppe bestätigt grüne Schlamperei	Rechtliche Prüfung und Sorgfalt wäre vor unsachlichem schwarz - grünen Wahlkampfgag in der Landesregierung nötig gewesen	Linz (OTS) - Nun sehen ÖVP und Grüne offensichtlich ein, dass die von Schwarz - Grün in der oberösterreichischen Landesregierung überhastet und unsachlich durchgedrückte Tempo 100 - Beschränkung auf der A 1 ein Fehler war. Eine Arbeitsgruppe soll die offensichtlichen Anschober - Mängel in der Verordnung nun beseitigen..  
OTS_20170908_OTS0126	1300000	-1	-1.0	2017	FP-Kasal: 100.000 Wiener Wohnungssuchende von der SPÖ im Stich gelassen	Rote Unfähigkeit erreicht neue Dimensionen	Wien (OTS) - Wie der  Rechnungshof jetzt veröffentlicht hat, ist „Wiener Wohnen“ mit 833 Millionen in den Miesen. „Diese horrenden Verluste sind ein weiterer Beweis dafür, dass die SPÖ nicht einmal annähernd in der Lage ist, mit unserem Geld umzugehen“, zieht der Wohnbausprecher der FPÖ-Wien, LAbg. Günter Kasal, Bilanz. Er erinnert, dass die FPÖ in unzähligen Anfragen und Anträgen zur roten Misswirtschaft bei „Wiener Wohnen“ Verbesserungsvorschläge eingebracht hat, die allesamt von SPÖ und Grünen abgelehnt wurden. „Jetzt müssen wieder einmal die Steuerzahler die Unfähigkeit der rot-grünen Stadtregierung ausbaden“, kritisiert Kasal.
OTS_20171012_OTS0205	2400000	-1	-2.0	2017	NEOS zum Equal Pay Day: Selbstermächtigung statt Fürsorge	Claudia Gamon: „Frauen haben das Recht, gleichberechtigt am Arbeitsmarkt teilzunehmen.“	Wien (OTS) - “Es ist 2017 und noch immer verdienen Frauen im Schnitt deutlich weniger als ihre männlichen Kollegen. Das ist nicht nur inakzeptabel, sondern auch eine volkswirtschaftliche Katastrophe”,  so NEOS-Frauensprecherin Claudia Gamon zum morgigen Equal Pay Day. “Dabei kennen wir viele Ursachen des Gender Pay Gaps: langfristige Teilzeitarbeit, lange Erwerbsunterbrechungen und ein niedriges Pensionsalter, das Frauen die verdienstreichsten Jahre ihres Erwerbslebens nimmt“, zeigt NEOS-Frauensprecherin Claudia Gamon auf. „Jedoch wissen wir dadurch auch, wo wir ansetzen müssen. Leider bleibt die ÖVP untätig; SPÖ und den Grünen fallen nur unnötige, im schlimmsten Fall kontraproduktive, staatliche Interventionen ein“, kritisiert Gamon. „Progressive Frauenpolitik muss anders aussehen. Wir müssen Frauen ermächtigen, gleichberechtigt am Arbeitsmarkt teilzunehmen und ihnen die Chance  geben, im gleichen Ausmaß wie ihre männlichen Kollegen zu arbeiten – und zu verdienen.“
OTS_20171006_OTS0046	1300000	-1	-2.0	2017	FPÖ-Mölzer: Sinkende Zahl der Ganztagsschulen in Kärnten	„Interesse an Ganztagsschulen nimmt ab - Freiheitliche fordern Flexibilität ganztägiger Betreuung“	"Wien (OTS) - „Die sinkende Zahl der Ganztagsschulen ist offensichtlich ein Indiz dafür, dass diese verschränkte Schulform in Kärnten auf geringes Interesse stößt“, sagte heute FPÖ-Bildungssprecher NAbg. Wendelin Mölzer. ""So werden im laufenden Schuljahr lediglich ein Gymnasium, sechs Neue Mittelschulen und drei Volksschulen als Ganztagsschulen geführt, die insgesamt 700 Schüler fassen“, so Mölzer."
OTS_20170930_OTS0010	1100000	-1	1.0	2017	Kurt Wagner (SPÖ): Keine zusätzlichen Kosten bei KH-Nord	Bedauerlicher Fehler im Quartalsbericht - Opposition soll nicht Hyperventiliere	"Wien (OTS/SPW-K) - ""Es ist im Quartalsbericht des Krankenhaus -Nord ein bedauerlicher Fehler passiert, sodass um 200 Millionen Euro zu viel eingetragen sind, das ändert jedoch an den Tatsachen, dass das Krankenhaus-Nord baulich beinahe fertig ist und dass keine zusätzliche Kosten oder gar eine Kostenexplosion entsteht nichts"", unterstrich SP-gemeinderat Kurt Wagner auf Medienberichten bzw. Kritik der Opposition. ""Bedauerlicher ist aber auch, dass die ÖVP in Person von Korosec und Blümel ohne nachzudenken diesen Tippfehler, der rasch ausgebessert werden wird, für ihr unangebrachtes Wien-bashing - ganz im Stile ihres Parteiobmannes - verwenden. Dieses Hyerventilieren der beiden Oppositionspolitiker bringt den Wienerinnen undWiener aber auch dem Gesundheitssystem dieser Stadt nichts"", so Wagner."
OTS_20080909_OTS0292	1100000	-1	-2.0	2008	Leichtfried: Senkung der Mehrwertsteuer hoch an der Zeit	<no subtitle>	"Wien (SK) - Der SPÖ-Europaabgeordnete Jörg Leichtfried unterstützt ganz klar die Forderung nach einer Senkung der Mehrwertsteuer auf Lebensmittel. ""Nicht nur in Österreich, sondern in ganz Europa sind Menschen von den Teuerungen betroffen. Es ist hoch an der Zeit, dass die Mitgliedstaaten hier Akzente setzen und alles unternehmen, um die Belastungen für die Bevölkerung zu verringern. Diese Maßnahmen müssen vor allem rasch erfolgen"", betont Leichtfried. ****  "
OTS_20080825_OTS0150	1500000	-1	-2.0	2008	BZÖ-Haider: Studiengebühren für Lehrlinge abschaffen, die die Matura machen!	Klare Absage an Langzeitstudenten	"Wien (OTS) - Im Rahmen einer Pressekonferenz nahm BZÖ-Spitzenkandidat Jörg Haider heute, Montag, Stellung auch zur Diskussion über die Studiengebühren. ""Ich halte viel von den Studiengebühren, weil sie ein Regulativ bei Langzeitstudenten sind, die anderen den Platz wegnehmen"", sagte Haider. Deshalb solle an den Studiengebühren auch festgehalten werden.  "
OTS_20080831_OTS0037	1500000	4	-1.0	2008	BZÖ-Strutz: Wenn Grün regiert, wird abkassiert	"""Bei Grünen stehen nicht die Interessen der Österreicher im Vordergrund"""	"Wien (OTS) - ""Wenn Grün regiert, wird abkassiert"", stellte heute BZÖ-Generalsekretär Martin Strutz in einer Reaktion auf die heutige Fernsehpressestunde mit Grünem Bundessprecher Alexander Van der Bellen fest.  "
OTS_20080923_OTS0296	1100000	2	-1.0	2008	SP-Krotsch kritisiert reaktionäres Rollenbild der ÖVP	ÖVP-Frauenpolitik verantwortungslos und nicht im Sinne der Frauen	"Wien (SPW) - ""Für mich kommt es fast schon einer schlimmen Bedrohung gleich, wenn die ÖVP-Frauen 'bereit für die Verantwortung' sind und 'für die Durchsetzung ihrer Forderungen kämpfen'. Für die Frauen in Österreich wäre das wieder ein Rückschritt in die kaum vorhandene Frauenpolitik der ÖVP während der langjährigen schwarz-blau-orange geführten Bundesregierung!"", stellte die Frauensekretärin der Wiener SPÖ, LAbg. Nicole Krotsch am Dienstag bezugnehmend auf die Präsentation der ÖVP-Frauenpolitik.****  "
OTS_20060911_OTS0188	1100000	-1	-2.0	2006	Erinnerung: Di, 12. 09, 10.30 Uhr: PK mit dem Jugendkandidaten der SPÖ-Kärnten für die Nationalratswahl, Philipp Liesnig, und LAbg. Jakob Strauss	"""Jugendpolitik und ländlicher Raum"""	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Pressegespräch mit Philipp Liesnig und LAbg. Jakob Strauss einzuladen. **  
