ots_id	source	target	stance	year	title	subtitle	text
OTS_20130908_OTS0068	1100000	2	-1.0	2013	Krainer: ÖVP schützt Superreiche und Banken	Nur die Superreichen fahren bei der ÖVP reiche Ernte ein - SPÖ für Entlastung des Faktors Arbeit - Millionärsabgabe ist Frage der Gerechtigkeit	"Wien (OTS/SK) - Für SPÖ-Finanzsprecher Jan Krainer sind die heutigenAussagen von ÖVP-Obmann Spindelegger beim Erntedankfest desBauernbundes ein ""deutlicher Beweis dafür, dass die ÖVP auchweiterhin die Schutzmantelmadonna der Superreichen und Banken ist.Bei der ÖVP fahren nur die Superreichen reiche Ernte ein, die SPÖdagegen sorgt dafür, dass nicht die Arbeitnehmerinnen undArbeitnehmer die Zeche für die Krise zahlen"", sagte Krainer heute,Sonntag, gegenüber dem Pressedienst der SPÖ. Krainer unterstrich,dass die Millionärsabgabe eine ""Frage der Gerechtigkeit"" ist und dases darum geht, dass auch die Superreichen einen gerechten Beitragleisten. ****VergrößernWährend die ÖVP Lobbyismus für die Superreichen und die Bankenbetreibe, steht die SPÖ für eine Entlastung der unteren Einkommen.""Wir müssen den Faktor Arbeit entlasten, denn das ist gerecht undauch wirtschaftlich sinnvoll. Eine Entlastung der unteren Einkommenstärkt Kaufkraft und Wachstum und damit auch unserenWirtschafsstandort"", betonte Krainer.. (Schluss) mb"
OTS_20130908_OTS0069	1100000	0	-2.0	2013	Bundeskanzler Faymann: Ausbau von Kinderbetreuungsplätzen ist wichtiger Faktor für soziale Sicherheit	Angebot an qualitätsvollen Betreuungsplätzen für unsere Kinder verbessern - Vereinbarkeit von Familie und Beruf verbessern	"Wien (OTS/SK) - Bundeskanzler Werner Faymann will das Angebot anguten Kinderbetreuungsplätzen weiter ausbauen. ""Soziale Sicherheitheißt auch, dass es einen Kinderbetreuungsplatz gibt, wenn man einenbraucht"", betonte Faymann am Sonntag anlässlich des Festes derKinderfreunde zum Tag des Kindes im Kindergarten Sonnenland amLaaerberg. ****  "
OTS_20130909_OTS0035	1300000	0	-2.0	2013	FPÖ: Terminänderung: PRESSEKONFERENZ Deimek findet am Mittwoch, 11.9. statt	<no subtitle>	Wien (OTS) - Wir erlauben uns, die sehr geehrten Damen und Herren vonPresse, Rundfunk und Fernsehen sowie die Internetredaktionen auffolgende Terminänderung der FPÖ aufmerksam zu machen:  
OTS_20130909_OTS0049	1200000	0	-2.0	2013	Seniorenbund: Neu konstituierter Bundesvorstand startet in die Zukunft!	LAbg. Ingrid Korosec als 1. Bundesobmann-Stellvertreterin und MEP Heinz. K. Becker als Generalsekretär mit Team bestätigt	Wien (OTS) - Im Anschluss an den letzten Freitags stattgefundenenBundes-Seniorentag des Österreichischen Seniorenbundes fand diekonstituierende Sitzung des Bundesvorstandes statt. Dabei wurdenfolgende Beschlüsse gefasst:  
OTS_20130909_OTS0055	1300000	0	0.0	2013	FPÖ-Mölzer: Hoffentlich vereitelt US-Kongress Präsident Obamas Kriegspläne	Einzig und allein UNO hat zu klären, wer in Syrien Giftgas eingesetzt hat - Im 21. Jahrhundert sollte für Recht des Stärkeren kein Platz mehr sein	"Wien (OTS) - Es sei zu hoffen, dass der US-Kongress dem Beispiel desbritischen Unterhauses folgt und Präsident Barack Obamas Kriegsplänengegen Syrien einen Strich durch die Rechnung macht, sagte heute derfreiheitliche Delegationsleiter im Europäischen Parlament, Andreas Mölzer. ""Ein Militärschlag gegen das syrische Regime wäre einAbenteuer mit ungewissem Aushang und hat das Potential, den gesamtenNahen Osten ins Chaos zu stürzen"", hielt Mölzer fest.  "
OTS_20130909_OTS0066	1300000	1	-1.0	2013	FP-Mahdalik: Mahü - 100.000 Euro-Auftrag für SPÖ-nahe Agentur dubios	SPÖ doch mittendrin statt nur dabei	"Wien (OTS) - ""Wo war die Leistung?"" Diese Frage stellten sich vorallem die von der katastrophalen Fehlplanung Mariahilfer Straße-Neubetroffenen Geschäftsleute und Anrainer in den Bezirken 6 und 7, alssie von dem 100.000 Euro Auftrag an die SPÖ-nahe Werbeagentur Ecker &Partner erfuhren. ""Nachdem auch die Öffentlichkeitsarbeit für dasrot-grüne Debakel nicht wirklich als rasender Erfolg durchgeht, fragtsich aber auch der Steuerzahler, ob damit nicht der politischeTatbestand der Freunderlwirtschaft erfüllt ist"", machtFPÖ-Verkehrsprecher LAbg. Toni Mahdalik aufmerksam.   "
OTS_20130909_OTS0080	1100000	0	-2.0	2013	Mittwoch, 11. September: Bundeskanzler Faymann und Bundesminister Klug besuchen die ATB Spielberg	Betriebsbesuch zum Jugendbeschäftigungsschwerpunkt	Wien (OTS/SK) - Am Mittwoch, den 11. September 2013, um 13.00 Uhrbesucht Bundeskanzler Werner Faymann gemeinsam mit BundesministerGerald Klug die ATB Austria Antriebstechnik AG in Spielberg. DieserBetriebsbesuch findet anlässlich des Jugendbeschäftigungsschwerpunktsder SPÖ statt. Die ATB Spielberg beschäftigt unter den mehr als 500Mitarbeiterinnen und Mitarbeitern derzeit 25 Lehrlinge. DieMedienvertreter sind herzlich eingeladen, an diesem Betriebsbesuchteilzunehmen. Im Anschluss des Betriebsrundgangs stehen BundeskanzlerWerner Faymann und Bundesminister Gerald Klug für Fragen zuVerfügung. ****  
OTS_20130909_OTS0089	1400000	2	-1.0	2013	Aviso: Morgen, Dienstag, 9.30 Uhr - Grüne PK Glawischnig/Pirklhuber - Berlakovich blockiert Bio-Förderung	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Bundessprecherin derGrünen, Eva Glawischnig, gemeinsam mit dem Landwirtschaftssprecherder Grünen, Wolfgang Pirklhuber.  
OTS_20130909_OTS0092	1400000	0	-2.0	2013	Grüne Ottakring/Kovacs, Sedlacek: Erfolgsprojekt neue Ottakringer-straße schafft mehr Lebensqualität für alle	<no subtitle>	"Wien (OTS) - ""Mit der Neugestaltung der Ottakringer Straße istrot-grün ein echter Volltreffer gelungen. Die neue Ottakringer Straßebeinhaltet nämlich all das, was Lebensqualität und Lifestyleausmachen,"" freuen sich die Klubvorsitzenden der Grünen Ottakring undHernals, Joachim Kovacs und Magda Sedlacek.  "
OTS_20130909_OTS0093	1600000	0	-1.0	2013	Stronach/Lugar: Regierung soll unsere Daten schützen und nicht die NSA	Bin fassungslos, weil Regierung schwerste Eingriffe in unsere Freiheit schulterzuckend hinnimmt!	"Wien (OTS) - Wie bekannt wurde, betreibt die NSA in Pötzleinsdorfeinen angeblichen Horchposten, der fast unseren gesamten Datenverkehrspeichert und analysiert. Es sei davon auszugehen, dass die Regierungdies seit sehr langer Zeit wisse und anstatt dagegen anzugehen, diesauch noch stillschweigend unterstütze. ""Ich bin fassungslos, weildiese Regierung offenbar schwerste Eingriffe in unsere Freiheitschulterzuckend hinnimmt. Die Regierung soll unsere Daten schützenund nicht die NSA und deren hochkriminelles Vorgehen, das unterkeinerlei Umständen im Einklang mit unserem Rechtssystem steht"", soTeam Stronach Klubobmann Robert Lugar.   "
OTS_20130909_OTS0096	1300000	2	-1.0	2013	FPÖ-Walter Rosenkranz: Staatssekretär Kurz kopiert FPÖ-Ideen und sieht meiste Berührungspunkte mit den Grünen	Verrat der ÖVP-Bildungspolitik durch Kurz	"Wien (OTS) - Bezug nehmend auf die Aussagen von ÖVP-StaatssekretärSebastian Kurz in der ORF-Diskussion ""Im Zentrum"" zum Thema ""Bildungbitte! Reformideen auf dem Prüfstand"" bemerkt FPÖ-BildungssprecherNAbg. Dr. Walter Rosenkranz, dass Kurz zwar eine FPÖ-Idee nach deranderen abkupfert, aber sonst die ÖVP-Bildungspolitik verrät: ""Das anSchulen und Universitäten verpönte Abschreiben ist zwar beiStaatssekretär Kurz eine beliebte Methode."" Dies könne der FPÖimmerhin recht sein, wenn dadurch ihre bildungspolitischenVorstellungen umgesetzt würden.   "
OTS_20130909_OTS0110	1100000	0	-2.0	2013	Frauenministerin Heinisch-Hosek und Sozialminister Hundstorfer präsentieren 7-Punkte-Programm für faire Teilzeit	Ausbau der Kinderbetreuung wichtigster Schritt zur Unterstützung von Teilzeitbeschäftigten	"Wien (OTS/SK) - In einer Pressekonferenz präsentiertenFrauenministerin Gabriele Heinisch-Hosek und Sozialminister Rudolf Hundstorfer die Ergebnisse einer Studie der Statistik Austria zurVerdienststruktur in Österreich. Die Basis bilden die Angaben von11.000 Unternehmen und 200.000 unselbstständigen Erwerbstätigen. ""Eszeigt sich, dass der Bruttostundenlohn bei Teilzeitbeschäftigten ofterheblich unter dem von Vollzeitbeschäftigten liegt. ErfreulicheAusnahmen bilden der öffentliche Sektor und der Gesundheitsbereich.Besonders eklatant ist die Divergenz bei HochschulabsolventInnen undin Führungspositionen"", verdeutlicht Hundstorfer. DieFrauenministerin führt weiter aus: ""Besonders Frauen sind vonTeilzeitarbeit betroffen und das nicht immer freiwillig. Viele habenauf Grund mangelnder Kinderbetreuungsplätzen oder Schließtagen vonKinderbetreuungseinrichtungen keine andere Möglichkeit, als Teilzeitzu arbeiten, auch wenn sie gerne mehr arbeiten würden."" ****  "
OTS_20130909_OTS0112	1100000	0	-2.0	2013	Mautz: Fehlende Nachmittagsbetreuung Ursache für hohe Teilzeitquote	ÖVP verwechselt Anspruch mit Zwang	"Wien (OTS/SK) - ""Fehlende Kinderbetreuung am Nachmittag ist dieUrsache für die hohe Teilzeitquote bei Frauen"", sagte heuteSPÖ-Bundesfrauengeschäftsführerin Andrea Mautz zur aktuellenTeilzeit-Studie der Statistik Austria, die Frauenministerin Gabriele Heinisch-Hosek heute gemeinsam mit Sozialminister Rudolf Hundstorferpräsentiert hat. ""Die SPÖ drückt daher beim Ausbau derKinderbetreuung aufs Tempo und will einen Rechtsanspruch aufKinderbetreuung ab dem 1. Geburtstag. Die ÖVP hat eine neue Ausredefür ihre Blockade beim Ausbau der Kinderbetreuung gefunden undverwechselt Anspruch mit Zwang"", sagte Mautz. ****  "
OTS_20130909_OTS0114	1400000	0	-2.0	2013	Grüner Antrag auf Nationalrats-Sondersitzung eingebracht	Kogler: Illegale Zuwendungen von Banken, Glücksspielkonzernen und Telekom zurückzahlen	"Wien (OTS) - Die Grünen haben Montag Früh eine Sondersitzung desNationalrates zum Thema Korruption beantragt. ""Die in den letztenbeiden Wochen bekannt gewordenen illegalen Zahlungen an ÖVP und SPÖmüssen aufgeklärt werden"", stellt Werner Kogler, stv. Bundessprecherund Vorsitzender des Rechnungshofausschusses, fest. ""Die neuen Faktenim Sachverständigen-Gutachten der Staatsanwaltschaft Wien zeigen,dass die ÖVP von Großbanken und Glücksspielkonzernen über eigensdafür eingerichtete Schwarzgeldkonten abgeschmiert wurde. Anstattsich an Aufklärung zu beteiligen, spricht die ÖVP von ,alten Hüten'und stellt ihr Schwarzgeldkarussell als völlig normal dar. DieSpindelegger-ÖVP ist moralisch abgesandelt."" Kogler will, dass dieÖVP alle ""eingesackten"" Gelder noch vor der Wahl zurückzahlt.Dasselbe gelte naturgemäß auch für die SPÖ. Kogler: ""DieInnenministerin hat die ganze Causa überdies ,Kraftfutter' für dieFunktionäre im Wahlkampf genannt. Da kann ich nur darauf antworten:Es braucht endgültig ein Fütterungsverbot von ÖVP-Funktionären.""   "
OTS_20130909_OTS0117	1100000	0	-2.0	2013	Lueger kritisiert ersatzloses Streichen von Sprach-Hilfen in Niederösterreich	<no subtitle>	"Wien (OTS/SK) - SPÖ-Integrationssprecherin Angela Lueger zeigt sichempört über das ersatzlose Streichen von Sprach-Hilfen anniederösterreichischen Schulen. ""Wir dürfen kein Kind im Rahmenseiner Ausbildung 'verlieren'. Daher muss die Förderung vonMehrsprachigkeit in österreichischen Schulen gefördert werden, auchNiederösterreich muss das endlich anerkennen"", so Lueger am Montaggegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130909_OTS0119	1500000	0	-2.0	2013	AVISO: MORGEN, 10.00 Uhr: BZÖ-Pressekonferenz mit HERIST und WITESKA in Eisenstadt	<no subtitle>	Eisenstadt (OTS) - Hiermit erlauben wir uns, die Damen und Herren vonPresse, Hörfunk, Fernsehen, Photo- und Internetredaktionen auf folgenden medienöffentlichen Termin des burgenländischen BZÖaufmerksam zu machen und laden gleichzeitig dazu ein:  
OTS_20130909_OTS0125	1100000	0	-2.0	2013	SP-Peschek: Wir kämpfen für Lehrlingsrechte! - FOTOTERMIN	SPÖ startet Berufsschultour mit ganzen 65 Aktionen vor Ort	"Wien (OTS/SPW) - ""Die SPÖ ist die einzige Partei, die darauf schaut,dass alle jungen Leute in der Stadt eine ordentliche Ausbildungerhalten. Und dass die Lehrlinge dabei nicht draufzahlen, sondern fürihren beruflichen Lebensweg das bestmögliche Rüstzeug erhalten"",betonte am Montag der Wiener SPÖ-Lehrlingssprecher Christoph Peschek.Gestartet wurde an diesem Tag die große Wiener SPÖ-Berufsschultour.Das Motto: ""Ausbildung statt Ausbeutung!"" Sie führt die jungenAktivistinnen und Aktivisten in den kommenden Wochen vor sämtlicheBerufsschulen in der Stadt. Geplant sind ganze 65 Termine! JederWiener Lehrling soll dabei mindestens einmal Kontakt mit der SPÖ Wienhaben.****   "
OTS_20130909_OTS0128	1400000	0	-2.0	2013	"Glawischnig: ""Atomstrom-Subventionen mit allen Mitteln verhindern"""	Grüne: Das muss Schwerpunktaufgabe der nächsten Bundesregierung sein	"Wien (OTS) - ""Die nächste Bundesregierung muss neue Subventionen fürAtomstrom verhindern. Sie muss in der EU mit allen zur Verfügungstehenden rechtlichen und politischen Mitteln dagegen eintreten"",betont Eva Glawischnig, Grüne Klubobfrau und Bundessprecherin. Denndie EU-Kommission überarbeitet derzeit das EU-Beihilferecht und willoffenbar garantierte Fixpreise für Strom aus neuen AKW zulassen.Glawischnig sieht es dagegen als vorrangige Aufgabe der nächstenBundesregierung an, die bestehende Begünstigungen für Atomstromabzuschaffen und neue Subventionen zu verhindern. ""Die Atomkraft wirdseit 60 Jahren kommerziell genutzt. Aber bis heute liefern AKW keinenleistbaren Strom. Das Festhalten an der Atomkraft ist reinideologisch und wird inzwischen auch in Tschechien und Frankreich vonimmer mehr Menschen kritisiert.""  "
OTS_20130909_OTS0132	1100000	0	1.0	2013	Bundesminister Gerald Klug und PRO-GE Bundesvorsitzender Rainer Wimmer besuchten Neuman Aluminium in Marktl/Lilienfeld	Klares Nein zu mehr Arbeit und weniger Lohn	"Wien (OTS/SK) - ""Noch mehr Flexibilität bei der Arbeitszeit schafftkeine zusätzlichen Arbeitsplätze, sondern führt zu Lohneinbußen undmehr gesundheitlichen Belastungen"", betonte Bundesminister Gerald Klug anlässlich des heutigen Betriebsbesuches beim Hauptsitz derFirma Neuman Aluminium in Marktl/Lilienfeld in Niederösterreich. ****  "
OTS_20130909_OTS0133	1200000	1	-1.0	2013	Mitterlehner: SPÖ ignoriert mit Schlechtreden der Teilzeit Wünsche der Familien	Teilzeit verhilft den Eltern zu mehr Zeit mit ihren Kindern – Mehr Nachfrage nach Teilzeit als Angebot – ÖVP stellt sich der SPÖ- Zwangspolitik entgegen	"Wien, 9. September 2013 (ÖVP-PD) ""Das anhaltende Schlechtreden der Teilzeit seitens der SPÖ muss endlich ein Ende haben. Teilzeitarbeit fördert den Wiedereinstieg ins Berufsleben karenzierter Eltern und stärkt grundsätzlich die Wahlfreiheit von Eltern mit Kindern. Die SPÖ ignoriert mit ihrer Politik klar die Wünsche und Anliegen der Familien in Österreich"", betont ÖVP-Bundesparteiobmann-Stellvertreter Familien- und Wirtschaftsminister Reinhold Mitterlehner und stellt dazu klar, dass Menschen sich Teilzeitarbeit wünschen, um flexibler sein zu können. Im Juni 2013 gab es laut AMS fast zehnmal mehr Menschen, die Teilzeitarbeit gesucht haben, als es Plätze gab. Zahlen des EU-Statistikamtes Eurostat vom März 2013 zeigen, dass in Österreich 88 Prozent der Menschen in Teilzeit mit ihrem Beschäftigungsausmaß zufrieden sind. Mitterlehner spricht sich deshalb für die Möglichkeit Teilzeit zu arbeiten aus und stellt sich gegen die Zwangsfantasien der SPÖ. ""Kinder und Eltern müssen gemeinsame Zeit verbringen können und nicht durch Zwangsmodelle der SPÖ getrennt werden. Familien sind im Wahlprogramm der ÖVP ein zentraler Aspekt. Wir zeigen Möglichkeiten und Konzepte auf, wie wir Familien finanziell und bei der Gestaltung ihrer Lebenswelt unterstützen können"", betont Mitterlehner, denn das Ziel ist klar: ""Die ÖVP will Österreich zum familienfreundlichsten Land Europas machen!"" ****  "
OTS_20130909_OTS0137	1300000	0	-2.0	2013	FA-Rösch: Wahlfreiheit zwischen Beruf und Familie gibt es nicht!	Kindergeld und Familienbeihilfe muß endlich erhöht werden - doch Rot und Schwarz sind DAGEGEN!	"Wien (OTS) - Anläßlich der aktuellen Diskussion über dieVereinbarkeit von Beruf und Familie hält der Bundesobmann derFreiheitlichen Arbeitnehmer (FA) LAbg. Bernhard Rösch fest, daß esdie angebliche ""Wahlfreiheit"" überhaupt nicht gibt. Vor allem jeneEltern, die sich beruflich eine Auszeit nehmen wollen, um mehr Zeitmit ihren Kindern verbringen zu können, werden sowohl von Rot undSchwarz vor den Kopf gestoßen.  "
OTS_20130909_OTS0138	1200000	1	-1.0	2013	Wöginger: Familienfeindliche SPÖ-Politik würdigt Teilzeitarbeit herab	Zwangspolitik der Sozialisten paart sich mit leeren Wahlkampfhülsen	"Wien, 9. September 2013 (ÖVP-PD) ""Teilzeitarbeit unterstützt Familien bei der Gestaltung ihrer Lebenswelt und ermöglicht den Eltern mehr Zeit mit ihren Kindern"", stellt ÖAAB-Generalsekretär August Wöginger klar. Er betont zudem, dass ""Teilzeitarbeit den Wiedereinstieg nach der Karenz erleichtert und die Eltern in ihrer Wahlfreiheit stärkt"". Dadurch sind Eltern flexibler. ""Die SPÖ will die Menschen in Österreich in ein rotes Zwangskorsett stecken. Dabei scheuen sich auch nicht davor zurück, Menschen in Teilzeit herabzuwürdigen."" Das Teilzeit-Bashing der SPÖ muss endlich aufhören. Sie reden mit ihren abstrusen Vergleichen ein beliebtes Arbeitszeitmodell schlecht. ****  "
OTS_20130909_OTS0139	1200000	1	-1.0	2013	Rausch zu SP-Lueger: Zuerst informieren, dann erst den Mund aufreißen	Gescheiterte Ministerin Schmied ist säumig - mittlerweile 150 Interkulturelle Mitarbeiter in NÖ Kindergärten zur sprachlichen Frühförderung	"St. Pölten (OTS/NÖI) - ""SP-Lueger sollte sich zuerst informieren,bevor sie den Mund aufreißt. Denn nicht das Land Niederösterreich,sondern ihre gescheiterte Genossin Schmied als verantwortlicheUnterrichtsministerin ist säumig. Ihr Ministerium stellt nicht jeneMittel zur Verfügung, damit die Interkulturellen Mitarbeiterinnen undMitarbeiter nach dem Ende des Pilotversuchs weiter beschäftigt werdenkönnen"", hält VP-Landtagsabgeordnete Mag. Bettina Rausch fest.   "
