ots_id	source	target	stance	year	title	subtitle	text
OTS_20080911_OTS0276	1200000	1	-1.0	2008	Molterer: Erleben derzeit Testlauf für einen neuen Paarlauf SPÖ - FPÖ	"ÖVP-Kanzlerkandidat Wilhelm Molterer bei einem ""Starken Österreich-Abend"" - Wahlkampfauftakt von Klubobmann Dr. Wolfgang Schüssel in Wien-Südwest"	"Wien (ÖVP-PK) - Derzeit erleben wir einen Testlauf für einen neuen Paarlauf SPÖ - FPÖ. Faymann (F) als Bundeskanzler, Strache (S) als Vizekanzler, Gusenbauer (G) als Außenminister - diese FSG-Koalition ist nur zu verhindern, wenn die ÖVP bei den Wahlen am 28. September vorne liegt. Das erklärte ÖVP-Parteiobmann Vizekanzler Mag. Wilhelm Molterer gestern, Mittwochabend, beim Starken Österreich-Abend, zu dem Klubobmann Dr. Wolfgang Schüssel in die Orangerie von Schloss Schönbrunn geladen hatte. Auch vor einer rot-grün-liberalen Mehrheit warnte Molterer eindringlich. ""Es ist kein Zufall, dass das Liberale Forum wieder kandidiert. Für die Macht im Land ist die SPÖ bereit, alles zu tun. Wer in Österreich das Amt des Bundeskanzlers anstrebt, der darf sich aber nicht in Abhängigkeiten begeben. Ich bin stolz auf den Unterschied zwischen ÖVP und SPÖ, zwischen einer Partei der Verantwortung und einer Partei der Verantwortungslosigkeit"", sagte Molterer. ****  "
OTS_20171009_OTS0046	1300000	0	-2.0	2017	FPÖ-Belakowitsch/Riemer: Tierschutzgesetz muss zurück an den Start!	Tierschutzgesetz wird Fall für Unterausschuss mit Beteiligung der Tierschutzvereine	Wien (OTS) - „Das neue ist nach der Beschlussfassung durch SPÖ, ÖVP und NEOS ein völliges 'Murks-Gesetz' und für die FPÖ bleibt nur eine einzige Möglichkeit noch etwas zum Positiven zu verändern: 'Zurück an den Start!' Die für den Tierschutz zuständige Gesundheitsministerin Pamela Rendi-Wagner hat als Ressortchefin völlig versagt. Deshalb muss es einen Neustart in dieser wichtigen Frage nach den Nationalratswahlen geben. Wir brauchen dazu einen eigenen Unterausschuss des Gesundheitsausschusses, um hier endlich eine solide Lösung zu finden, die sowohl das Tierwohl aber auch die idealistische Arbeit der vielen Tierschutzvereine einbezieht. Die FPÖ wird deshalb nach der Neukonstituierung des Nationalrats einen solchen Unterausschuss beantragen, so heute die Vorsitzende des Gesundheitsausschusses, NAbg. Dr. Dagmar Belakowitsch.
OTS_20080827_OTS0221	1200000	1	-1.0	2008	Neugebauer zu Schmied: Ein Jahr vergeudet	Bilanz Schmieds hätte ohne 'Abstecher in die Tiefen des SPÖ-Ideologiekellers' besser ausfallen können - Mehr als 1 Milliarde Investitionen in Infrastruktur allein 2000-2006 - Dank an Niederwieser	Wien, 27. August 2008 (ÖVP-PK) 'Ministerin Schmied hat ein Jahr vergeudet', betont ÖVP-Bildungssprecher Fritz Neugebauer zu den heutigen Aussagen Schmieds. 'Das Resümee von Unterrichtsministerin Claudia Schmied hätte wesentlich breiter und erfolgreicher aussehen können, wenn sich die Ministerin gleich zu Beginn ihrer Amtszeit auf das konzentriert hätte, was gemeinsam vereinbart wurde und auch von den Schüler/innen, Eltern und Lehrer/innen eingefordert wird', so Neugebauer weiter. 'Leider hat sie ein gutes Jahr mit der Propagierung des sozialistischen Modells undifferenzierte Gesamtschule vertan - und war damit das erste Regierungsmitglied, das das Koalitionsübereinkommen verlassen und Parteiperspektiven über die gemeinsame Arbeit für Österreich, für die Schülerinnen und Schüler, gestellt hat.' ****  
OTS_20080912_OTS0106	1500000	1	-1.0	2008	BZÖ-Grosz: Ist Faymann auf Seiten der organisierten Menschenhändler?	Faymann verteidigt organisierte Bettlerbanden, die laut UNESCO-Bericht für Menschenhandel in Österreich verantwortlich sind	"Graz (OTS) - ""Faymanns schauerlicher und aggressiver Auftritt in der gestrigen Konfrontation hat zwar dem BZÖ-Graz eine gratis Wahlwerbung eingebracht, nur lügt der SP-Spitzenkandidat leider, wenn er den Mund aufmacht. Unsere Politik in Graz richtete und richtet sich gerade gegen den Misstand, dass alte und kranke Menschen aber auch Kinder und Jugendliche von organisierten Bettlerbanden missbraucht werden. Selbst die UNESCO bestätigt in ihrem jüngsten Jahresbericht, dass vor allem die organisierten Bettlerbanden und ihre Hintermänner für den schleichenden Menschenhandel in Österreich verantwortlich sind. Die Frage stellt sich daher schön langsam, auf welcher Seite diese SPÖ und Herr Faymann nun stehen. Herr Faymann, sind Sie jetzt Schutzmantelmadonna der Menschenhändler und organisierten Bettlerbanden?"", so der steirische BZÖ-Chef und Grazer Gemeinderat Gerald Grosz in einer Reaktion auf die gestrige ORF-Konfrontation zwischen BZÖ-Spitzenkandidat LH Jörg Haider mit SP-Regierungskoordinator Werner Faymann.  "
OTS_20171013_OTS0202	1100000	1	1.0	2017	SPÖ-Wahlkampfabschluss (2)-Häupl: Wir wollen dieses Land nicht jenen überlassen, die in sechs Jahren versucht haben, es zu zerstören!	<no subtitle>	"Wien (OTS/SPW) - Der Vorsitzende der SPÖ Wien Bürgermeister Dr. Michael Häupl begann seine Rede beim SPÖ-Wahlkampfabschluss mit einem persönlichen Danke an tausende Vertrauenspersonen, ""die alle mit derselben Motivation in diesem Wahlkampf gelaufen sind. Denn am Sonntag wird über die Zukunft des Landes entschieden, nicht über eine Facebookseite"". Die Motivation sei auch deswegen groß, ""weil kaum jemand von uns unter politischer Amnesie leide. Wir haben jene sechs Jahre unter Schwarz-Blau nicht vergessen"", erinnerte Häupl an Sozialabbau, an die Kürzung des Einkommens für PensionistInnen um 12 Prozent, an Einsparungen von Polizeiposten und damit einhergehend an die Schwächung der Exekutive. Im Bildungsbereich wurden ""den Jungen die Chancen beraubt"". Auch hier gab es Posteneinsparungen oder eine Diskussion über die Einführung von Studiengebühren. ""Dieses Experiment will von uns niemand mehr!"". Wer sich die ""Schmuserei"" von Schwarz-Blau ansehe, der wisse, ""was uns dräut"".**** Als ""Marie Antoinette der österreichischen Innenpolitik"" bezeichnete Häupl den ÖVP Obmann, wenn er Menschen dazu auffordere, Eigentumswohnungen zu kaufen, wenn sie sich die Miete nicht mehr leisten können. Ein weiteres ernstes Thema, bei dem der Spaß aufhöre, sei die geforderte Aufhebung der Pflichtmitgliedschaft der Kammern. Häupl betonte, dass die Arbeiterkammer alleine heuer zwei Millionen Beratungsgespräche geführt habe, vornehmlich zum Thema Arbeitsrecht. ""Man kann sich vorstellen, was die Halbierung der Kammerumlage bedeuten würde. Da geht es nur darum, wie man die ArbeitnehmerInnen in ihren Rechten schwächen kann - das wollen wir nicht!“ Auch die Beziehung von ÖVP-Minister Kurz zu seiner Heimatstadt war Thema. Dabei hinterfragte Häupl die Beweggründe von ÖVP-Minister Kurz, warum er sich in Meidling wohl nicht besonders wohl fühle. ""Das liegt wohl weniger an seiner Wohnung - er wird nicht mit Gang-WC im Souterrain wohnen - sondern wohl eher an der politischen Umgebung. Da sind ihm zu viel Rote rundherum"". Jedoch vergehe dem Bürgermeister der Spaß, wenn Kurz über großartige Errungenschaften wie die Wiener Kindergärten herziehe und ihm dafür jedes Mittel recht sei, auch die Fälschung von Studien. ""Hier redet man über unsere Kinder, die unseren Schutz, unsere Zuwendung und Hilfe bedürfen"".. Natürlich sei man nicht fehlerfrei, aber es gehe darum, sich zu verbessern und daraus zu lernen. ""Wir bemühen uns jeden Tag, dass wir diese Stadt besser machen. Ihr, liebe Reaktionäre, habt diese Stadt nicht verdient! Ich lasse mir diese Stadt nicht kaputtschießen!"". ""Wir wollen dieses Land nicht jenen überlassen, die in sechs Jahren versucht haben, es zu zerstören. Es ist gelungen, diese Stadt, dieses Land, in eine gute Zukunft zu führen. Diesen Weg wollen wir mit Christian Kern im Interesse der arbeitenden Menschen fortsetzen. Denn er kann das. Am Sonntag stellen wir uns dem Urteil der Wählerinnen und Wähler. Wenn es gerecht zugeht, dann heißt der nächste Bundeskanzler wieder Christian Kern!"", schloss Häupl. (Schluss) nk"
OTS_20080923_OTS0260	1100000	0	-2.0	2008	Donnerstag: Diskussion mit Brandsteidl und Vettermann	"Diskussion zum Thema ""Das Tor der Zukunft"" - Was muss Schule zu Beginn des 21. Jahrhunderts leisten"	Wien (SPW) - Wir erlauben uns die VertreterInnen der Medien auf folgenden Termin hinzuweisen:  
OTS_20130904_OTS0075	1300000	0	-1.0	2013	FPÖ-Deimek: Ewald Nowotny ist Gouverneur der Skandale	Währungshüter statt Wahlkampfhelfer	"Wien (OTS) - Die Oesterreichische Nationalbank und ihr GouverneurEwald Nowotny sorgen erneut für Ungereimtheiten. Eine dubiose Studieder JKU in Linz soll belegen, dass Wahlplakate mit kritischenBotschaften negative Auswirkungen auf kognitive Fähigkeiten habenkönnen. Finanziert wurde die Publikation von der OeNB. ""Seit wannzählt die Tagespolitik zu den Geschäftsbereichen Ewald Nowotnys odereiner Notenbank?"", verweist der FPÖ-Nationalratsabgeordnete Gerhard Deimek den Gouverneur in seine Schranken.  "
OTS_20170913_OTS0203	1100000	3	-1.0	2017	Heinz Vettermann (SPÖ): Es sind Kinder, Herr Gudenus. Kinder!	<no subtitle>	"Wien (OTS/SPW-K) - ""Immer wieder die alte Leier. Anstatt mit konstruktiven Ideen zur Bildung aufzuwarten, steht die Religion der SchülerInnen im Mittelpunkt des FPÖ-Wahlkampf-Geschwurbels"", stellt der Wiener SP-Gemeinderat Heinz Vettermann traurig fest. ""Ob Muslime, Buddhisten, Katholiken – ich darf Sie erinnern – es sind Kinder über die Sie da herziehen. Kinder!"", so Vettermann."
OTS_20130927_OTS0193	1200000	1	-1.0	2013	Seniorenbund: Lügnerische Heuchelei von Darabos nicht zu überbieten!	Generalsekretär Becker: ÖVP informiert verantwortungsvoll und korrekt über die rot-grünen Pläne, das hart erarbeitete Geld der Österreicher einzusacken	"Wien (OTS) - ""Der erfolglose Exminister,Möchtegern-Wehrpflichtabschaffer und derzeit hauptberuflicheSPÖ-Pensionslügen-Verbreiter Norbert Darabos ist mit seinerlügnerischen Heuchelei wirklich nicht mehr zu überbieten. Denn erleugnet die wahren rot-grünen Pläne: Natürlich will die SPÖ dieSteuern erhöhen, natürlich trifft dies alle Älteren, die ihr Lebenlang fleißig gearbeitet und gespart haben und somit am Ende des Tagesnatürlich auch Omas Sparbuch! Die SPÖ will bis heute nicht zugeben,was sie mit 'Vermögen' meint. Im alten Vermögenssteuerformular istaber schon ganz klar zu sehen, was die SPÖ unter Vermögen versteht:alle Ersparnisse, angesparte Lebens- und Pensionsversicherungen,Eigenheim und der Grund auf dem es steht, die Liste ist lang undbetrifft vor allem Ältere, die eben schon ein Leben lang Zeit hattenzu sparen. Und an die Freigrenze glaubt die SPÖ ja selbst nicht - wirkennen das SPÖ-Steuerspiel: von der Freigrenze bleibt binnenkürzester Zeit nix mehr. Dann werden wieder alle unsozial und herzloszur Kasse gebeten. Die ÖVP informiert verantwortungsvoll und korrekt.Die ÖVP bietet Sicherheit statt SPÖ-Pensionslügen. Am 29. Septemberschaffen wir mit den Senioren den Kanzlerwechsel: die Seniorenvertrauen Michael Spindelegger"", erklärt Heinz K. Becker,Generalsekretär des Österreichischen Seniorenbundes zu den heutigenheuchlerischen Aussagen des obersten SPÖ-Wahlkämpfers Darabos."
OTS_20060917_OTS0060	1100000	2	-1.0	2006	Schabl: ÖVP verursacht Gräuel am Arbeitsmarkt und bei der Jugend	In Niederösterreich sind heuer insgesamt mehr als 43.000 Menschen ohne Job	"St.Pölten (OTS) - ""Wieder einmal werden Zahlen und Statistiken missbraucht, um von der 'Gräuel' der schwarz-bunten Bundesregierung am Arbeitsmarkt und bei den Jugendlichen abzulenken. Wie in vielen anderen Bereichen wird auch bei der Arbeitslosigkeit versucht mit Zahlenspielereien einen nicht vorhandenen Erfolg der Regierung zu konstruieren und der Bevölkerung zu verkaufen. Papier ist ja bekanntlich geduldig! Die höchste Arbeitslosenquote in der Zweiten Republik Anfang des Jahres, die Rekord-Jugendarbeitslosigkeit, das Bildungsdesaster und die hohe Kriminalität sprechen aber eine andere Sprache. In Niederösterreich sind heuer insgesamt mehr als 43.000 Menschen ohne Job! Die Zahlen des Jahres 2000 weisen dagegen rund 26.000 Arbeitssuchende aus. Besonders bitter ist wie die ÖVP Niederösterreich mit der Rekordarbeitslosigkeit bei den Jugendlichen umgeht. Leugnen, ignorieren - einfach nichts tun"", so der Vorsitzende der FSG-Fraktion im ÖGB Niederösterreich, LR Emil Schabl, in einer Reaktion auf heutige Aussagen der VP Niederösterreich. abschließend.  "
OTS_20080819_OTS0191	1100000	2	-1.0	2008	Stadlbauer: Rauch-Kallat überheblich wie eh und je	<no subtitle>	"Wien (SK) - ""Rauch-Kallat zeigt wieder einmal ihre Arroganz, wenn sie den Vorschlag der SPÖ einer Steuergutschrift für niedrige Einkommen rundweg ablehnt"", so SPÖ-Bundesfrauengeschäftsführerin und Nationalratsabgeordnete Bettina Stadlbauer am Dienstag gegenüber dem Pressedienst der SPÖ.. Von der steuerlichen Absetzbarkeit der Kinderbetreuung wie sie die ÖVP Frauen fordern, profitieren nur Besser-Verdienende. Rauch-Kallat habe in der heutigen Pressekonferenz achselzuckend gemeint, ""wer keine Steuern zahlt, werde sich wohl auch keine häusliche Kinderbetreuung leisten"". Das zeige die Kaltschnäuzigkeit mit der sich Rauch-Kallat über alle jene hinwegsetze, die sie nicht zu ihrer Klientel zählt. Stadlbauer kritisierte, dass jene die Entlastung und Hilfe am dringendsten notwendig haben, von der ÖVP keinerlei Beachtung finden. ****  "
OTS_20080824_OTS0020	1200000	1	-1.0	2008	ÖVP-Pressedienst dokumentiert Verzögerung der SPÖ bei Maßnahmen gegen Kindesmissbrauch	Chronik des Zögerns und Leugnens	Wien, 24. August 2008 (ÖVP-PD) Der ÖVP-Pressedienst dokumentiert die Verzögerung der SPÖ durch Justizministerin Berger im Kampf gegen Kindesmissbrauch. Die SPÖ verspricht seit Sommer 2007 eine Evaluierung der Strafen für Sexualstraftäter. Bis heute gibt es diese nicht. ****  
OTS_20060906_OTS0231	1100000	2	-1.0	2006	Grossmann: ÖVP ignoriert Lehrstellenkrise	Regierung Schüssel hat Jugendarbeitslosigkeit verdoppelt	"Wien (SK) - Die steirische SPÖ-Abgeordnete und Jugendsprecherin ihrer Partei, Elisabeth Grossmann, hat genug von den ""Schönfärbereien"" der ÖVP in Bezug auf den Lehrstellenmarkt. Es sei eine Tatsache, dass die Zahl der Lehrstellen in den letzten Jahren zurückgegangen sei, auch der Blum-Bonus habe diesen Rückgang nicht kompensiert, erläuterte Grossmann. Die Lehrstellenlücke werde immer größer. Im ersten Halbjahr 2006 fehlten 13.560 Lehrstellen, um fünf Prozent mehr als im Jahr 2005, um 146 Prozent mehr als im Jahr 2000. ****  "
OTS_20170922_OTS0117	1100000	2	-1.0	2017	Schieder kritisiert Abstimmungsverhalten der Kurz-ÖVP: „Größtes WählerInnentäuschungsprojekt der letzten Jahre“	„Wes Brot ich ess, des Lied ich sing“ – Schieder verweist auf Großspender für Kurz-Wahlkampf	Wien (OTS/SK) - Scharfe Kritik am Abstimmungsverhalten der ÖVP in der Nationalratssitzung von letzten Mittwoch hat heute SPÖ-Klubobmann Andreas Schieder in einer Pressekonferenz geübt. Bei wichtigen Themen, wie Mietrecht und Arbeitsrecht, habe die ÖVP entgegen ihrer öffentlichen Aussagen dann im Plenum gegen die entsprechenden Anträge gestimmt. Besonders ärgerlich findet Schieder das Nein der ÖVP im Parlament zu einem fairen Mietrecht und zur Angleichung der Rechte von ArbeiterInnen und Angestellten – hat ÖVP-Obmann Kurz etwa letzteres doch sogar explizit in seinem Wahlprogramm. Schieder vermutet hier einen Zusammenhang mit der Liste der Großspender für Sebastian Kurz, die gegen Verbesserungen für ArbeitnehmerInnen und KonsumentInnen sind. „Damit wird der Übernahmeplan von Sebastian Kurz zum größten Wählertäuschungsprojekt der letzten Jahre.“ ****
OTS_20080924_OTS0385	1500000	0	1.0	2008	Mehrwertsteuersenkung: Westenthaler: BZÖ bringt Rückverweisungsantrag ein	"""Nicht sichergestellt, dass Entlastung beim Konsumenten ankommt"""	"Wien (OTS) - ""Nachdem bis zur heutigen Abstimmung nicht geklärt werden konnte, ob die beantragte Mehrwertsteuersenkung auf Lebensmittel überhaupt bei den Konsumenten ankommt sowie ob sie überhaupt nach der Wahl rechtlich halten wird und aufgrund der Tatsache, dass die SPÖ nicht bereit gewesen ist, sofortige Entlastungsmaßnahmen des BZÖ zu beschließen, haben wir beschlossen, einen Rückverweisungsantrag zu stellen"", erklärte BZÖ-Klubobmann Abg. Peter Westenthaler. Das bedeute, dass ""unser grundsätzliches 'Ja' zur Mehrwertsteuersenkung aufrecht bleibt""; allerdings soll diese zuerst in einem entsprechenden Finanzausschuss mit Experten diskutiert werden.  "
OTS_20130925_OTS0261	1100000	3	-1.0	2013	Nationalrat - Oberhauser: Österreich steht viel besser da als während FPÖ-Regierungszeiten	<no subtitle>	"Wien (OTS/SK) - ""Es ist dieser Bundesregierung zu verdanken, dass wirin Sachen Arbeitslosigkeit, Beschäftigung oder Wirtschaftswachstumdeutlich besser sind als in Zeiten, in denen es keine Krise und eineandere Regierung gab"", stellte SPÖ-Gesundheitssprecherin Sabine Oberhauser im Nationalrat zur heutigen Dringlichen Anfrage der FPÖ anBundeskanzler Werner Faymann klar. ""Österreich steht gut da und wirleben zwar nicht im Vergleich, aber der Vergleich macht uns sicher"",spielt Oberhauser auf die Zeit der FPÖ-Regierungsbeteiligung zwischen2000 und 2007 an. ****  "
OTS_20060924_OTS0035	1300000	2	-1.0	2006	Kickl: Molterer kann ÖVP-Verwicklungen in BAWAG-Skandal nicht hinwegreden	Regierung Schüssel hat Österreichern nur bittere Früchte beschert	"Wien (OTS) - Geradezu rührend wirkten auf FPÖ-Generalsekretär Herbert Kickl die hilflosen Versuche von Wilhelm Molterer in der heutigen ORF-Pressestunde, die Verwicklungen der ÖVP in den BAWAG-Skandal hinwegzureden. ""Schwarze BAWAG-Aufsichtsräte, schwarze Gewerkschafter im ÖGB-Vorstand, private Kreuzfahrten des Fionanzministers mit Wolfgang Flöttl jr., das Nichtreagieren Grassers auf den katastrophalen BAWAG-Prüfbericht im Jahr 2001, der Besuch von Josef Taus bei Elsner, jetzt die Enthüllungen über Schüssel - die 'schwarze BAWAG-Liste' wird immer länger und prominenter.""  "
OTS_20130918_OTS0230	1200000	0	-2.0	2013	Nikolaus Prinz: Differenziertes Bildungssystem braucht Wahlfreiheit	<no subtitle>	Wien (OTS/ÖVP-PK) - Was wir brauchen, ist ein ausgewogenes,differenziertes und bedarfsgerechtes Bildungssystem, in dem unsereKinder ihre Stärken individuell entwickeln und ihre Schwächenrechtzeitig erkennen können. Dazu gehört in allererster LinieSelbstbestimmung und Wahlfreiheit sowie Vielfalt statt Einheitsbrei.Das sagte heute, Mittwoch, ÖVP-Abg. Nikolaus Prinz in seiner Redeanlässlich der Sondersitzung im Nationalrat.   
