ots_id	source	target	stance	year	title	subtitle	text
OTS_20021031_OTS0204	1200000	0	0.0	2002	Kopf: VfGH hat erfolgreiche Umweltpolitik der ÖVP nicht gestoppt	SP-Sima will Konsumenten und Wirtschaft mit Flaschen-Zwangspfandsystemen belasten	Wien, 31. Oktober 2002 (ÖVP-PD) Der Verfassungsgerichtshof hat nicht die Verpackungszielverordnung aufgehoben, sondern dem Umweltminister bis 31. März 2003 Frist gegeben, die in 2 festgelegten Quoten für die Wiederbefüllung, Verwertung und energetische Nutzung neu zu bewerten. Überdies gilt die freiwillige Selbstverpflichtung des Lebensmittelhandels und der Getränkehersteller weiter, sodass die positiven Auswirkungen für die Umwelt, die durch die Neuregelung im Jahr 2000 entstanden sind, nicht in Frage stehen, erklärte ÖVP-Umweltsprecher Karlheinz Kopf in Reaktion auf Falschmeldungen der SPÖ-Abgeordneten Ulrike Sima.****  
OTS_20021031_OTS0205	1300000	0	-2.0	2002	Haider schützt das Lavanttal	Ambrozy betreibt Wahlkampfpanikmache	Klagenfurt, 2002-10-31 (fpd) Offensichtlich auf Grund mangelndem Informationsinteresses von LH-Stv Ambrozy ist es darauf zurückzuführen, dass dieser in seiner heutigen Aussage zum Industriestandort St. Andrä wiederum mit der Arbeitsplatzvernichtungskeule argumentiert, erklärte heute der freiheitliche Bezirksobmann von Wolfsberg, LAbg. Christian Ragger.  
OTS_20021031_OTS0207	1200000	0	-1.0	2002	Fuhrmann: Rot-Grüne ÖH-Führung soll bei der Wahrheit bleiben	Bereits jetzt 5 Prozent mehr Erstsemestrige, 15 Milliarden Schilling flossen in Wiener Uni-Bau	"Wien, 31. Oktober 2002 (ÖVP-PD) ""Polemiken und falsche Zahlen werden auch durch mehrmaliges Wiederholen nicht richtiger. Das sollte die rot-grüne ÖH-Führung endlich zu Kenntnis nehmen und nicht dauernd mit unrichtigen Zahlen hausieren gehen"", erklärte die Bundesobfrau der Jungen Volkspartei, Silvia Fuhrmann. Die Anzahl der Erstsemstrigen sei heuer am 25.Oktober bereits um über 5 Prozent über der Gesamtanzahl der Erstsemestrigen des vergangenen Jahres gelegen. Dies sei bemerkenswert, da man sich bis Ende November zum Studium melden kann. ""Von einem Rückgang der Erstsemestrigen kann keine Rede sein, im Gegenteil"", so Fuhrmann. ****  "
OTS_20021031_OTS0214	1100000	0	-2.0	2002	Montag, 4. November: Gusenbauer/Broukal/Ederer/Baumgartner/von Gabain bei Technologie-Event	<no subtitle>	"Wien (SK) Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: Im Rahmen des Technologie- Event ""Young-Urban-Economy"" diskutieren SPÖ-Vorsitzender Alfred Gusenbauer und SPÖ-Nationalratskandidat Josef Broukal mit Maria Baumgartner (selbständige new economy-Beraterin), Brigitte Ederer (Vorstand Siemens AG Österreich), Alexander von Gabein (Intercell AG) zum Thema ""Das Ende der Werkbank? Österreichs Zukunftschancen im Hightech-Wettbewerb"". Moderation: Gundi Wentner (Unternehmensberaterin). ****  "
OTS_20021031_OTS0220	1200000	2	1.0	2002	Rauch-Kallat: ÖVP wünscht Mathias Reichhold baldige Genesung	Durch Übertragung der Geschäfte an Herbert Haupt hat sich innenpolitische Situation nicht verändert	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Wir bedauern, dass Mathias Reichhold auf Grund ärztlicher Empfehlung seine Funktion als Bundesparteiobmann und Spitzenkandidat der FPÖ zurückgelegt hat und wünschen ihm baldige Genesung"", sagte ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat heute, Donnerstag. ****  "
OTS_20021031_OTS0224	1900000	3	-1.0	2002	"LIF-Zach: ""Auch mit Haupt bleibt FPÖ völlig kopflos"""	<no subtitle>	"Wien (OTS) - ""Der heutige Wechsel an der Spitze der FPÖ verdeutlicht einmal mehr, dass sich die Freiheitlichen im Auflösungszustand befinden. Auch mit Haupt als Notnagel-Spitzenkandidat bleibt die FPÖ völlig kopflos"", so LIF-Bundessprecher Alexander Zach in einer ersten Stellungnahme zum Rücktritt Mathias Reichholds als Spitzenkandidat der FPÖ bei der Nationalratswahl.  "
OTS_20021031_OTS0225	1200000	0	0.0	2002	KUKACKA ZU OFFENEM BRIEF DES ARBÖ (OTS 0071 v. 31. OKTOBER 2002): NUR BEI ÖVP-REGIERUNG WERDEN FORDERUNGEN DES ARBÖ ERFÜLLT	<no subtitle>	Wien, 31.Oktober 2002 (ÖVP-PK) Auch der offene Brief der SP-Autofahrerorganisation ARBÖ ändere nichts daran, dass dieser mit seinen Forderungen an eine zukünftige Bundesregierung bei der ÖVP an der falschen Adresse ist. Denn die ÖVP ist die einzige Partei, bei der die ARBÖ-Forderungen an die Zukunft vollinhaltlich in ihrem Wahlprogramm enthalten sind, wie die Einführung einer vollelektronischen LKW-Maut, die Ablehnung des PKW-Roadpricings oder der längst überfällige Lückenschluss im hochrangigen Schnellstraßen-und Autobahnnetzes sowie leistungsfähige Straßenverbindungen nach Tschechien. ****  
OTS_20021031_OTS0226	1100000	3	0.0	2002	FPÖ: Gusenbauer bedauert schlechten Gesundheitszustand Reichholds	<no subtitle>	"Wien (SK) SPÖ-Vorsitzender Alfred Gusenbauer drückt gegenüber dem Pressedienst der SPÖ sein Bedauern darüber aus, dass der Gesundheitszustand von Mathias Reichhold nach wie vor sehr schlecht zu sein scheint. Wie schon am Sonntag wünscht Gusenbauer Reichhold ""baldige und vor allem nachhaltige Genesung"". (Schluss) ml  "
OTS_20021031_OTS0228	1200000	3	-1.0	2002	Rauch-Kallat: Prinzhorn-Aussagen versuchtes Ablenkungsmanöver	<no subtitle>	"Wien, 31. Oktober 2002 (ÖVP-PK) Als ""versuchtes Ablenkungsmanöver von den eigenen Problemen"" bewertete heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat die jüngsten Aussagen des stv. FPÖ-Chefs Thomas Prinzhorn im Gespräch mit der APA. ****  "
OTS_20021031_OTS0229	1200000	0	-2.0	2002	Mikl-Leitner anlässlich des Weltspartages: Am 24. November geht es um viel für die Republik	Bundeskanzler Schüssel garantiert Ende der Schuldenpolitik	"St. Pölten (NÖI) - Anlässlich des Weltspartages, erklärte LGF NR Mag. Johanna Mikl-Leitner, dass es am 24. November um viel für die Republik, aber auch um viel für die Steuerzahler in diesem Land geht. So ist Bundeskanzler Dr. Wolfgang Schüssel der Garant dafür, dass der sozialistischen Schuldenpolitik ein Riegel vorgeschoben wird.. Dies hat er mit seinem Team in den letzten Jahren bewiesen. Was eine 30 Jahre lange Finanzwirtschaft unter SPÖ-Bundeskanzlern und ihren Finanzministern ausgelöst hat, ist kurz auf einen Nenner zu bringen: ""Es wurden nicht weniger als 127 Milliarden Euro an Schulden angehäuft. Das bedeutet für den Steuerzahler, dass täglich 20 Millionen Euro an Zinsen zu bezahlen sind. Daher gilt es für den 24. November einer derartigen Politik keine Chance mehr zu geben"", betont Mikl-Leitner.****  "
OTS_20021031_OTS0236	1900000	3	-1.0	2002	Abfangjäger: Liberale prüfen Strafanzeige gegen Scheibner	<no subtitle>	"Wien (OTS) - Aufgrund der heutigen Berichte über ein kostengünstigeres Leasing Angebot für Abfangjäger in Form des schwedisch-britischen Gripen prüfen die Liberalen nun eine Strafanzeige gegen Verteidigungsminister Scheibner. ""Wenn es stimmt, dass Scheibner ein kostengünstigeres Leasingangebot zeitgerecht vorlag und er dieses wissentlich negierte, liegt der Tatbestand des Amtsmißbrauches vor"", so LIF-Spitzenkandidat Reinhard Jesionek. Die Liberalen forderten bisher als Alternative zu den überteuerten Eurofightern vermehrt Allzweck-Hubschrauber anzuschaffen. Sollte nun aber ein günstiges  "
OTS_20021031_OTS0237	1100000	3	-1.0	2002	Onodi: Egal, ob Reichhold oder Haupt - FP-Parteiobmann bleibt Haider	ÖVP muss endlich einsehen, dass FPÖ kein Koalitionspartner ist	"St. Pölten (SPI) - ""Der Rücktritt Reichholds als FPÖ-Obmann aus gesundheitlichen Gründen ist zu begrüßen"", so Niederösterreichs SP-Chefin LHStv. Heidemaria Onodi. Dass die FPÖ nach all diesen Vorgängen immer noch ein möglicher Koalitionspartner für die ÖVP ist, sei dabei der wahre Skandal.  "
OTS_20021031_OTS0241	1400000	2	-1.0	2002	Stoisits: Strasser Asylrichtlinie hält gerichtlicher Überprüfung nicht stand	Strasser muss Richtlinie unverzüglich zurücknehmen	"Wien (OTS) ""Die unmenschliche Asylpolitik von Minister Strasser wird durch eine einstweilige Verfügung des Bezirksgerichts innere Stadt gegen eine Entlassung aus der Bundesbetreuung vorläufig gestoppt. Das ist eine richtungsweisende Entscheidung. Damit wird die Entlassung aus der Bundesbetreuung - erstinstanzlich - im konkreten Fall bis Ende des Asylverfahrens sistiert. Strassers Versuch, den Rechtsstaat für Flüchtlinge abzuschaffen, ist damit vorerst gescheitert"", so die Menschenrechtssprecherin der Grünen, Terezija Stoisits, zur heute bekannt gewordene Entscheidung.  "
OTS_20021031_OTS0266	1100000	0	0.0	2002	Gradwohl: Angebot an frühpensionierte Beamte zur Rückkehr gilt auch für das Landwirtschaftsressort	<no subtitle>	"Wien (SK) SPÖ-Agrarsprecher Heinz Gradwohl unterstützte am Donnerstag gegenüber dem SPÖ-Pressedienst das Angebot, das SPÖ-Abgeordneter Caspar Einem im Namen der SPÖ allen im Zuge der ""Chance 55"" zwangsweise frühpensionierten Beamten machte. ""Alle Beamten, die dies wollen, können wieder in den Dienst zurückkehren, falls die SPÖ wieder einer Regierung angehört. Als Agrarsprecher der SPÖ kann ich mir vorstellen, dass einige hervorragende Beamte des Landwirtschaftsressort dieses Angebot der SPÖ annehmen werden. Die SPÖ wird jedenfalls nach der Wahl ihr Wort halten"", schloss Gradwohl. **** (Schluss) ns  "
OTS_20021031_OTS0271	1300000	3	1.0	2002	Freiheitliche Frauen bedauern Rückzug von Mathias Reichhold	"LR Haubner: ""Nachfolger Herbert Haupt kann auf unsere Unterstützung zählen"""	"Linz (FPD/OTS) - ""Die Freiheitlichen Frauen bedauern den Rücktritt von Bundesparteiobmann Mathias Reichhold außerordentlich. Angesichts seines angeschlagenen Gesundheitszustandes haben wir aber vollstes Verständnis für diesen Schritt und wünschen ihm eine baldige Genesung. Mit Herbert Haupt hat er einen Nachfolger gefunden, der so wie er selbst weiß, wo die Menschen der Schuh drückt und der Verständnis für ihre Sorgen und Anliegen hat"", erklärte heute die Bundessprecherin der initiative Freiheitliche Frauen, Frauen-Landesrätin Ursula Haubner. ****  "
OTS_20021031_OTS0276	1200000	1	-1.0	2002	Rauch-Kallat zu TV-Duell: Gusenbauer und Haupt redeten an Realität vorbei	Offensichtlich große Nervosität bei SPÖ und FPÖ	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Sowohl Alfred Gusenbauer als auch Herbert Haupt haben in der ORF-TV-Diskussion bei wesentlichen Fragen an der Realität vorgeredet. Der SPÖ wird es nicht gelingen, davon abzulenken, dass sie für den Schuldenkurs der vergangenen Jahrzehnte verantwortlich ist und die FPÖ wird es nicht schaffen, der ÖVP die Schuld für das vorzeitige Ende der Regierung zu geben"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat zum TV-Duell zwischen Alfred Gusenbauer und Herbert Haupt. ****  "
OTS_20021101_OTS0001	1100000	3	0.0	2002	Bures: Haupt bestätigt Haiders Rückkehr und nächsten Pakt Schüssel-Haider	Gusenbauer souveräner Sieger der TV-Konfrontation	"Wien (SK) ""Jörg Haider ist der designierte nächste Obmann der FPÖ, und der nächste Pakt zwischen Schüssel und Haider zur Bildung einer blau-schwarzen Regierung ist bereits abgeschlossen. Bis zum 24. November darf Haupt den FPÖ-Spitzenkandidaten mimen, danach muss er für Jörg Haider Platz machen"", so SPÖ-Bundesgeschäftsführerin Doris Bures nach den Aussagen des FPÖ-Spitzenkandidaten Haupt in der TV-Konfrontation am Donnerstag Abend. ""Für diese Klarstellungen, die der neue Spitzenkandidat der FPÖ, Herbert Haupt, hier getroffen hat, muss man ihm eigentlich dankbar sein"", sagte Bures gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021101_OTS0008	1100000	0	-1.0	2002	Mailath-Pokorny kritisiert existenzbedrohende FPÖVP-Kulturpolitik	"""Wien ist anders - Wien ist Kultur"""	"Wien (SPW) ""Schwarz-Blaue Kürzungen sorgen jetzt schon für Existenzbedrohungen im Kulturbereich"", mahnt der Wiener SP-Kulturstadtrat Dr. Andreas Mailath-Pokorny. Ein Minus von 14,5 Millionen Euro bei den Kunstfördermitteln allein für Wien spräche dabei eine deutliche Sprache, so der Stadtrat beim Polit-Talk im Café-Container am Donnerstagabend. Dass davon viele kleine Kulturbetriebe und Initiativen betroffen sind, wurde von seinen GesprächspartnerInnen als besonders besorgniserregend empfunden. ""Es drängt sich das hässliche Bild auf, als sollten gezielt Kritiker der Bundesregierung mundtot gemacht werden"", so der Stadtrat: Denn betroffen seien zumeist regierungskritische Einrichtungen. Um dieses klaffende, blau-schwarze Loch füllen zu können, hat das Wiener Kulturbudget mit 173 Millionen Euro einen historischen Höchstwert erreicht. ""Wien ist anders - Wien ist Kultur"", stellte Mailath-Pokorny fest. ****  "
OTS_20021101_OTS0009	1300000	3	1.0	2002	Schweitzer zu TV-Duell: Haupt entzaubert Gusenbauer	FPÖ-Bundesparteiobmann besticht mit Sachkenntnis 	Wien, 2002-11-01 (fpd) - FPÖ-Generalsekretär und Klubobmann Karl Schweitzer zeigte sich hocherfreut über den von Bundesparteiobmann Herbert Haupt errungenen Sieg über Alfred Gusenbauer im gestrigen TV-Duell.  
OTS_20021101_OTS0011	1400000	3	-1.0	2002	Öllinger zu TV-Duell: Haiders Rückkehr als Schüssels Koalitionspartner	Wenig Zukunftsweisendes, nur gegenseitige Aufrechnung der Vergangenheit bei Duell Gusenbauer - Haupt	"Wien (OTS) Die einzige echte Überraschung des gestrigen TV-Duells war, daß der Kärntner Landeshauptmann wieder auf der Bundesliste kandidieren wird. Haupt hat sich damit nicht als neuer FPÖ-Obmann, sondern als treuer Vasall und Platzhalter seines Kärntner Herrn präsentiert. Damit ist klargestellt, daß Haider die Partei wieder eindeutig übernommen hat. Mit dieser Entscheidung ist zu programmiert, daß das 'Ich bin schon weg - Ich bin wieder da'-Karussell bei den Freiheitlichen sich beschleunigt weiter drehen wird"", so Karl Öllinger, stv. Klubobmann der Grünen, zum gestrigen TV-Duell zwischen SPÖ-Chef Gusenbauer und dem FPÖ-Spitzenkandidaten Haupt.  "
OTS_20021101_OTS0016	1300000	3	1.0	2002	FP-Schnell zu TV-Duell: Haupt Sieger über Gusenbauer	Am Wahltag Gusenbauers SPÖ Absage erteilen	"Wien, 2002-11-01 (fpd) - ""Der Spitzenkandidat der freiheitlichen Partei, Sozialminister Mag. Herbert Haupt, ging am gestrigen Abend als eindeutiger Sieger aus dem TV-Duell mit SP-Gusenbauer hervor"", so der Landesparteiobmann der FPÖ Salzburg, Karl Schnell. ""Gusenbauer hat jede Glaubwürdigkeit vermissen lassen und stereotyp seine Plakat-Kalauer heruntergebetet"". Gusenbauer sei als durchgestylter Politroboter entzaubert worden, so Schnell. Haupt hingegen hätte mit seiner profunden Sachkenntnis Gusenbauer 'arm' aussehen lassen und sich als vertrauenswürdige Persönlichkeit den Menschen präsentiert, betonte Schnell.  "
OTS_20021101_OTS0017	1100000	0	-2.0	2002	"Österreich EU-Schlusslicht bei Reallohnentwicklung: Edlinger spricht von einem ""Warnsignal"" und verlangt Gerechtigkeit"	Österreich 2003 auch beim Wirtschaftswachstum EU-Schlusslicht	"Wien (SK) Die aktuelle Studie des Deutschen Gewerkschaftsbundes über die Reallohnentwicklung in der EU, wonach Österreich Schlusslicht unter allen EU-Staaten ist, sei ""ein Warnsignal an die österreichische Politik"", erklärte SPÖ-Budgetsprecher Rudolf Edlinger am Freitag gegenüber dem SPÖ-Pressedienst. ""Einkommensgerechtigkeit herzustellen ist nicht nur eine grundsätzliche Frage, sondern vor allem auch eine Frage wirtschaftlicher Vernunft. Denn wer die Einkommen der Menschen und ihre Kaufkraft schwächt, schwächt die Wirtschaft insgesamt"", sagte Edlinger.****  "
OTS_20021101_OTS0023	1100000	1	1.0	2002	Bures: Gusenbauer hat mit klarer Programmatik überzeugt	Auch Unterschied zu Schüssel wird deutlich: Gusenbauer im Kanzlerformat, Schüssel negativ-aggressiv	"Wien (SK) SPÖ-Bundesgeschäftsführerin Doris Bures bekräftigte am Freitag, dass SPÖ-Vorsitzender Alfred Gusenbauer ""mit klarer Programmatik, positiv und in einnehmendem Stil"" die gestrige TV-Konfrontation souverän beherrscht habe und als klarer Gewinner hervorgegangen sei. Interessant ist für Bures auch der Vergleich mit der vorangegangenen TV-Diskussion: ""Ganz im Gegenteil zu Schüssel, der sich am Dienstag negativ-aggressiv gebärdet hat, hat Gusenbauer gestern Kanzlerformat bewiesen."" ****  "
OTS_20021101_OTS0025	1100000	0	-2.0	2002	"Gusenbauer bei Gedenkmarsch der Freiheitskämpfer: ""Auch heuer gab es wieder Versuche des historischen Revisionismus"""	<no subtitle>	"Wien (SK) Anlässlich des Gedenkmarsches des Bundes Sozialdemokratischer Freiheitskämpfer und Opfer des Faschismus am Wiener Zentralfriedhof erinnerte SPÖ-Vorsitzender Alfred Gusenbauer am Freitag daran, dass es auch heuer wieder ""Versuche des historischen Revisionismus"" gegeben habe. Er bezeichnete die Aussagen des FPÖ-Volksanwalts Ewald Stadler, der die Zeit vor 1945 mit der Zeit nach 1945 gleichgesetzt hatte, als ""unsäglich"". Noch immer gebe es Menschen, die der Ansicht seien, dass die Zeit vor 1945 ihren Werten mehr entspreche, was bedeute, dass diese Menschen kein gutes Verhältnis zur Demokratie haben: ""Solche Leute wären zu jedem Zeitpunkt bereit, die Werte der Freiheit und der Demokratie zurückzudrängen"". Insofern seien Diskussionen darüber nicht ausschließlich historische Debatten, sondern wichtig für die Zukunft. ****  "
OTS_20021101_OTS0028	1100000	2	-1.0	2002	"SPÖ-Pressedienst: Schüssel wird in ""ZiB 1"" des ORF nach wie vor krass bevorzugt"	<no subtitle>	"Wien (SK) Der SPÖ-Pressedienst sieht sich gezwungen, auch diese Woche die offensichtliche Unausgewogenheit in der Fernsehberichterstattung des ORF aufzuzeigen. Besonders krass fällt nach wie vor die Unausgewogenheit und die offensichtliche Bevorzugung von ÖVP-Obmann Wolfgang Schüssel in den ""Zeit im Bild""-Sendungen um 19.30 Uhr auf. Im Zeitraum vom 25. 10. bis einschließlich 31. 10. 2002 brachte die ""ZiB 1"" 139 Sekunden Schüssel im O-Ton; Alfred Gusenbauer - obwohl Vorsitzender der stimmenstärksten Partei - wurden hingegen nur 77 Sekunden O-Ton eingeräumt. Auch eine Analyse der Nennungen ergibt im selben Zeitraum ein Ungleichgewicht: Wolfgang Schüssel 262 Sekunden , Alfred Gusenbauer 81 Sekunden. ****  "
OTS_20021101_OTS0030	1300000	2	-1.0	2002	Schweitzer: Doppelstrategie der ÖVP führte zu Koalitionsbruch	Vorarlbergs Landeshauptmann Sausgruber federführend	"Wien, 2002-11-01 (fpd) - FPÖ-Generalsekretär Karl Schweitzer reagierte auf die Vorwürfe von Vorarlbergs Landeshauptmann Herbert Sausgruber, ""die Auflösung der Bundesregierung seien auf die unglaublichen Vorgänge in der FPÖ und das Führungsversagen der Freiheitlichen zurückzuführen"", mit Staunen.  "
