ots_id	source	target	stance	year	title	subtitle	text
OTS_20170912_OTS0107	1200000	0	-2.0	2017	Hörl: Funktionierende Betriebsübergabe ist für Standort Tirol überlebenswichtig!	Ein Viertel der Tiroler Unternehmen stehen in den nächsten 15 Jahren vor der Übernahme	Innsbruck (OTS) - Der Tiroler Wirtschaftsbundobmann Franz Hörl bezeichnet die Zahlen der anstehenden Betriebsübernahmen in Tirol als „Auftrag, schon jetzt in die Betreuung für funktionierende Übergaben zu investieren“. 27 Prozent der Tiroler Unternehmen müssen diese Hürde in den kommenden 15 Jahren meistern – die meisten davon sind Industrie-, Handels- und Tourismusbetriebe. „Die Übernahme ist nicht selten mit Problemen verbunden – dies beginnt bei der Suche nach dem geeigneten Nachfolger und reicht bis zur zeitgerechten und umfassenden Vorbereitung“, so Hörl.
OTS_20130910_OTS0152	1100000	0	1.0	2013	Aviso: 12/13. September: SPE-Fraktion des Ausschusses der Regionen tagt in Frauenkirchen	ENERGISING EUROPE: Burgenlands Energiewende im Fokus der EU-Regionen	"Wien (OTS/SK) - Die burgenländische Energiewende findet auch aufeuropäischer Ebene höchste Aufmerksamkeit. Im Vorfeld des ""Tages derEnergiewende"" trifft auf Initiative der burgenländischen Vertreter imEU-Ausschuss der Regionen, Landeshauptmann Hans Niessl und KlubobmannChristian Illedits, ab Donnerstag die sozialdemokratische Fraktiondes Ausschusses der Regionen in Frauenkirchen zu einer Tagungzusammen. Unter dem Titel ""Energising Europe"" bilden die Perspektiveneines europaweiten Umstiegs auf Erneuerbare Energieträger nachburgenländischem Vorbild den inhaltlichen Schwerpunkt. ****  "
OTS_20130819_OTS0141	1100000	2	-1.0	2013	Darabos: Frontalangriff von Spindelegger auf die Arbeitnehmer	"ÖVP für 12-Stunden-Arbeitstag und Aushebelung der Kollektivverträge - ""Spindelegger-Vorschläge aus dem Schüssel-Grasser Copy-Shop"""	"Wien (OTS/SK) - Als ""Frontalangriff auf die Arbeitnehmerinnen und Arbeitnehmer"" wertet SPÖ-Bundesgeschäftsführer Norbert Darabos die heutigen Aussagen von Vizekanzler Spindelegger. ""Nicht nur dass sich Spindelegger weiterhin für einen 12-Stunden-Arbeitstag ausspricht, will der ÖVP-Obmann nun auch noch die Kollektivverträge aushebeln. Die Spindelegger-ÖVP überbietet sich fast täglich mit arbeitnehmerfeindlichen Vorschlägen und sorgt für massive Verunsicherung bei rund dreieinhalb Millionen Beschäftigten"", kritisiert der SPÖ-Bundesgeschäftsführer. Darabos sieht die Äußerungen Spindeleggers als Bestätigung dafür, dass die ÖVP bereits eifrig an einer Neuauflage von Schwarz-Blau bastelt. ""Massive Belastungen für ArbeitnehmerInnen, Steuergeschenke für Konzerne - es ist augenscheinlich, dass die Spindelegger-Papiere aus dem Schüssel-Grasser Copy-Shop sind."" ****   "
OTS_20130910_OTS0246	1400000	1	-1.0	2013	Grüne: SPÖ versucht sich bei Plakataffäre aus Verantwortung zu stehlen	Wallner: Darabos muss umgehend volle SPÖ-Wahlkampfkosten offenlegen	"Wien (OTS) - ""Die SPÖ rudert in Sachen Plakat-Affäre panisch zurückund stolpert dabei von einem Fettnapf in den nächsten. Darabos willsich offenbar aus der Verantwortung stehlen"", sagt der GrüneBundesgeschäftsführer Stefan Wallner zu den Aussagen vonSPÖ-Wahlkampfleiter Darabos und SPÖ-Klubobmann Cap heute Nachmittag.  "
OTS_20021121_OTS0262	1200000	2	1.0	2002	Kiss: Keine Schließung von Polizeiposten unter Strasser	Gesetzliche Möglichkeiten bei Videoüberwachung werden geprüft	"Wien, 21. November 2002 (ÖVP-PK) ""Es ist traurig, dass das Liberale Forum noch immer nicht mitbekommen hat, dass es unter Strasser keine Schließung von Polizeiposten gegeben hat und auch nicht geben wird. Wahr ist vielmehr, dass im Zuge der Wiener Polizeireform einige Kommissariate zusammengelegt wurden."" Dadurch habe Wien eine nun eine bürgernahere Polizei mit weit über 100 Beamten mehr im Außendienst, stellte heute, Donnerstag, ÖVP-Sicherheitssprecher Abg..z.NR Paul Kiss die Aussagen von LIF-Bundessprecher Zach richtig. ****  "
OTS_20080826_OTS0131	1500000	1	0.0	2008	BZÖ-Strutz: SPÖ verhilft BZÖ-Initiativen zum Durchbruch	Hat Krone Herausgeber Dichand Faymann geraten, das BZÖ-Programm zu übernehmen?	"Wien 2008-08-26 (OTS) - ""Langjährige Forderungen des BZÖ wie die Erhöhung des Pflegegeldes, die Verlängerung der Hacklerregelung, die Halbierung der Mehrwertsteuer auf Lebensmittel oder eine höhere Familienbeihilfe, die noch vor wenigen Wochen von SPÖ-Obmann Regierungskoordinator Werner Faymann vehement abgelehnt wurden, finden sich jetzt plötzlich im Forderungskatalog der SPÖ wieder. Es stellt sich hier die Frage, ob Krone Herausgeber Hans Dichand, mit seinem untrüglichen Gespür für die Sorgen der Menschen, Faymann geraten hat, die langjährigen Forderungen und Initiativen Jörg Haiders einfach zu übernehmen?"" so BZÖ-Generalsekretär Martin Strutz heute.  "
OTS_20130824_OTS0016	1200000	1	-1.0	2013	"ÖVP-Pressedienst präsentiert ""Best of Beliebigkeit der SPÖ"""	Europa – Gewerkschaften – Asyl – Wehrpflicht – Bildung – Steuern . . .	"Wien, 24. August 2013 (ÖVP-PD) Am 29. September geht es darum, wer die besseren Konzepte für die Zukunft dieses Landes hat, wer Mut und Fleiß zeigt und wer Verantwortung für Österreich übernimmt. Die SPÖ hat bisher bewiesen, dass sie in grundlegenden Fragen keine Meinung oder widersprüchliche Meinungen hat. So wurde ""Werner 'ich hab die Haare schön'-Faymann"" vom EU-Skeptiker und Brieferlschreiber 2008 zum glühenden Europäer 2013. Die folgenden Zitate geben Aufschluss darüber, wie die Sozialisten denken und was sie unter Verantwortung verstehen. Der ÖVP-Pressedienst hat ein ""Best of Beliebigkeit der SPÖ"" zusammengestellt. ****   "
OTS_20130927_OTS0176	1200000	1	-1.0	2013	Kopf: Österreich ist ein bürgerlich-konservatives Land mit einem roten Bundeskanzler	Jede Stimme für eine Splittergruppe ist eine für den roten Bundeskanzler!	"Bregenz, 27. September 2013 (OTS/ÖVP-PK) - ""Es gibt in Österreichseit mehr als drei Jahrzehnten keine politische Mehrheit links derMitte"", stellte ÖVP-Klubobmann Karlheinz Kopf heute, Freitag, imRahmen der Abschluss-Pressekonferenz mit ÖVP-Landeshauptmann MarkusWallner fest. Und ganz Österreich verlasse sich darauf, dass es dieÖVP schon richten und der SPÖ wirtschaftlich auf die Finger schauenwird. Eindrucksvoll sei die Liste des wirtschaftlichen Versagens beiroten Alleinregierungen. ""Das letzte Millionengrab rund um die LinzerSWAP-Affäre gibt eindrucksvolles Zeugnis vom wirtschaftlichenHandlungsvermögen roter Alleinregierungen"", so Kopf weiter.  "
OTS_20021105_OTS0158	1100000	2	-1.0	2002	SPÖ-Driemer weist Vorwürfe von ÖVP-Gajdosik gegen Wien zurück	Wo war der ÖAAB-Funktionär als die FPÖVP-Regierung 31 Steuern und Abgaben erhöht hat?	"Wien (SPW-K) - ""Mit seinen neuerlichen heftigen Angriffen gegen Wien möchte ÖVP-Gajdosik offensichtlich von der drückenden Belastungspolitik seiner Parteifreunde in der FPÖVP-Koalition auf besonders plumpe Weise ablenken"", erklärte Dienstag SPÖ-Gemeinderat Johann Driemer in einer Replik im Pressedienst der SPÖ Wien zu den Ausführungen des ÖAAB-Funktionärs. ""Wo war Sie denn Kollege Gajdosik, als die FPÖVP-Bundesregierung insgesamt 31 Steuern und Abgaben erhöht und damit die Belastungsschraube auf fast 46 Prozent und damit den höchsten Wert seit 1945 geschraubt hat?"", stellte Driemer die Frage an den ÖVP-Funktionär. Statt sachlich unzutreffende Angriffe gegen Wien zu starten, wäre Gajdosik daher gut beraten zu allererst einmal vor der eigenen Tür zu kehren, da hätte er genug zu tun, meinte Driemer. ****  "
OTS_20130925_OTS0163	1300000	1	-1.0	2013	FPÖ-Doppler: Knapp 80.000 Euro Steuergeld für Coaching von Frauenministerin Heinisch-Hosek!	Insgesamt 134.000Euro Gesamtkosten für Coachings der Minister und deren Mitarbeiter	Wien (OTS) - In seinen parlamentarischen Anfragen an die Mitgliederder Bundesregierung, hinterfragte der FPÖ-NationalratsabgeordneteRupert Doppler die Kosten für Coachings der Ministerbüros.  
OTS_20130821_OTS0178	1200000	0	-2.0	2013	Kopf: Lassen Österreich nicht sehenden Auges an die Wand fahren	"SPÖ greift ""mit ruhiger Hand"" ans Geld und Eigentum der Österreicher!"	"Wien, 21. August 2013 (OTS/ÖVP-PK) - Wir wollen Österreich weiter nach vorne bringen und davor bewahren, in einen Belastungs- und Besteuerungsstrudel, wie ihn die SPÖ plant, zu geraten. Zum Beispiel wenn die SPÖ ihre abstrusen Steuerfantasien wirklich umsetzen könnte. Mit ""ruhiger Hand"" würde die SPÖ unter ihrem Parteichef Faymann den Österreichern an Geld und Eigentum greifen. Diese Wahrheiten muss auch ein Staatssekretär Ostermayer aushalten. Das sagte heute, Mittwoch, ÖVP-Klubobmann Karlheinz Kopf.   "
OTS_20171004_OTS0133	1100000	2	-1.0	2017	Anfrage von SPÖ-Finanzsprecher Krainer an Finanzminister Schelling zu „Steuervermeidung durch Firmenkonstrukte“	<no subtitle>	Wien (OTS/SK) - SPÖ-Finanzsprecher Jan Krainer hat heute folgende parlamentarische Anfrage betreffend „Steuervermeidung durch Firmenkonstrukte“ an Finanzminister Schelling eingebracht:
OTS_20080831_OTS0036	1200000	1	-1.0	2008	Missethon: Bei Rot-Grün droht Griff ins Geldbörsel der Menschen	Utl.: Anschläge auf Häuslbauer, Sparbuchbesitzer, Familien =	Wien, 31. August 2008 (ÖVP-PK) 'Bei Rot-Grün droht ein tiefer Griff ins Geldbörsel der Menschen', so ÖVP-Generalsekretär Hannes Missethon zu den Aussagen von Grünen-Chef Van der Bellen in der heutigen ORF-'Pressestunde'. Rot-Grün will die Vermögenssteuer, die Vermögenszuwachssteuer und die Erbschaftssteuer einführen und die Menschen zusätzlich belasten. 'Heute haben wir erstmals einen Einblick in die rot-grüne Belastungswelle erhalten: Bei der Erbschaftssteuer beispielsweise will Van der Bellen den Menschen eine Milliarde Euro abknöpfen. Das sind fast zehnmal soviel Steuern wie die Erbschaftssteuer bisher gebracht hat', so Missethon. 'Das ist eine Belastungslawine, die die Menschen erdrücken werden.' ****  
OTS_20080824_OTS0050	1500000	4	-1.0	2008	BZÖ-Strutz: Grüne geht es um Partei und nicht um Inhalte	So stark wie die Grünen drängt niemand ist Parlament	"Wien (OTS) - ""Glawischnig hat noch nicht überrissen, dass es in der Wahl um Inhalte und nicht um Koalitionspolitik geht"", sagte BZÖ-Generalsekretär Martin Strutz heute, Sonntag. Strutz weiter: ""Während die Grünen so stark wie keine andere Partei in die Regierung drängen und sich ausschließlich auf Posten und Strategien stürzen, präsentiert BZÖ-Spitzenkandidat Jörg Haider klare Lösungsansätze für die Probleme der Österreicher. Haider kann auch auf erfolgreiche Projekte dort verweisen, wo das BZÖ die Regierungsverantwortung hat.""  "
OTS_20080825_OTS0015	1500000	4	-1.0	2008	BZÖ-Strutz: Grüner-Autobahnstopp ist reiner Wahnsinn!	Autofahrerhatz und Arbeitsplatzvernichtung Marke Grün	"Wien 2008-08-25 (OTS) - Als ""reinen Wahnsinn"", bezeichnet BZÖ-Generalsekretär Martin Strutz die Pläne der Grünen einen Baustopp für Autobahnen und Schnellstraßen umzusetzen. ""Van der Bellen und Glawischnig betätigen sich als Arbeitsplatzkiller in der österreichischen Bauwirtschaft, gefährden die österreichische Infastruktur und sind erneut an vorderster Front bei der Autofahrerhatz. Das zeigt wieder einmal mehr als deutlich: Wenn Grün regiert, wird Österreich ruiniert"", so Strutz.  "
OTS_20021029_OTS0122	1200000	1	-1.0	2002	Amon weist Riepl-Aussagen als billige Polemik zurück	Regierung hat größtes Jugendbeschäftigungsprogramm verabschiedet	"Wien, 29. Oktober 2002 (ÖVP-PK) ""Klar und deutlich"" wies heute, Dienstag, ÖVP-Bildungssprecher Abg. z. NR Werner Amon die jüngsten Aussagen von SPÖ-Abgeordneten Franz Riepl zurück, wonach die Regierung bei der Bekämpfung der Jugendarbeitslosigkeit ""vollkommen versagt"" habe, zurück. Während sich die SPÖ auf billige Polemik und Wahlkampfrhetorik zurückziehen würden, hätte die Regierung ein umfassendes Jugendbeschäftigungsprogramm verabschiedet, ""dem ""bekanntlich auch die SPÖ im Nationalrat zugestimmt hat"". ****  "
OTS_20130925_OTS0164	1300000	3	1.0	2013	Strache/Gudenus: FPÖ-Neuwahlantrag morgen im Wiener Gemeinderat	Rot-Grün fährt Wien mit Vollgas gegen die Wand	Wien (OTS) - Seit November 2010 regiert in Wien eine rot-grüneKoalition, unter der die Belastungen für die Bürger massiv ansteigen.Abgaben und Gebühren, welche die Menschen belasten, werden imGegensatz zu den Sozialleistungen valorisiert und greifen tief in dieDaseinsvorsorge ein. Kurzparktarife +62 %, Wasser +33%, Gas +16%,Einzelfahrscheine +11%, Fernwärme +8% oder Kanal und Müll +6%,Hundesteuer +65% bzw. U-Bahnsteuer +177%.   
OTS_20021106_OTS0175	1100000	2	-1.0	2002	SPÖ-Stadlbauer: Schüssels Vorschläge bedeuten Einbahn für Frauen	<no subtitle>	"Wien (SK) ""Die Vollbeschäftigung von Frauen hat für die SPÖ-Frauen oberste Priorität. Frauen brauchen Arbeitsplätze, die ein gerechtes Einkommen und damit Eigenständigkeit sichern"", erklärte SPÖ-Bundesfrauenvorsitzende Bettina Stadlbauer anlässlich eines Presseforums des ""abzwien"". ""abzwien"" ist Österreichs größtes reines Frauenunternehmen mit rund 100 Mitarbeiterinnen, das erwerbslosen und arbeitssuchenden Frauen sowie allen Frauen, die sich beruflich um-oder neuorientieren möchten, seit 10 Jahren erfolgreich Beratung, Orientierung und Qualifizierung anbietet. Stadlbauer präsentierte die Schwerpunkte der SPÖ-Frauenpolitik. Zur Aussage Schüssels bezüglich des Rechtsanspruchs für Frauen auf Teilzeitkarenz meinte Stadlbauer: ""Nicht nur, dass der Rechtsanspruch natürlich auch für Männer gelten muss, fehlt bei dem Vorschlag auch ein Rückkehrrecht in die Vollzeitbeschäftigung und damit würden die Frauen wieder einmal in eine Einbahn gedrängt, die sie nur schwer wieder verlassen können."" ****  "
OTS_20021120_OTS0210	1100000	2	-1.0	2002	Cap bedauert Fehlen jeglicher Distanzierung Schüssels von Habsburg-Aussagen	<no subtitle>	"Wien (SK) Es sei bedauerlich, dass Wolfgang Schüssel bei seiner Rede zum 90. Geburtstag Otto Habsburgs kein Wort der Distanzierung zu den skandalösen Aussagen Habsburgs gefunden hat, die dieser in einem Interview mit der FPÖ-nahen Zeitschrift ""Zur Zeit"" gemacht hat, stellte der geschäftsführende SPÖ-Klubobmann Josef Cap Mittwoch gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20130823_OTS0132	1300000	1	-1.0	2013	FP-Gudenus: Feuerwehrausbildungszentrum nächstes Brauner-Fiasko?	Europameisterin im Geldverbrennen vor dem nächsten Titel	"Wien (OTS) - SPÖ-Finanzstadträtin Brauner hat als wandelnde Geldvernichtungsmaschine in den letzten Jahren eine Spur der Verwüstung durch die Wiener Stadtkassa gezogen. Von den Franken-Krediten mit einem aktuellen Minus von über 300 Mio. Euro über das Skylink-Debakel von fast 1 Mrd. Euro und den AVZ-Skandal mit einem Verlust von 1,5 Mrd. Euro bis hin zur Sanierung der Hauptfeuerwache, welche statt 17 fast 50 Mio. Euro gekostet hat. ""Nun bahnt sich mit dem neuen Feuerwehrausbildungszentrum das nächste Fiasko der politisch und fachlich bemitleidenswert überforderten SPÖ-Stadträtin an"", warnt der Wiener FPÖ-Klubobmann und stv. Bundesobmann Mag. Johann Gudenus.    "
OTS_20021018_OTS0059	1100000	2	-1.0	2002	Kuntzl: Wer nicht nach Strassers Pfeife tanzt, wird ersetzt	<no subtitle>	"Wien (SK) Der Umgang Innenminister Strassers mit den österreichischen Hilfsorganisationen ist ""beschämend"", sagte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl, ""Strasser ist nicht an einer gemeinsamen Lösung interessiert. Weil die - übrigens hervorragend arbeitenden - Hilfsorganisationen nicht nach seiner Pfeife tanzen, werden sie kurzerhand durch bequemere Partner ersetzt"". ****  "
OTS_20021022_OTS0166	1100000	0	-2.0	2002	Donnerstag, 24. Oktober: Kuntzl bei Sozialstaats-Hearing um 18 Uhr	<no subtitle>	"Wien (SK) SPÖ-Bundesgeschäftsführerin Andrea Kuntzl nimmt kommenden Donnerstag, 24. Oktober 2002, an einem Sozialstaats-Hearing teil. Weitere Teilnehmer sind: Helene Partik-Pablé (FPÖ), Gottfried Feurstein (ÖVP) und Karl Öllinger (Grüne). Die Fragen stellen: Mag. Stefan Wallner-Ewald, (Generalsekretär/Caritas Österreich), Univ. Prof. Dr. Josef Weidenholzer (Präsident/Volkshilfe Österreich), Martin Schenk (Sozialexperte/Diakonie Österreich), Univ. Prof. Dr. Sieglinde Rosenberger (Mit-Initiatorin des Volksbegehren ""Sozialstaat Österreich""), Dr. Stephan Schulmeister (Mit-Initiator des Volksbegehren ""Sozialstaat Österreich"") und  "
OTS_20170913_OTS0149	2400000	2	-1.0	2017	NEOS zu Kurz: Anspruch und Wirklichkeit klaffen auseinander	Sepp Schellhorn: „Eine Partei, die vor Wahlen stets große Forderungen aufstellt, um sich danach nicht mehr daran zu erinnern, ist nicht ernst zu nehmen“	Wien (OTS) - Erstaunt reagiert NEOS-Wirtschaftssprecher Sepp Schellhorn auf die heute präsentierten Wirtschaftspositionen der ÖVP. „Über Jahre hinweg haben NEOS Anträge im Parlament gestellt, um wichtige Schritte für die Entlastung der österreichischen Unternehmer einzuleiten. Diese Anträge wurden stets konsequent von der ÖVP niedergestimmt“, betont Schellhorn. „Der Abstand zwischen dem behaupteten Reformwillen der ÖVP und ihren tatsächlichen Handlungen ist frappierend“, stellt Schellhorn verärgert fest. „Große wirtschaftspolitische Ansagen machen und dann in Untätigkeit versinken, ist ein jahrzehntelanges Muster der sogenannten Wirtschaftspartei. Es ist leider nicht davon auszugehen, dass sich daran in Zukunft etwas ändern wird“, ist Schellhorn überzeugt.
OTS_20130824_OTS0028	1200000	1	-1.0	2013	Rauch: Aufwachen Genossen, es geht um die Zukunft Österreichs!	Schluss mit Marketing-Gags, Schönheitsschlaf und Yachting - Faymann-Steuern sind Gift für die Wirtschaft – ÖVP will den Standort stärken und verbessern	"Wien, 24. August 2013 (ÖVP-PD) ""Aufgewacht, SPÖ!"", ruft ÖVP- Generalsekretär Hannes Rauch. ""Die Zeit des Bilanzen-Druckens, Ruhens und Lamentierens muss enden. Schluss mit Schönheitsschlaf und Yachting, es geht um die Zukunft der Arbeitsplätze in diesem Land"", stellt der ÖVP-General klar: ""Faymann hat heute wieder nur Lippenbekenntnisse von sich gegeben konkrete Schritte ist er erneut schuldig geblieben. Wirtschaftsforscher, Unternehmer und Arbeitnehmer machen sich zurecht Sorgen um die Zukunft unseres Landes. Ziel muss es doch sein, ein besseres Österreich zu schaffen. Ziel muss es sein, mehr erreichen zu wollen. Und den Mut und den Fleiß in diesem Land zu belohnen!"" Es wird Zeit, dass sich die SPÖ von ihren zukunftsfeindlichen Standpunkten verabschiedet und anpackt. ""Faymann-Steuern und standort- und wettbewerbsfeindliche Ideen, wie die sechste Urlaubswoche und der Überstunden-Strafeuro, wären der Sargnagel für zigtausende Arbeitsplätze"", so Rauch und weiter: ""Kein Wunder, dass Faymann keine Ahnung von den Sorgen der Menschen um ihre Arbeitsplätze hat: Beinahe täglich lässt er sich ablichten, wie er auf Yachten sitzt und in Kletterwänden hängt. Es wäre wichtiger, dass Faymann raus zu den Menschen geht und zuhört. Und die SPÖ sollte Hannes Androsch zuhören, der eindringlich vor Faymann-Steuern warnt. Und WIFO-Chef Karl Aiginger, IHS-Chef Christian Keuschnigg und WKÖ-Präsident Christoph Leitl, die auf Reformen pochen, damit Österreich als Standort noch mehr aus sich macht."" ****   "
