ots_id	source	target	stance	year	title	subtitle	text
OTS_20021024_OTS0252	1100000	3	-1.0	2002	Silhavy zu Haupt: Krankenkassen-Paket nicht vollziehbar	60. ASVG-Novelle ad absurdum geführt	"Wien (SK) ""Die Kritik am Hauptverband durch Noch-Sozialminister Haupt mutet doch etwas eigenartig an. Für die Verzögerungen bei der Chipkarte ist selbstverständlich er selbst politisch verantwortlich und das Chaos bei den Ambulanzgebühren trifft ihn nicht weniger. Vor allem hat Haupt aber verschwiegen, warum die Mittel aus dem sogenannten Krankenkassensanierungspaket nicht ausgeschüttet werden"", so SPÖ-Sozialsprecherin Heidrun Silhavy Donnerstag gegenüber dem SPÖ-Pressedienst. Der Verwaltungsrat des Hauptverbands habe die Mittel nicht freigemacht, ""weil die Funktionäre Angst haben, in die Haftung genommen zu werden"", erklärte Silhavy. ****  "
OTS_20021121_OTS0105	1100000	3	-1.0	2002	SPÖ-Strobl an FPÖ-Schock: Heruntermachen Wiens kann FPÖ-Desaster nicht verdecken!	FPÖVP-Regierungspolitik hat Österreich Probleme eingebrockt - Wien steuert erfolgreich dagegen	"Wien (SPW-K) - ""Auch der heute neuerlich gestartete Versuch von FPÖ-Stadtrat Schock, die Leistungen Wiens herunterzumachen, kann das unter tatkräftiger Mithilfe der FPÖ verursachte Desaster der Schüssel-Regierung auch und vor allem auf dem Gebiet der Wirtschafts-, Finanz-, Sozial- und Arbeitsmarkpolitik nicht verdecken, erklärte Donnerstag der Wirtschaftssprecher der Wiener SPÖ, Gemeinderat Kommerzialrat Fritz Strobl, in einer Replik im Pressedienst der SPÖ Wien zu den Ausführungen Schocks. ""Nicht die Stadt Wien, sondern die schlechte Politik der FPÖVP-Regierung ist schuld an der drückenden Steuerbelastung, der Rekordarbeitslosigkeit, den höchsten Staatsschulden, den niedrigsten Einkommenszuwachs in der EU und die soziale Spaltung der Gesellschaft"", betonte Strobl. ****  "
OTS_20021104_OTS0130	1400000	2	-1.0	2002	Van der Bellen: Schüssel liefert sich Haider-FPÖ völlig aus	Wiederkehr Haiders auf Bundesliste signalisiert dessen neuerliche Machtübernahme in FPÖ	"Wien (OTS) ""Was FP-Spitzenkandidat Haupt im TV-Duell mit SP-Chef Gusenbauer schon angekündigt hat, ist nun mit der Präsentation der FP-Bundesliste zur Gewißheit geworden: Haider hat in der FPÖ wieder die Macht übernommen"", so der Bundessprecher der Grünen, Alexander Van der Bellen.  "
OTS_20060915_OTS0313	1100000	2	-1.0	2006	SJÖ zeigt bei VP-Jubelfeier wirkliche Regierungsbilanz auf	"""Hokus-Pokus-Wolfi"" versuchte vor der Schönbrunner Orangerie vergeblich, die Jugendarbeitslosigkeit ""zum Verschwinden"" zu bringen"	"Wien (SK) - Die Sozialistische Jugend Österreich (SJÖ) veranstaltete heute am Freitag, den 15. September 2006, eine Medienaktion unter dem Motto ""Meine größten Erfolge: Jugendarbeitslosigkeit verdoppelt, freien Bildungszugang zerstört, Pensionen gekürzt"". Anlass war eine für Bundeskanzler Schüssel abgehaltene Jubelfeier vor der Schönbrunner Orangerie in Wien. ****  "
OTS_20130903_OTS0173	1600000	1	-1.0	2013	Stronach/Köfer: Sofortmaßnahmen gegen SPÖ-Postenschacher und Machtmissbrauch	Team Stronach für Kärnten fordert gemeinsamen Personalausschuss und Änderung der Personalzuständigkeit in der Landesregierung	"Klagenfurt (OTS/TSFK TF) - Mit einem mutigen Vorschlag lässtLandesrat Gerhard Köfer, Landesparteiobmann des Team StronachKärnten, heute aufhorchen: ""Ich empfehle der Rot-schwarz-grünenKoalition, dass die Referatszuständigkeit für Personalangelegenheitenvon Landeshauptmann Peter Kaiser unverzüglich an den Grün-PolitikerLandesrat Rolf Holub übertragen wird. Holub hat mit seinen heutigenAussagen in einer Kärntner Tageszeitung bewiesen, dass er dieskandalöse SPÖ-Personalpolitik ebenso für unerträglich hält. Icherwarte mir von Holub, dass er als neuer Personalreferent demKoalitionspartner endlich die Grenzen aufzeigt und hoffe, dassdadurch wieder die Grundsätze Wirtschaftlichkeit, Sparsamkeit undZweckmäßigkeit aktiv gelebt werden. Wir vom Team Stronach werdenHolub entsprechend unterstützen.""  "
OTS_20060911_OTS0195	1100000	0	-2.0	2006	"Freitag, 15. September: Veranstaltung ""Das SPÖ-Justizprogramm 2006 - Ausgewählte Themen"" um 18 Uhr  "	<no subtitle>	"Wien (SK) - In den vergangenen Monaten wurde das SPÖ-Justizprogramm bestehend aus den vier Teilen ""Strafrechtspolitik"", ""Institutionelles/Gerichtsorganisation"", ""Zivilrecht"" sowie ""Wirtschaftsrecht"" präsentiert. In einer Abschlussveranstaltung zum Thema ""Das SPÖ-Justizprogramm 2006 - Ausgewählte Themen"" am kommenden Freitag, 15. September 2006, sollen einige besonders aktuelle Themen des Programms nochmals dargestellt werden. ****  "
OTS_20171002_OTS0209	1100000	2	-1.0	2017	SJ Hanke und Herzog: „Schüler_innen steht mehr zu, als ein schwarz-blaues Zwei-Klassen-Bildungssystem!“	Sozialistische Jugend Wien protestiert in der Franklinstraße gegen Bildungspläne von FPÖ und ÖVP	Wien (OTS) - Ein Klassenzimmer ist mit Laptops und einem Beamer ausgestattet. Mehrere Lehrpersonen können individuell auf die Schüler_innen eingehen. Im anderen Klassenzimmer drängen sich viel zu viele Kinder und eine Lehrerin muss versuchen, ihnen so gut wie ohne Hilfsmittel etwas beizubringen. So kann ein Zwei-Klassen-Schulsystem aussehen, wenn ÖVP und FPÖ an die Macht kommen. Die Sozialistische Jugend protestiert am Montag in der Franklinstraße gegen schwarz-blaue Bildungspläne.
OTS_20060828_OTS0094	1300000	2	-1.0	2006	Strache: Pflege: Neue Ideen statt ÖVP/SPÖ-Wahlgeplänkel	Medizin-Studenten sollen ebenfalls Verantwortung im Pflegebereich übernehmen	Wien (OTS) - FPÖ-Bundesparteiobmann HC Strache unterstützte heute die Forderung von Barbara Rosenkranz, Medizinstudenten für den Pflegedienst heranzuziehen. Der Umgang mit alten und kranken Menschen sei angehenden Ärzten sehr wohl zuzumuten, so Strache.  
OTS_20021122_OTS0254	1100000	1	1.0	2002	"SPÖ-Wahlkampfabschluss: Gusenbauer (4) - ""Arbeitslosigkeit ist kein Schönheitsfehler"""	Gusenbauer tritt an mit Team des sozialen Gewissens und Zusammenhalts	"Wien (SK) ""Mit meinem Team werde ich dafür sorgen, dass wieder Politik mit Herz gemacht wird. Für uns ist Arbeitslosigkeit kein 'Schönheitsfehler', sondern die größte Herausforderung"", so SPÖ-Spitzenkandidat Alfred Gusenbauer bei der Abschlussveranstaltung der SPÖ in den Wiener Gasometer. Wolfgang Schüssel müsse nicht nur nach seinen Taten, sondern auch an seinen Worten gemessen werden. Gusenbauer rief alle auf, die noch nicht wüssten, wem sie ihre Stimme geben sollen, sein Team des sozialen Gewissens und des sozialen Zusammenhalts zu stärken. Petritsch, Knoll, Broukal und er kommen aus einfachen Verhältnissen, sie hätten immer gewusst wohin sie wollen, würden aber nie vergessen, woher sie kommen. ****  "
OTS_20060919_OTS0157	1100000	2	-1.0	2006	Kuntzl zu Kinderbetreuung: Bessere Vereinbarkeit ist Schüssel-Regierung nichts wert	SPÖ wird 100.000 qualitativ hervorragende Betreuungsplätze schaffen	"Wien (SK) - ""Wenn laut Arbeiterkammer 46.000 Betreuungsplätze fehlen und nur 42 Prozent der vorhandenen Betreuungsplätze sich mit der Berufstätigkeit der Eltern tatsächlich vereinbaren lassen, sollten bei der Regierung alle Alarmglocken läuten. Aber der Schüssel-Regierung ist die bessere Vereinbarkeit von Beruf und Familie nichts wert"", verwies SPÖ-Familiensprecherin Andrea Kuntzl auf die Tatsache, dass bis Ende 2005 von der Schüssel-Regierung zwar 100 Millionen Euro für Werbung und Kampagnen ausgegeben, aber lediglich 1.000 zusätzliche Kinderbetreuungsplätze geschaffen wurden. ""Um die Wertigkeit zu zeigen: der für den Ausbau zur Verfügung stehende Fonds wurde mit lediglich 700.000 Euro dotiert. Das entspricht bloß einem Vierzehntel dessen, was der Regierung die Bewerbung ihrer mäßigen Arbeit wert ist"", so Kuntzl am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130905_OTS0206	1200000	3	-1.0	2013	VP-Hoch: Toni Mahdalik ein PISA Opfer?	<no subtitle>	"Wien (OTS) - ""Dass zwischen dem Lesen einer Presseaussendung und demsinnerfassenden Verstehen anscheinend Welten liegen, offenbart heuteabermals der FPÖ-Verkehrssprecher Toni Mahdalik, der ein Opfer dersozialdemokratischen Bildungspolitik sein dürfte"", so ÖVP WienLandesgeschäftsführer Alfred Hoch in einer knappen Reaktion.  "
OTS_20130926_OTS0162	1600000	0	-2.0	2013	AVISO: Morgen, 10 Uhr, Team Stronach Pressekonferenz in Klagenfurt	Terminbekanntgabe	Klagenfurt (OTS/TSFK TF) - Wir erlauben uns hiermit höflichst, dieDamen und Herren von Presse, Radio, TV, Foto- und Internetredaktionenauf folgenden Termin aufmerksam zu machen:  
OTS_20171010_OTS0167	1100000	2	-1.0	2017	Schieder: Unverantwortliche außenpolitische Parteinahme der Kurz-ÖVP für Saudi-Arabien	<no subtitle>	Wien (OTS/SK) - Scharf kritisiert SPÖ-Klubobmann Andreas Schieder die bekannt gewordenen Lobbying-Aktivitäten von Kurz-ÖVP-Kandidat, Efgani Dönmez, für Saudi-Arabien: „Sich in den Konflikt zwischen Katar und Saudi-Arabien als Nationalratskandidat für die Partei des Außenministers eines neutralen Staates, durch Lobbyingarbeit einseitig zu positionieren, ist unverantwortlich und schädlich für das Ansehen Österreichs in der Welt. Ich erwarte hier eine Stellungnahme des Ministers.“ Dönmez lobbyiere hier für ein Land, in dem jedes Jahr hunderte Menschen durch Enthauptung hingerichtet werden und Frauen noch immer Menschen zweiter Klasse sind, so Schieder. ****
OTS_20130911_OTS0109	1300000	1	-1.0	2013	FP-Nepp zu Brandsteidl: Bezichtigen Sie die Journalisten der Lüge?	Zwangskindergarten für Einjährige ist Forderung von SPÖ-Brandsteidl	"Wien (OTS/fpd) - ""Wenn man's schon verbockt, sollte man wenigstensauch dazu stehen und nicht andere als Lügner hinstellen, um sich ausder Affäre ziehen zu können"", reagiert der Bildungssprecher derFPÖ-Wien, LAbg. Dominik Nepp auf das Zurückrudern derStadtschulratspräsidentin Brandsteidl, die von ihrer Forderung nacheinem Zwangskindergarten für Einjährige nichts mehr wissen und jetztanscheinend die Journalisten anschütten will. Und auch wenn die SPÖbeteuert, sie wolle keinen verpflichtenden Kindergarten ab einemJahr, so komme die Forderung trotzdem aus dem roten Eck - undBrandsteidl ist innerhalb der SPÖ nicht gerade der siebente Zwerg.  "
OTS_20060925_OTS0162	1500000	2	-1.0	2006	Scheuch: Beide Großparteien und FPÖ in BAWAG-Skandal verstrickt?	Nur BZÖ kann Koalition des Zudeckens nach der Wahl verhindern	"Wien (OTS) - ""Wie die jüngsten Entwicklungen im BAWAG-Skandal zeigen, sind allem Anschein nach beide Großparteien und sogar die FPÖ in den BAWAG-Skandal verstrickt"", stellte heute Bündnissprecher NAbg. DI Uwe Scheuch fest.  "
OTS_20130919_OTS0163	1300000	0	-2.0	2013	FP-Fürnkranz: Gleiches Recht für Ring und Burggasse!	Politische Abwägungen dürfen keine Rolle spielen	Wien (OTS) - Der demokratiepolitische Skandal, die Demo gegen dieVerkehrshölle Burggasse auf den Gehsteig zu verbannen, die Ringsperrefür grüne Autohasser über viele Stunden am Sonntag jedoch zugenehmigen, war den FPÖ-Klubobmann der Inneren Stadt Georg FürnkranzAnlass, für die nächste Sitzung der Bezirksvertretung folgendenAntrag vorzubereiten:   
OTS_20021121_OTS0055	1300000	0	-2.0	2002	Schock: Wien braucht eine Steuerreform wie einen Bissen Brot!	Prag hat in internationalen Rankings Wien bereits überholt, Budapest ist kurz davor	Wien, 2002-11-21 (fpd) - Um den Wirtschaftsstandort Wien aufzuwerten ist eine Steuerentlastung schon im kommenden Jahr die zentrale Forderung der Wiener FPÖ an die neue Bundesregierung, stellte heute der Wiener FPÖ-Wirtschaftssprecher und Finanzexperte Stadtrat DDr. Eduard Schock fest. *****  
OTS_20171013_OTS0066	1300000	0	-1.0	2017	Nationalrat Hauser: Die Blockadepolitik der SPVP-Regierung lässt sich nur mit der FPÖ beseitigen	<no subtitle>	Wien (OTS) - „Die ÖVP hat die dringend nötige Entlastung der Tourismuswirtschaft durch die Rücknahme der Erhöhung der Mehrwertsteuer für Nächtigungen von 10 auf 13 Prozent einmal mehr verhindert und den von mir im Parlament neuerlich eingebrachten Antrag dazu abgelehnt. Auch die SPÖ hat gegen die Mehrwertsteuersenkung gestimmt. Damit zeige sich einmal mehr, dass das Wahlprogramm der Kurz-ÖVP leere Versprechungen beinhalte. Allein in diesem Jahr nimmt der Staat durch die Mehrwertsteuer-Erhöhung auf Nächtigungen 250 Millionen Euro mehr ein. Das Argument der ÖVP, sie könne der Rücknahme wegen der Koalitionsvereinbarung mit der SPÖ nicht zustimmen, ist eine reine Schutzbehauptung. Die Koalition ist von der Sebastian Kurz vor laufender Kamera aufgelöst worden und die Regierungsparteien haben sich in den vergangenen Wochen auch schon mehrmals überstimmt“, so heute NAbg. Mag. Gerald Hauser.
OTS_20060823_OTS0133	1200000	1	-1.0	2006	Grillitsch zu Einem: Zentralsozialistischer Klassenkampf gegen die Interessen der Bauern  	System der agrarischen Ausgleichszahlungen unterliegt strengen und transparenten Kontrollen	"Wien, 23. August 2006 (ÖVP-PK) ""SPÖ-Europasprecher Einem sollte seinen zentralsozialistischen Klassenkampf gegen die Interessen der Bauern schleunigst beenden und sich Dingen zuwenden, von denen er mehr Ahnung hat. Wenn Einem davon spricht, dass die SPÖ seit Jahren Transparenz bei den Agrarförderungen fordert, kann ich nur sagen: Guten Morgen, Herr Genosse. Das System der agrarischen Ausgleichszahlungen in Österreich unterliegt nämlich strengen und überaus transparenten Kontrollen."" Das sagte Bauernbundpräsident Fritz Grillitsch in Reaktion auf SP-Europasprecher Einem. ****  "
OTS_20021106_OTS0097	1100000	2	-1.0	2002	Cap: Schüssel gab sich in TV-Konfrontation als unbelehrbarer Zauberlehrling	<no subtitle>	"Wien (SK) Als unbelehrbarer Zauberlehrling erwies sich ÖVP-Obmann Schüssel in der gestrigen TV-Konfrontation mit FPÖ-Spitzenkandidat Haupt, stellte der geschäftsführende Klubobmann der SPÖ, Josef Cap, Mittwoch gegenüber dem Pressedienst der SPÖ fest. ""Im Gegensatz zur literarischen Figur von Johann Wolfgang von Goethe bereut der neuzeitliche Zauberlehrling Schüssel nämlich keine Sekunde, dass er aus persönlichem Egoismus und entgegen allen Warnungen mit der FPÖ-Regierungsbeteiligung ""Geister rief"", mit denen gemeinsam er ein veritables Chaos in diesem Land anrichtete. Im Gegenteil, uneinsichtig unternahm Schüssel den Versuch die letzten zweieinhalb Jahre Chaos zu einer Erfolgsstory umzudichten, wofür er allerdings notgedrungen jeden Beleg schuldig bleiben musste"", hielt Cap fest. ****  "
OTS_20170920_OTS0222	1200000	0	-2.0	2017	Hörl: Ja zur Mehrwertsteuersenkung - Nein, zu populistischen Trittbrettfahrern!	Hörl erteilt Wahlgeschenk-Strohfeuern klare Absage. Mit der neuen Volkspartei in der Regierung kommt Mehrwertsteuersenkung als Teil eines gesamtwirtschaftlichen Pakets	Innsbruck (OTS) - Die Tiroler Nummer 2 der ÖVP-Nationalratsliste Franz Hörl erteilt dem wenige Wochen vor der Wahl auftauchenden Wahlgeschenksreigen eine klare Absage: „Mit der ÖVP in einer neuen Regierung ist für mich fix, dass die Senkung der Mehrwertsteuer Teil eines Maßnahmenpakets für die nächste Legislaturperiode wird! Ich weiß, dass viele lieber heute als morgen wieder mit der 10%-Regelung arbeiten würden. Doch ich erinnere mich noch genau an den 24. September 2008, als im Vorfeld des Wahlkampfs sagenhafte 30 Milliarden Euro im Parlament – quer durch die Parteien – als Wahlzuckerln verpulvert wurden. Die Steuersenkung darf nicht der Vorwand für einen solchen Populismus in den wenig noch verbleibenden Tagen bis zu den Wahlen sein. Daher stehe ich für eine nachhaltige und verantwortungsvolle Umsetzung – und die gibt es am besten nach dem Wahlkampf.“An den blauen Einbringer dieses Populismuspaketes appelliert Hörl. „Wir werden Kollegen Hauser, nach dem 15.10. beim Wort nehmen. Dann sehen wir ob er jetzt nur noch schnell mediale Aufmerksamkeit gesucht hat, oder ob er und seine Partei die Sache ernst nehmen.“
OTS_20021022_OTS0166	1100000	0	-2.0	2002	Donnerstag, 24. Oktober: Kuntzl bei Sozialstaats-Hearing um 18 Uhr	<no subtitle>	"Wien (SK) SPÖ-Bundesgeschäftsführerin Andrea Kuntzl nimmt kommenden Donnerstag, 24. Oktober 2002, an einem Sozialstaats-Hearing teil. Weitere Teilnehmer sind: Helene Partik-Pablé (FPÖ), Gottfried Feurstein (ÖVP) und Karl Öllinger (Grüne). Die Fragen stellen: Mag. Stefan Wallner-Ewald, (Generalsekretär/Caritas Österreich), Univ. Prof. Dr. Josef Weidenholzer (Präsident/Volkshilfe Österreich), Martin Schenk (Sozialexperte/Diakonie Österreich), Univ. Prof. Dr. Sieglinde Rosenberger (Mit-Initiatorin des Volksbegehren ""Sozialstaat Österreich""), Dr. Stephan Schulmeister (Mit-Initiator des Volksbegehren ""Sozialstaat Österreich"") und  "
OTS_20021016_OTS0127	1400000	1	-1.0	2002	Grüne/U-Kommission: Hundstorfer lässt seine Beamten in Stich	<no subtitle>	"Wien (Grüne) - ""Von einer 'Beamtenhatz' zu sprechen ist schlichtweg eine infame Unterstellung und vollkommen ungerechtfertigt"", kommentiert das Grüne Untersuchungskommissionsmitglied, GR Günter Kenesei, die heutige Aussendung des Beamtengewerkschafters Hundstorfer. Kenesei: ""Es wird niemand auch nur ansatzweise 'in Misskredit' gebracht, sondern den Beamten werden notwendige Fragen gestellt, um die bisherigen Unklarheiten im Wiener Widmungsskandal aufzuklären, zu dessen Zweck die Untersuchungskommission ja einberufen wurde.""  "
OTS_20170929_OTS0144	1300000	0	-2.0	2017	AUF/FPÖ-Herbert: Ergebnisse der Burn-Out-Studie bei der Polizei muss die Alarmglocken schrillen lassen!	Auf der Strecke unsere Polizistinnen und Polizisten, die einen harten und oft unbedankten Einsatz für die Allgemeinheit erbringen	Wien (OTS) - Die aktuelle Diskussion über den Zustand unserer Polizei ist symptomatisch für den geringschätzigen Umgang von Innenministerium und Bundeskanzleramt mit unserer Exekutive, stellte heute der freiheitliche Bereichsprecher für den Öffentlichen Dienst und Bundesvorsitzender der AUF, Bundesrat Werner Herbert, fest.
OTS_20060922_OTS0155	1100000	1	1.0	2006	Gaßner: Gemeinden und ländliche Regionen - wichtige Bereiche für die SPÖ  	<no subtitle>	"Wien (SK) - ""Vor den Wahlen entdecken auch jene ihre Liebe zum ländlichen Raum, die ihn gerade zuvor als Regierungspartei systematisch ausgehöhlt haben"", so der SPÖ-Kommunalsprecher Kurt Gaßner am Freitag gegenüber dem Pressedienst der SPÖ. Die SPÖ könne nachweisen, dass sie jahrelang gegen die Zusperrpolitik der Bundesregierung Widerstand geleistet habe, allerdings im Parlament von ÖVP und BZÖ bzw. FPÖ niedergestimmt wurde. ""Sogar bei Anlassfällen, bei denen einzelnen ÖVP-Bürgermeistern die Argumente ausgingen, weil sie erkannten, dass die Regierungspolitik ihren Gemeinden schadet, wurde blindwütig zugesperrt und der ländliche Raum ausgehöhlt"", ärgert sich Gaßner über die Kurzsichtigkeit von ÖVP-Mandataren. ****  "
