ots_id	source	target	stance	year	title	subtitle	text
OTS_20060929_OTS0237	1400000	-1	-2.0	2006	Zinggl: Dubioser Ankauf, überhöhte Zahlung und keine Provenienz bei Sphinx-Ankauf	Grüne bekräftigen Kritik an Sphinx-Ankauf um 3,5 Mio. US-Dollar - Rechtfertigung von KHM-Seipel ist lächerlich	"Wien (OTS) - Die vom Kultursprecher der Grünen Wolfgang Zinggl geäußerte Kritik am Ankauf eines Sphinx durch das Kunsthistorischen Museum wird durch die Wortmeldung des Museumsdirektors nicht einmal ansatzweise entkräftet. Seipel spricht von einer Unbedenklichkeitserklärung seitens der ägyptischen Behörden. ""Abgesehen davon, dass von einer derartigen Erklärung schon lange die Rede ist, hat sie auch noch niemand zu Gesicht bekommen"", so Zinggl. Außerdem beweist sie nichts. ""Im Jahr 2003"", so Zinggl, ""wurden Mitarbeiter der ägyptischen Antikenverwaltung verhaftet, weil sie Antiquitäten nach Spanien(!) geschmuggelt hatten. Die Vorgangsweise war simpel: Stücke aus Raubgrabungen erhielten von den Beamten Ausfuhrpapiere, in denen bestätigt wurde, dass es sich bei der Ware um moderne Kopien handelt."" Zinggl hofft, dass sich der Rechnungshof des Falls annimmt und eine unabhängige Schätzung vornehmen lässt, um den tatsächlichen Wert der Skulptur zu bestimmen.  "
OTS_20021023_OTS0058	1100000	-1	-2.0	2002	Hagenhofer: Heimvorteil Bildung - Das Bildungsangebot im ländlichen Raum muss verbessert werden!	Das Bildungsangebot muss zu den Menschen kommen	"Wien (SK) ""Lebenslanges lernen, Flexibilität und Qualifizierung: Das sind nur einige der Anforderungen, die der Arbeitsmarkt heute an ArbeitnehmerInnen und Jobsuchende stellt. Die Politik muss dafür Sorge tragen, dass alle Menschen am Arbeitsmarkt bestehen können: Mit den steigenden Anforderungen muss auch das Angebot für Aus- und Weiterbildung steigen. Gerade für die Menschen im ländlichen Raum ist es oft schwierig, Bildungsangebote in Anspruch zu nehmen, denn das bedeutet oftmals lange Anfahrtswege und -zeiten sowie hohe Kosten"", erklärte am Mittwoch SPÖ-Abgeordnete Marianne Hagenhofer gegenüber dem SPÖ-Pressedienst. ""Regionalität darf kein Nachteil für das Bildungsangebot sein! Wir müssen die Infrastruktur am Land nicht nur erhalten sondern verbessern! Wir müssen in den 'Rohstoff Bildung' investieren! Das heißt: Keine Schließungen von Schulen sondern Einrichtung neuer Schulen wie z.B. einer neuen HTL in Braunau! Wenn wir uns nicht rechtzeitig darum kümmern, werden die ländlichen Regionen weiter ausgehöhlt und die Menschen wandern in die Städte ab"", warnte Hagenhofer. ****  "
OTS_20080910_OTS0219	1200000	2	1.0	2008	Kössl: ÖVP ist Sicherheitspartei - Kriminalität weiter rückläufig	SPÖ treibt schäbiges Spiel auf dem Rücken der engagierten Polizisten	Wien, 10. September 2008 (ÖVP-PK) 'Die Sicherheit der Menschen ist bei der ÖVP in besten Händen', betont ÖVP-Sicherheitssprecher Günter Kössl. Der konsequente Sicherheitskurs von Innenministerin Fekter wird durch die sinkenden Kriminalitätszahlen Monat für Monat dokumentiert. 'Sinnvolle und punktgenaue Maßnahmen entfalten ihre volle Wirkung für die Sicherheit der Menschen', so Kössl, der den tausenden Exekutivbeamten seinen Dank für ihr Engagement ausspricht und gleichzeitig hart mit der SPÖ ins Gericht geht. ****  
OTS_20080909_OTS0211	1300000	3	1.0	2008	Strache: FPÖ-Themenführerschaft im Wahlkampf	Freiheitliche sind Garant für soziale Treffsicherheit	"Wien (OTS) - ""Die Tatsache, dass Rot und Schwarz jetzt mit ihren Forderungen gegenüber ihrem eigenen vorherigen Kurs umfallen, wenn auch ausnahmsweise in die richtige Richtung, zeigt, welche positive gestalterische Kraft die FPÖ in Österreich ist"", meinte heute FPÖ-Bundesparteiobmann HC Strache zur Präsentation des SPÖ-Fünf-Punkte-Programms.  "
OTS_20130911_OTS0200	1300000	-1	-2.0	2013	FPÖ-Obermayr: Im Plenum große Reden über Ausbeute von Jugendlichen, im Büro hackelt der 0-Euro Praktikant!	Obermayrs Forderung nach einem Mindestgehalt für Praktikanten im EU-Parlament blieb erfolglos	"Wien (OTS) - ""Es ist schon einigermaßen befremdlich, dass zwar dieKommission einen Qualitätsrahmen für Praktika verlangt, dieAbgeordneten dieser Tage vollmundige Reden schwingen über dieAusbeutung von Jugendlichen und prekäre Arbeitsverhältnisse, aber derPräsident dieses Hauses - bekanntlich ein Sozialdemokrat - nichtbereit ist ein Mindestgehalt für Praktikanten im EU-Parlamenteinzuführen!"", ärgert sich der freiheitliche EU-Mandatar Mag. Franz Obermayr.  "
OTS_20130925_OTS0035	1100000	-1	-2.0	2013	AVISO - Donnerstag bis Samstag: Bundeskanzler Faymann auf Österreich-Tour in allen Bundesländern	Kanzler besucht mehrere Betriebe, Rettung, Feuerwehr und Polizei - Kanzler wirbt in ganz Österreich um jede Stimme	"Wien (OTS/SK) - Bundeskanzler Werner Faymann wird diesen Donnerstag,Freitag und Samstag nochmals alle neun Bundesländer Österreichsbesuchen. In jedem Bundesland steht ein Betriebsbesuch am Programm -inklusive Besuch der Nachtschicht von Rettung und Polizei in Kärntenund im Burgenland. Mit der ""Österreich-Tour"" in die Betriebe machtKanzler Faymann nochmals deutlich, dass das Herzstück seiner Arbeitdie Beschäftigung ist. Die ""Österreich-Tour"" zeigt außerdem, dassKanzler Faymann in ganz Österreich um jede Stimme wirbt. Denn es istklar: Nur die SPÖ kann und wird politische Experimente wieSchwarz-Blau-Stronach verhindern. Österreich braucht Stabilität stattChaos. ****  "
OTS_20080922_OTS0264	1300000	2	-1.0	2008	Weinzinger zu Molterer: Haltung von Molterer ist unsozial und unverantwortlich	Teuerungsgeplagte Österreicher müssen dringend entlastet werden	"Wien (OTS) - Klare Worte fand heute der Landesparteiobmann der FPÖ Oberösterreich und Finanzsprecher des FPÖ-Parlamentsklubs, NAbg. Lutz Weinzinger zu den Aussagen von VP-Bundesparteiobmann Wilhelm Molterer im ""Journal zu Gast"": ""Die Haltung von Molterer ist unsozial und unverantwortlich. Die ÖVP setzt ihren falschen Weg ungeniert fort und auf der Strecke bleiben die Bürger in Österreich, die dringend angesichts der Teuerung in den letzten Monaten und Wochen eine spürbare Entlastung in ihren Geldbörsen brauchen.""  "
OTS_20080828_OTS0247	1400000	-1	-2.0	2008	Grüne unterstützen Forderungen der tibetischen Hungerstreikenden	Lunacek und Weinzinger fordern in Brief an Plassnik UNO-Untersuchungskommission	"Wien (OTS) - ""Die Forderungen der am Wiener Schwedenplatz hungerstreikenden TibeterInnen müssen mehr öffentliches Gehör finden, deshalb haben wir heute ein Schreiben an Österreichs Außenministerin Plassnik verfasst,"" betonten Ulrike Lunacek, Außenpolitiksprecherin, und Brigid Weinzinger, Menschenrechtssprecherin der Grünen. ""Die österreichische Bundesregierung muss sich im Rahmen der UNO für die Einsetzung einer Untersuchungskommission über die Unruhen in Tibet stark machen,"" erklärten die Grünen Abgeordneten und informierten die Außenministerin gleichzeitig über die Inhaftierung zweier tibetischer Regisseure, die im März verhaftet wurden, und ersuchten um Engagement für deren Freilassung. Die beiden hatten den Kurzfilm ""Leave the Fear Behind"" mit Aussagen von TibeterInnen zur Symbolkraft der Olympischen Spiele sowie zur chinesischen Herrschaft in Tibet gemacht. Lunacek und Weinzinger zeigten sich auch besorgt darüber, dass nach dem Ende der Olympischen Spiele die internationale Aufmerksamkeit zu Tibet und anderen Menschenrechtsverletzungen in China gesunken ist. Lunacek wird die hungerstreikenden TibeterInnen heute Abend als Zeichen ihrer Solidarität am Schwedenplatz besuchen.  "
OTS_20021030_OTS0013	1100000	3	-1.0	2002	Schaunig: Dörfler missbraucht Gendarmerie für seine Werbeaktionen	"""Gendarmen, Beamte und Vertreter des Öffentlichen Dienstes dürfen nicht parteipolitisch instrumentalisiert werden"""	"Klagenfurt (SP-KTN) ""Auf das Schärfste abzulehnen sind Entwicklungen, wie sie in den letzten Tagen in Kärnten passiert sind, dass Gendarmeriebeamte in Ausübung ihres Dienstes als Wahlkampfhelfer missbraucht werden"", stellte LR Gabriele Schaunig-Kandut, Mittwoch vormittag gegenüber dem SPÖ-Pressedienst fest. Wenn vor einigen Tagen Gendarmen dafür verwendet wurden, Autofahrer aufzuhalten, damit sie von einem hochrangigen Politiker Wahlwerbeartikel geschenkt bekommen, so kann uns als nächstes passieren, dass uns die selben Gendarmen vor den Wahlplakaten einer gewissen Partei aufhalten und uns erst dann weiterfahren lassen, wenn wir die Werbebotschaft auswendig und fehlerfrei wiederholen können.  "
OTS_20130902_OTS0107	1200000	1	-1.0	2013	Steindl: Genug geschlafen, werte Genossen!	ÖVP hat die Konzepte für Wachstum und Wohlstand in Österreich – Können mit einem Bundeskanzler Michael Spindelegger mehr Maßnahmen für ein besseres Österreich setzen	"Wien, 2. September 2013 (ÖVP-PK) ""Genug geschlafen, werte Genossen! Handeln ist jetzt angesagt"", betont der Vorsitzende des parlamentarischen Wirtschaftsausschusses, ÖVP-Abgeordneter Konrad Steindl zu den heute vom Sozialministerium vorgelegten Zahlen zur Arbeitslosigkeit in Österreich. Im Gegensatz zur SPÖ hat die ÖVP Konzepte für mehr Wachstum und Wohlstand in Österreich vorgelegt. Sie setzt Maßnahmen für eine florierende Wirtschaft, die Arbeitsplätze schafft. ""Mit der Flexibilisierung der Arbeitszeit können Betriebe Auftragsspitzen besser abarbeiten und Arbeitnehmer profitieren im Gegenzug von mehr Freizeit in weniger arbeitsintensiven Phasen. Und unser Modell für die Mitarbeitererfolgsbeteiligung motiviert die Arbeitnehmer, denn sie gewinnen durch den Erfolg des Unternehmens. Eine Win-Win-Situation"", führt Steindl aus. Er betont weiter, dass die bisher von der ÖVP gesetzten Maßnahmen zur Belebung der Wirtschaft und der Schaffung neuer Arbeitsplätze beitragen. ""Wir haben mit der GmbH-Neu den Schritt ins Unternehmertum erleichtert. Dadurch werden neue Arbeitsplätze geschaffen und der Wettbewerb in Österreich angekurbelt"", so Steindl, und abschließend: ""Die ÖVP hat ein umfangreiches Programm zur Entfesselung und Belebung der Wirtschaft vorgelegt. Mit einem Bundeskanzler Michael Spindelegger können wir weitere Maßnahmen setzen. Maßnahmen, die die Menschen in Österreich brauchen. Maßnahmen für ein besseres Österreich."" ****"
OTS_20080828_OTS0062	1200000	-1	1.0	2008	Fuhrmann: Neue JVP-Homepage deckt auf, was Faymann gerne verdeckt	Utl.: Neue Homepage der JVP unter www.roterstillstand.at	Wien, 28. August 2008 (ÖVP-PK) 'Mit einer neuen Homepage zeigt die Junge ÖVP auf, wer Werner Faymann wirklich ist', so die Bundesobfrau der Jungen ÖVP, Silvia Fuhrmann. Faymann präsentiert sich gerne als Quereinsteiger oder Retter der SPÖ - den Durchblick über das wahre Gesicht des SPÖ-Spitzenkandidaten bekommt man unter www.roterstillstand.at. 'Dafür braucht es keine Schmutzkübel, Faymanns Agieren jetzt und in der Vergangenheit spricht für sich', so Fuhrmann. ****  
OTS_20060929_OTS0068	1100000	-1	-2.0	2006	Findeis: 90 Prozent der Österreicher wollen mehr Polizeipräsenz	"ÖVP-Politik war sechs Jahre ein ""Unsicherheitsfaktor"""	"St. Pölten, (SPI) - ""90 Prozent der Österreicher sprechen sich für mehr Polizeipräsenz aus, weniger als ein Drittel der Bevölkerung ist mit der derzeitigen Situation zufrieden. Die ÖVP-Politik der vergangenen 6 Jahre im Innenministerium war ein 'Unsicherheitsfaktor' erster Güte. Im Jahr 1999 gab es 493.245 Straftaten, im Jahr 2005 einen absoluten Rekordwert von 604.272 - und das obwohl an den Statistiken munter manipuliert und geschönt wird"", so der Sicherheitssprecher der NÖ Sozialdemokraten, LAbg. Hermann Findeis.****  "
OTS_20021115_OTS0265	1100000	2	-1.0	2002	Gusenbauer: ÖVP war nie die Partei der kleinen Leute	"Pensionisten sollen Schüssel ""in Pension schicken"""	"Wien(SK) ""Die ÖVP war nie die Partei der kleinen Leute, sondern sie war immer die Partei jener, die sich wie etwas besseres vorgekommen sind"", übte Gusenbauer am Freitag bei seiner ""Mensch-zu-Mensch-Tour"" am Meiselmarkt scharfe Kritik an Schüssels Versuch, der ÖVP eine soziale Maske umzuhängen - um damit für enttäuschte FPÖ-Wähler attraktiv zu werden. ""In Wirklichkeit empfindet die ÖVP Dinge wie die Unfallrentenbesteuerung, die Ambulanzgebühren und die Nichtabgeltung der Inflationsrate bei den Pensionen als 'Micky-Maus-Themen'"", stellte Gusenbauer klar. Als ""Kronzeugen"" dafür, dass enttäuschte FPÖ-Wähler in der SPÖ eine bessere Heimat finden als in der ÖVP, führte Gusenbauer den Parteiobmann der FPÖ, Herbert Haupt, ins Treffen. Nach der gestrigen TV-Konfrontation habe dieser gemeint, dass sich Gusenbauer viel mehr um die Probleme der kleinen Leute gekümmert habe als Schüssel. ""Diese Wahlempfehlung nehme ich gerne entgegen"", so Gusenbauer.****  "
OTS_20130906_OTS0222	1200000	2	1.0	2013	Seniorenbund-Bundestag VIII: Arbeit in jedem Alter und Kampf gegen Teuerung für Aubauer im Mittelpunkt	"Leitantrag ""Nur mit uns ist ein Staat zu machen"" Teil 3: - Gesamter Leitantrag auf www.seniorenbund.at"	"Wien (OTS) - Nach den Berichten des Bundesobmannes, desGeneralsekretärs und der Fachreferenten wurden beim 14. o.Bundes-Seniorentag des Österreichischen Seniorenbundes unter demMotto ""Nur mit uns ist ein Staat zu machen"" die erforderlichenstatuten- und geschäftsordnungsmäßigen Beschlüsse gefasst, bevor eineumfangreiche und lebhafte Diskussion zum Leitantrag desSeniorenbundes 2013, der dasselbe Motto wie der Bundestag trägt,geführt:Aubauer: Die Zahl der leistungswilligen Senioren steigt. Wirmüssen aufhören, ihnen im Wege zu stehen! ""Ich ersuche eindringlich: Betrachten wir die Zahlen zur Situationder Älteren auf dem Arbeitsmarkt bitte differenziert. Es ist dieskein Betätigungsfeld für das Wechseln politischen Kleingelds imWahlkampf! Faktum ist: Es gab im August bei den 50plus einenBeschäftigungszuwachs von 40.000 Personen. Weil der Zuwachs über alleAltersgruppen bei nur 22.000 Personen liegt, heißt das im Klartext:Der gesamte Beschäftigungszuwachs - und sogar mehr - kommt von den50plus! Zugleich stieg die Arbeitslosigkeit der 50plus um 11.411Personen - das sind 38 Prozent des Anstiegs aller Arbeitslosen. Zubeachten ist zudem: 45 Prozent aller Arbeitslosen - unabhängig vonihrem Alter - haben als höchste abgeschlossene Ausbildung einenPflichtschulabschluss. Das heißt: Nicht das Alter ist das größteProblem am Arbeitsmarkt - sondern eindeutig das Bildungsniveau.Quoten - wie nun von der Arbeiterkammer gefordert - sind sicher keineLösung"", erklärt Mag. Gertrude Aubauer, Bundesobmann-Stellvertreterindes Österreichischen Seniorenbundes und ÖVP-Seniorensprecherin imNationalrat.  "
OTS_20060825_OTS0076	1500000	1	-1.0	2006	BZÖ-Grosz: SP-Ausverkauf der steirischen Energie kommt nicht in Frage	Land selbst soll französische Anteile wieder für ESTAG zurückkaufen	"Graz (OTS) - ""Wir werden es nicht zulassen, dass die Wiener plötzlich die Hand auf unserer steirischen Energie haben. Die derzeitigen Pläne und die vollkommen verantwortungslose Verhandlungsweise von Landeshauptmann Voves und seinem SP-Aufsichtsratschef Schachner-Blazizek führen ausschließlich dazu, dass es auch in Zukunft zu keiner sozialen Energiepreisgestaltung in der Steiermark kommen wird. Es darf zu keinem Ausverkauf der steirischen Energie kommen, da gerade dieser Sektor in Zukunft wahrscheinlich das wichtigste Steuerungsinstrument für unsere Konsumenten und die Wirtschaft sein wird. Der derzeitige SP-Kurs ist angesichts der Bedeutung einer sozialeren Energiepolitik für unsere steirischen Konsumenten fahrlässig. Der Kauf der französischen ESTAG-Anteile durch das Land wäre daher der richtige und einzige Weg, dass wir Steirer wieder Herr im eigenen Haus werden"", so der steirische BZÖ-Chef Gerald Grosz zur derzeitigen Diskussion um einen Ausverkauf der steirischen Energie.  "
OTS_20080921_OTS0050	1100000	1	1.0	2008	Blecha: Faymann bewies heute eindrucksvoll seine Führungsqualitäten!	"""Faymann war und ist der Erste, der etwas gegen die Teuerung unternimmt"""	"Wien (SK) - ""Werner Faymann hat in der heutigen Pressestunde eindrucksvoll seine Führungsqualitäten bewiesen"", erklärte der Präsident des Pensionistenverbandes Karl Blecha nach der ORF-""Pressestunde"" am Sonntag gegenüber dem Pressedienst der SPÖ. ""Faymann war und ist der Erste, der etwas gegen die Teuerung unternimmt"", betonte Blecha und bekräftigte weiter: ""Faymann hat heute erklärt, dass er sich als eine seiner ersten Maßnahmen als Bundeskanzler um die Sicherung des Gesundheits- und Pensionssystems annehmen wird."" Erfreut zeigt sich Blecha abschließend darüber, ""dass sich Werner Faymann angesichts der wackelnden Finanzmärkte voll und ganz zur staatlichen Pensionsversicherung bekannt hat."" **** (Schluss) sv  "
OTS_20080923_OTS0379	1100000	1	1.0	2008	Bures nach TV-Konfrontation: Faymann steht für neuen politischen Stil und rasches Handeln	Molterer bleibt auf Schüssel-Kurs	"Wien (SK) - ""Einmal mehr wurde deutlich, dass Werner Faymann entschlossener ist, rasch zu handeln und für Österreich und die Menschen etwas zu erreichen. ""Der SPÖ-Spitzenkandidat steht für positiven Veränderungswillen, für einen neuen politischen Stil, bei dem konstruktive Ergebnisse im Vordergrund stehen. Bei Molterer geht es vor allem um Phrasen und um Nein-Sagen. Molterer hält voll am Schüssel-Kurs fest"", so SPÖ-Bundesgeschäftsführerin Doris Bures Dienstag nach der TV-Konfrontation der beiden Spitzenkandidaten. ****  "
OTS_20130828_OTS0155	1200000	1	-1.0	2013	Rauch: Ohne ÖVP ist die SPÖ komplett rat- und planlos!	Angstattacken bei Darabos – Genossen zeigen inhaltliche Auflösungserscheinungen – Bruderzwist in SPÖ	"Wien, 28. August 2013 (ÖVP-PD) ""Ohne die ÖVP ist die SPÖ komplett rat- und planlos! Der Beweis dafür sind die Angstattacken beim gescheiterten Verteidigungsminister Darabos"", stellt ÖVP- Generalsekretär Hannes Rauch klar. Der Zentralsekretär sollte seinen Kopf endlich vom Büropolster heben, statt abstruse Verschwörungstheorien zu spinnen, so Rauch: ""Die Sozialisten torkeln wie ein schwer angeschlagener Boxer kurz vor dem KO. In 32 Tagen geht es um die Zukunft des Landes. Höchste Zeit also, die roten Märchenstunden zu beenden und Konzepte und Ideen für unser Land zu entwickeln."" Der kurzatmige Zentralsekretär rudert nun verzweifelt um sein letztes Leiberl, während die Genossen inhaltliche Auflösungserscheinungen zeigen. ""Der rote Altgrande Androsch bezeichnet die Faymann-Steuern als Gift für Mittelstand und Familien, während die sozialistische Basis seinen Ausschluss fordert. Das wäre die Demontage des letzten wirtschaftskundigen Genossen"", betont der ÖVP-Manager. Auch bei anderen Themen herrscht Bruderzwist bei den Sozialisten: ""Während sich die rotdominierte Gewerkschaft für die Flexibilisierung der Arbeitswelt ausspricht, hetzen Faymann und Konsorten munter dagegen"", so Hannes Rauch zum Trauerspiel der SPÖ. Nicht nur, dass der rote Hochadel Faymann die Gefolgschaft bei neuen Steuern verweigert: ""Die SPÖ in Oberösterreich pfeift gleich ganz auf das Retro-Programm aus der SPÖ-Zentrale und bastelt sich ein neues"", schüttelt Rauch den Kopf über das sozialistische Chaos. Und abschließend: ""Die SPÖ verzweifelt immer mehr an ihren programmatischen Phantomschmerzen. Die Menschen in diesem Land haben längst erkannt, dass die Sozialisten ohne die ÖVP rat- und planlos sind. Denn wir haben die Konzepte, um dieses Land in eine erfolgreiche Zukunft zu führen. Auch wenn es uns ehrt, dass ihr so an der ÖVP als Koalitionspartner hängt: Am 29. September ist dann der Wähler am Wort und der wird Euch die Rechnung dafür präsentieren, liebe Genossen!"" ****"
