ots_id	source	target	stance	year	title	subtitle	text
OTS_20060909_OTS0024	1100000	0	-2.0	2006	Weninger: Arbeitsmarkt: Von Trendwende kann keine Rede sein	Langfristiger Vergleich und Einrechnung der SchulungsteilnehmerInnen zeigt wahres Ausmaß der Misere	"St. Pölten, (SPI) - ""Von einer Trendwende am Arbeitsmarkt zu sprechen ist bestenfalls Wahlkampftaktik und schlimmstenfalls bloßes für dumm verkaufen der Menschen in diesem Land"", kommentiert der Klubobmann der SPNÖ, LAbg. Hannes Weninger, die jüngsten Aussagen der Bundesregierung zum Arbeitsmarkt. ""Allein in Niederösterreich muss man zu den 35.022 Jobsuchenden, die im August in der Arbeitslosenstatistik geführt werden, noch jene 8.216 Menschen dazuzählen, die in Schulungen waren"", führt Weninger aus. In Österreich ist die Zahl der SchulungsteilnehmerInnen im August um 21,8 Prozent gestiegen. In Niederösterreich betrug die Steigerung sogar 31,6 Prozent.****  "
OTS_20060909_OTS0025	1500000	5	1.0	2006	BZÖ-Haider zu Veit Schalle: Aus der Wirtschaft für die Wirtschaft!	Mit Veit Schalle haben wir einen Wirtschaftsprofi für Österreich gewonnen	"Klagenfurt (OTS) - ""Es freut mich, dass wir mit Veit Schalle einen der erfolgreichsten Manager Österreichs fürs BZÖ gewinnen konnten. Der Kärntner Veit Schalle ist ein Mann aus der Wirtschaft für die Wirtschaft. Er weiß mehr als jeder andere was die Wirtschaft braucht, um erfolgreich zu sein und Arbeitsplätze zu schaffen"", so der Kärntner BZÖ-Chef Jörg Haider in einer ersten Reaktion.  "
OTS_20060909_OTS0027	1200000	1	-1.0	2006	Lopatka: Österreich nicht dieser Gusenbauer-SPÖ überlassen  	"Schweigen der SPÖ zum BAWAG-Verkauf an ""Heuschrecken"""	"Wien, 9. September 2006 (ÖVP-PK) ""Das Unsozialste ist, wenn Arbeitsplätze verloren gehen. Das wissen die Obersteirer am besten"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka zum steirischen SPÖ-Wahlkampfauftakt. Die SPÖ habe in der Verstaatlichten 55.000 Arbeitsplätze vernichtet und bei der ÖIAG 6,3 Milliarden Schulden der Regierung Schüssel hinterlassen. ""Diese Schulden wurden von der Bundesregierung unter Bundeskanzler Wolfgang Schüssel nicht nur abgebaut, sondern darüber hinaus wurden auch neue Arbeitsplätze geschaffen"", so Lopatka. Ein weiteres Beispiel der ""Witschafts-Inkompetenz"" der SPÖ sei der ""Konsum"", die ""größte Pleite der Republik, bei der über Nacht 17.000 Menschen ihre Arbeitsplätze verloren haben"". ****  "
OTS_20060909_OTS0030	1500000	5	1.0	2006	Veit Schalle bringt geballte Wirtschaftskompetenz fürs BZÖ und für Österreich!	Ex-Billa Konzernchef hat tausende Arbeitsplätze geschaffen, soziale Kompetenz bewiesen und KMU gefördert	"Wien (OTS) - BZÖ-Chef und Spitzenkandidat Ing. Peter Westenthaler präsentierte heute den ehemaligen Billa-Chef Veit Schalle als BZÖ-Neueinsteiger auf Listenplatz 2 für die Nationalratswahl am 1. Oktober. ""Wir haben mit Veit Schalle einen Mann mit geballter Wirtschaftskompetenz. Er hat aus einfachsten Verhältnissen kommend auf seinem beeindruckenden Erfolgsweg bewiesen, dass er tausende Arbeitsplätze schaffen kann und gleichzeitig großes soziales Engagement einbringt. Er ist ein Gewinn für das BZÖ, die Politik und ganz Österreich"", so Westenthaler..  "
OTS_20060909_OTS0031	1100000	0	-1.0	2006	Schleppereivorwurf: Stadlbauer verlangt rasche Aufklärung in Causa Gumpinger  	<no subtitle>	"Wien (SK) - Rasche Aufklärung forderte SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer in der Causa Gumpinger. Wie in der heutigen oberösterreichischen ""Kronen Zeitung"" berichtet wird, verdächtigt der Linzer U-Richter Rainer Nimmervoll den ÖVP-Landtagsabgeordneten, Präsident des Familienbundes und Vereinsobmann der ""Landlerhilfe"", Otto Gumpinger, eine Schlepperorganisation aufgebaut und Geld kassiert zu haben. Gumpinger wurde demnach vom Bundeskriminalamt des Innenministeriums angezeigt. Für Gumpinger gilt die Unschuldvermutung. Stadlbauer angesichts der massiven Vorwürfe gegen Gumpinger am Samstag gegenüber dem SPÖ-Pressedienst: ""Dass der Chef des ÖVP-Familienbunds mit dem Vorwurf der Schlepperei in Zusammenhang gebracht wird, verlangt sofortige Aufklärung."" ****  "
OTS_20060909_OTS0032	1100000	5	-1.0	2006	Darabos: BZÖ setzt arbeitnehmerfeindlichen Kurs fort	Brieffälschung: Darabos fordert Entschuldigung von Westenthaler	"Wien (SK) - ""Mit der Nominierung von Ex-Billa-Boss Veit Schalle für den zweiten Listenplatz meldet sich das BZÖ als Partei für Arbeitnehmer endgültig ab"", kommentierte SPÖ-Bundesgeschäftsführer Norbert Darabos die heutige Präsentation durch Westenthaler. ""Dass man dem ehemaligen Billa-Chef, dessen Unternehmen in seiner Zeit zum Inbegriff für arbeitnehmerfeindliche Bedingungen wurde, einen so prominenten Listenplatz einräumt, ist die logische Fortsetzung der Politik der ÖVP-BZÖ-FPÖ-Regierung, die sich gegen die Arbeitnehmerinteressen richtet."" ****  "
OTS_20060909_OTS0034	1100000	2	-1.0	2006	"Gusenbauer in St.Pölten: ""Schüssels Verhöhnung der Jugendlichen am 1. Oktober zurückweisen"""	SPÖ für mehr Fairness und Ehrlichkeit	"St. Pölten (SK) - ""Es ist eine gefährliche Drohung, wenn Kanzler Schüssel gestern gesagt hat, er will die Jugendarbeitslosigkeit bekämpfen, denn dann weiß man, dass er nichts dagegen unternehmen wird"", erinnerte SPÖ-Vorsitzender Alfred Gusenbauer heute, Samstag, an die anderen, zahlreichen gebrochenen Wahlversprechen der Schüssel-Regierung. ""Mit der Zeit der gebrochenen Wahlversprechen muss endlich Schluss sein"", zudem gelte es, ""Schüssels Verhöhnung der österreichischen Jugendlichen am 1. Oktober zurückzuweisen"", stellte Gusenbauer klar. Schüssel, der die Jugendarbeitslosigkeit einmal sogar als ""Schönheitsfehler"" bezeichnet habe, habe in den letzten sechs Jahren einen massiven Anstieg der Jugendarbeitslosigkeit zu verantworten, so Gusenbauer. ****  "
OTS_20060909_OTS0035	1100000	0	-2.0	2006	Prammer: Frauen in alle gesellschaftliche Prozesse miteinbeziehen	Heyzer: Implementierung der UN-Resolution über Frauen in der Konfliktprävention besonders wichtig	"Wien (SK) - ""Frauen sind Hauptleidtragende von Konfliktsituationen und das Einbeziehen von Frauen ist in alle gesellschaftliche Prozesse notwendig"", bekräftigte Barbara Prammer, Zweite Nationalratspräsidentin und SPÖ-Bundesfrauenvorsitzende am Samstag im Rahmen einer gemeinsamen Pressekonferenz mit Noeleen Heyzer, geschäftsführende Direktorin von UNIFEM New York zum Thema ""Nachhaltiger Frieden - Frauen müssen eingebunden werden"". Heyzer bedankte sich bei Barbara Prammer für die Einladung und betonte, dass Österreich und das österreichische Nationalkomitee für UNIFEM nicht nur als Geldgeber, sondern auch als Partner UNIFEM unterstützen. ****  "
OTS_20060909_OTS0038	1200000	4	-1.0	2006	Seniorenbund lehnt links-grüne Idee eines Grundeinkommens ohne Leistung ab	"Generalsekretär Becker: ""Eine Beleidigung für Österreichs 2 Millionen Pensionisten!"""	"Wien (OTS) - Gegen die im heutigen Mittagsjournal des ORF-Radio von der Wiener Grünen Vassilakou und zuvor von Grünen-Chef Van der Bellen im ORF-Fernsehen geäußerten Idee eines ""Grundeinkommens"" für alle findet der Österreichische Seniorenbund klare Worte..  "
OTS_20060909_OTS0039	1100000	0	-2.0	2006	Findeis: Aktuelle Kriminalitätsstatistik ist leider kein Grund für Jubel	Kriminalität weiterhin auf hohem Niveau, Aufklärungsquote geht weiter zurück	"St. Pölten, (SPI) - ""Keinen Grund für Jubel"", sieht der Sicherheitssprecher der NÖ Sozialdemokraten, LAbg. Hermann Findeis, betreffend der heute veröffentlichten neuen Kriminalitätsstatistik für Niederösterreich. Findeis: ""Die Kriminalität bleibt weiterhin auf hohem Niveau, leider geht auch die Aufklärungsquote zurück. Dies ist unmittelbares Ergebnis der Kahlschlagspolitik der ÖVP-Innenminister, die allein in Niederösterreich mehr als drei Dutzend Gendarmerieposten und Polizeiwachzimmer geschlossen sowie hunderte Planposten bei der Exekutive abgebaut haben.""****  "
OTS_20060909_OTS0040	1200000	0	-2.0	2006	"Bauernbund-Erntedankfest bringt den ""Geschmack der Heimat"" auf den Wiener Heldenplatz  "	"Fest für die ganze Familie gestartet - Zwei Tage unter dem Motto ""So schmeckt Österreich"""	"Wien, 9. September 2006 (ÖVP-PK) Mit dem bereits traditionellen Platzkonzert und der Eröffnung durch Gastgeber Bauernbundpräsident Fritz Grillitsch ist das Erntedankfest des Bauernbundes am Wiener Heldenplatz am heutigen Samstag gestartet. Das Fest, zu dem bei entsprechendem Wetter bis Sonntagabend rund 200.000 Menschen erwartet werden, steht heuer unter dem Motto ""Der Geschmack der Heimat - So schmeckt Österreich"". ""Mit diesem Fest der Landwirtschaft mitten in der Großstadt wollen wir zeigen, welche hervorragenden Lebensmittel unsere Bäuerinnen und Bauern tagtäglich produzieren und damit das Bewusstsein auch der städtischen Bevölkerung für den Wert heimischer Lebensmittel aus bäuerlicher Produktion stärken"", sagte der Bauernbundpräsident bei der Eröffnung.  "
OTS_20060909_OTS0042	1200000	1	-1.0	2006	Kössl zu Findeis: SPÖ freut sich offenbar nur bei steigender Kriminalität	Kriminalität in NÖ um 4,5 % gesunken	"St. Pölten (NÖI) - ""Die SPÖ freut sich offenbar nur, wenn die Kriminalität steigt, wenn sie keinen Anlass für Jubel bei sinkender Kriminalität sieht. Das beweist nur, dass es der SPÖ rein um Parteipolitik geht und ihr die Bevölkerung völlig egal ist"", kritisiert der ÖVP-Sicherheitssprecher und Amstettener Nationalrat Günther Kössl die Aussagen von SP-Findeis.  "
OTS_20060909_OTS0044	1400000	5	-1.0	2006	Öllinger: Veit Schalle erkennt slowenischsprachigen KärntnerInnen österreichische Staatsbürgerschaft ab	Grüne: Geht's noch tiefer? Schüssel schließt Koalition immer noch nicht aus	"Wien (OTS) - ""Veit Schalle, der slowenischsprachige KärntnerInnen als Gäste aus Slowenien bezeichnet, und nach eigenen Worten ein dementsprechendes Verhalten verlangt, reiht sich lückenlos in die Riege der FPÖ-BZÖ-Proponenten. Einer österreichischen Volksgruppe die Staatsbürgerschaft abzuerkennen - und damit sämtliche Rechte und Pflichten - ist inakzeptabel und selbstverständlich mit aller Vehemenz zurückzuweisen"", erklärt heute der stv. Klubobmann der Grünen, Karl Öllinger, zur Nominierung von Veit Schalle als BZÖ-Kandidat für die Nationalratswahl, und weiter: ""Westenthaler will 300.000 Menschen, die in Österreich leben, deportieren, darunter die dringend gebrauchten 40.000 Pflegerinnen. Haider fordert die Einsprachigkeit in Kärnten.. Veit Schalle spricht gleich einer ganzen Volksgruppe ihre Zugehörigkeit zu Österreich ab. Geht's eigentlich noch tiefer? Und BK Schüssel schließt eine weitere Regierungszusammenarbeit mit ihnen immer noch nicht aus.""  "
OTS_20060909_OTS0048	1100000	1	1.0	2006	Glücksbringer-Hufeisen für Gusenbauer in Amstetten	"""Kurswechsel wird mit jedem Tag realistischer"" - Am Nachmittag steht Besuch in Heimatstadt Ybbs am Programm"	"Amstetten (SK) - Einen besonderen Glücksbringer für die Nationalratswahl erhielt heute, Samstag, SPÖ-Vorsitzender Alfred Gusenbauer in Amstetten. Bei strahlendem Sonnenschein und vor rund 800 Besuchern durfte er aus den Händen der SPÖ-Abgeordneten Gabriele Binder-Maier und Ulrike Königsberger-Ludwig ein Hufeisen entgegennehmen. In Hinblick auf die Nationalratswahl zeigte sich Gusenbauer optimistisch, denn er ""spürt mit jedem Tag mehr, dass die Menschen nicht nur das Bedürfnis nach einem Kurswechsel haben, sondern dass es immer realistischer wird, dass dieser Kurswechsel auch passiert"". Am späten Nachmittag wird der SPÖ-Spitzenkandidat noch seine Heimatstadt Ybbs besuchen und gemeinsam mit seiner Mutter an einer weiteren Wahlveranstaltung teilnehmen, bevor es auf der ""Tour de Chance"" nach Oberösterreich weiter geht. ****  "
OTS_20060910_OTS0001	1500000	0	-2.0	2006	BZÖ-Petzner: Waren, sind und bleiben freiheitlich und haben nichts überklebt!	1. Oktober ist Schicksalswahl für Kärnten und die freiheitliche Bewegung	"Klagenfurt (OTS) - ""Wir waren, sind und bleiben die Freiheitlichen in Kärnten. Daher haben wir auch - wie angekündigt - in Kärnten kein einziges Plakat überklebt, keine Drucksorten adaptiert und auch am Internet-Auftritt (www.wir-sind-wir.at) nichts geändert."" Das betonte heute BZÖ-Obmannstellvertreter und Kärntner Wahlkampfleiter Stefan Petzner im Zusammenhang mit der einstweiligen Verfügung der Alt-FPÖ und der damit einhergehenden Frist, die für Kärnten keinerlei Konsequenzen hat.  "
OTS_20060910_OTS0006	1300000	5	-1.0	2006	Vilimsky zu Veit-Schalle: Österreich ist kein Supermarkt mit Gemüse-und Wurstregalen!	Brauchen qualitative und nachhaltige Arbeitsplätze und nicht nur Jobs an Supermarkt-Kassen	"Wien (fpd) - Nur ein weiterer Akt totaler Verzweiflung des BZÖ ist für FPÖ-Generalsekretär Bundesrat Harald Vilimsky die Kandidatur des pensionierten Supermarkt-Managers Veith-Schalle.. ""Österreich ist aber kein Supermarkt mit Gemüse- und Wurstregalen, sondern eine komplexe Volkswirtschaft, in der es qualitative und nachhaltige Arbeitsplätze mit sozial guten Absicherungen braucht und nicht nur schlecht bezahlte Jobs an den Supermarkt-Kassen"", so Vilimsky.  "
OTS_20060910_OTS0009	1100000	0	-2.0	2006	ERINNERUNG:Montag, 11. 09.2006,12:00 Uhr: PK mit Gaby Schaunig und dem Präsidenten des Pensionistenverbandes Österreich, BM a. D. Karl Blecha	Thema: Wie kalt ist unsere Gesellschaft?	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Mediengespräch mit LHStv. Dr. Gaby Schaunig und dem Präsidenten des Pensionistenverbandes Österreich BM a.D. Karl Blecha einzuladen.  
OTS_20060910_OTS0012	1100000	2	-1.0	2006	SP-Kräuter fordert von VP-Bartenstein Eurofighter-Gegengeschäftsbilanz	Stationierungsland Steiermark wurde 1 Milliarde Euro versprochen	"Wien (SK) - SPÖ-Rechnungshofsprecher Günther Kräuter fordert Wirtschaftsminister Martin Bartenstein auf, vor den Nationalratswahlen eine ""ehrliche und transparente Bilanz"" der bisher abgeschlossenen Eurofighter-Gegengeschäfte vorzulegen. Kräuter: ""Von Bartenstein selbst wurden für Gegengeschäfte die Kriterien Zusätzlichkeit, Zeitlichkeit und inländische Wertschöpfung vorgegeben, persönlich wurde von ihm maximale Transparenz und die Veröffentlichung aller Gegengeschäfte versprochen. Derzeit tappt die Öffentlichkeit aber völlig im Dunkeln, es verdichten sich Hinweise, wonach fast 40 Prozent der versprochenen Gegengeschäfte als sogenannter fiktiver Wissenstransfer berechnet werden sollen."" ****  "
OTS_20060910_OTS0015	1500000	0	-2.0	2006	BZÖ-Grosz: Selbsternannte Gutmenschen negieren Grazer Realität	BZÖ lässt nicht locker bei Sicherheitspaket	"Graz (OTS) - ""Die Reaktionen der selbsternannten Gutmenschen auf meinen Vorschlag, die Landeshauptstadt Graz endlich von den kriminellen Erscheinungen der Drogendealer, der organisierten Bettlerkriminalität und den illegalen Ausländer zu befreien, ist an Präpotenz und Abgehobenheit nicht zu überbieten"", so der steirische BZÖ-Chef Gerald Grosz in einer Reaktion am Sonntag. Die Herren Nagl, Ferk und Genossen sollen sich einmal aus ihren gepolsterten Büros auf die Grazer Straßen begeben, sagt Grosz: ""Bei dieser Gelegenheit empfehle ich ihnen gerne einen Rundgang durch den Grazer Stadtpark, um zu sehen wie die Drogenkriminalität unter den Augen der verantwortungslosen Stadtpolitik fröhliche Urstände feiert.""  "
OTS_20060910_OTS0017	1100000	0	-2.0	2006	Schabl: Ausverkauf unserer heimischen Wasservorkommen stoppen	Versorgung mit Wasser ist keine Selbstverständlichkeit	"St. Pölten, (SPI) - Eine klare Absage erteilt heute NÖ Naturschutzreferent, LR Emil Schabl, dem Ausverkauf heimischer Wasserreserven. Anlassfall sind Meldungen aus dem Bundesland Salzburg, wo seit dem Jahr 2000 tausende Hektar Wälder und Berge durch die Bundesforste verkauft wurden. Dabei soll es auch zum rechtwidrigen Verkauf von strategischen Wasserreserven gekommen sein. ""Der Ausverkauf unserer Wälder und unseres Wassers ist keine Fiktion mehr, sondern mittlerweile Alltag. Damit stehen die Sicherung von Wasserreserven und der freie Zugang zur Natur für die Zukunft mehr als in Frage"", spricht sich NÖ Naturschutzreferent, LR Emil Schabl, dezidiert gegen den Ausverkauf der Natur aus.****  "
OTS_20060910_OTS0019	1100000	0	-1.0	2006	SPÖ-Kultursprecherin kritisiert verfehlte Kulturpolitik der Regierung	"Muttonen: ""Kulturpolitik nicht mehr als eine Fußnote"""	Klagenfurt (SP-KTN) - Die Kulturpolitik sei in den letzten sechs Jahren nicht mehr als eine Fußnote der schwarz-blau-orangen Regierung gewesen, kritisierte heute, Sonntag, die Kärntner SPÖ-Spitzenkandidatin für die Nationalratswahl, NRAbg. Christine Muttonen. Es gebe wenig Raum für Zeitgenössisches und Kritisches, innovative Ansätze würden fehlen und zudem sei diese Kulturpolitik mit einer kräftigen Portion Dilettantismus und einem Ignorieren der Probleme gewürzt, so die negative Bilanz der SPÖ-Kultursprecherin und Vizepräsidentin der Österreichischen Gesellschaft für Kulturpolitik (ÖGfK).  
OTS_20060910_OTS0022	1500000	0	-2.0	2006	BZÖ-Grosz: Täglich neue gekaufte und getürkte Umfragen	Motivation in der Wahlbewegung für Peter Westenthaler und das BZÖ nicht zu stoppen	"Graz (OTS) - ""Angesichts der parteipolitisch motivierten und täglich lancierten Umfragen stellt sich schön langsam die Frage stellt, wofür es denn überhaupt Nationalratswahlen und die demokratische Legitimation durch den Wähler gibt. In Österreich hat es sich nämlich mittlerweile eingebürgert, dass Großparteien mittels gekaufter und getürkter Umfragen ganz gezielt Stimmung vermitteln wollen"", regiert der steirische BZÖ-Chef Gerald Grosz auf die heute veröffentlichen Umfragen, in denen er ein Vergehen der vereinigten Großkoalitionäre am BZÖ-Erfolg sieht. ""Diese Versuche, dass BZÖ mit Peter Westenthaler totzuschreiben, zeigen einmal mehr wie wichtig unsere Wahlbewegung für Österreich ist"", betont Grosz.  "
OTS_20060910_OTS0027	1500000	2	-1.0	2006	Causa Gumpinger: BZÖ-Walch fordert lückenlose Aufklärung!	Stellungnahme von Pühringer und Prokop gefordert	"Wien (OTS) - Eine unverzügliche und lückenlose Aufklärung in der Causa Gumpinger forderte heute BZÖ-NAbg. Max Walch. Der oberösterreichische ÖVP-Landtagsabgeordnete wird verdächtigt, 1000 Ukrainer und Moldawier illegal nach Österreich eingeschleust und dafür Geld erhalten zu haben. ""Die Immunität von Gumpinger, für den die Unschuldsvermutung gilt, muss sofort aufgehoben werden, um hier rasch Klarheit zu haben"", so Walch, der ankündigte, dass BZÖ-LAbg. Dr. Josef Brunmair der Aufhebung selbstverständlich zustimmen werde.  "
OTS_20060910_OTS0031	1100000	0	-2.0	2006	Montag, 11. September: Gusenbauer-PK zu Jugendbeschäftigung um 09.15 Uhr  	<no subtitle>	"Wien (SK) - Unter dem Titel ""Klare Konzepte statt leerer Versprechen: Wie die SPÖ die Jugendarbeitslosigkeit halbieren wird"" findet morgen, Montag, 11. September 2006, ein Pressefrühstück mit SPÖ-Vorsitzendem Alfred Gusenbauer statt. ****  "
