ots_id	source	target	stance	year	title	subtitle	text
OTS_20080827_OTS0209	1100000	1	1.0	2008	Steier: Unter Darabos Garantie für Assistenzeinsätze im Grenzraum	Fekter gefährdet die Sicherheit des Burgenlandes	"Wien (SK) - ""Der ÖVP-Burgenland dürfte es entgangen sein, dass es gerade Norbert Darabos war, der sich für den Assistenzeinsatz im Grenzraum eingesetzt und diesen garantiert hat"", entgegnete der burgenländische SPÖ-Abgeordnete Gerhard Steier dem Klubobmann der ÖVP Burgenland Strommer, der Darabos in einer Aussendung einen ""Vertragsbruch"" vorwarf. Steier erinnert auch daran, dass Platter als Verteidigungsminister den Assistenzeinsatz mit Ende 2007 endgültig auslaufen lassen wollte.****  "
OTS_20130924_OTS0115	1100000	-1	-2.0	2013	Medienmesse Migration - SP-Yilmaz: Ohne Migration wäre Wien deutlich ärmer, älter und grauer	<no subtitle>	"Wien (OTS/SPW-K) - ""'Diversität ist ohne Alternative' lautet derUntertitel der Medienmesse Migration. Ich meine dazu: Auch Migrationist ohne Alternative. Denn Wien zum Beispiel wird in den nächstenJahren und Jahrzehnten weiter wachsen. Wien wird noch größer, jüngerund vielfältiger wer-den. Ohne Migration hingegen wäre Wien deutlichärmer, älter und grauer"", betont die WienerSPÖ-Nationalratskandidatin, Gemeinderätin und Landtagsabgeordnete,Nurten Yilmaz, bei ihrer Eröffnungsrede zur mittlerweile sechsten""Medien.Messe.Migration"" in der Wiener Stadthalle.   "
OTS_20170906_OTS0152	1100000	2	-1.0	2017	Brunner: Kurz‘ Aussagen zu AlleinerzieherInnen sind nicht nur realitätsfern, sondern skandalös	Vorschlag, dass Alleinerzieherinnen sich den Steuerbonus von den Ex-Männern zurückholen sollen, macht fassungslos	Wien (OTS/SK) - „Herr Kurz, Sie sind auf dem Holzweg. Ihr Vorschlag wird Alleinerzieherinnen überhaupt nicht weiterhelfen“, sagte SPÖ-Bundesfrauengeschäftsführerin Andrea Brunner in Reaktion auf die Kurz‘sche Spontanänderung seines Wahlprogramms. ****
OTS_20080903_OTS0251	1300000	-1	-2.0	2008	Fichtenbauer: Ist Sicherung der Grenzraumüberwachung gewährleistet?	<no subtitle>	Wien (OTS) - Der Obmann des Landesverteidigungsausschusses, FPÖ-Wehrsprecher NAbg. Dr. Peter Fichtenbauer richtet anlässlich der von Verteidigungsminister Mag. Norbert Darabos in Aussicht genommenen Reduktion des Assistenzeinsatzes an der Grenze an SPÖ und ÖVP folgende Fragen:  
OTS_20130911_OTS0211	1200000	1	-1.0	2013	Seniorenbund / Becker: Leider erliegt jetzt auch Kollege Todt dem unverantwortlichen SPÖ-Pensionslügen-Zwang!	Michael Spindelegger und die gesamte ÖVP stehen klar zum Penionsanpassungs-Vertrag zwischen Bundesregierung und Seniorenvertretern	Wien (OTS) - Zu den wiederholten Falsch-Behauptungen desPensionistenverbandes, ÖVP-Kanzlerkandidat Dr. Michael Spindeleggerfordere Pensions-Nullrunden oder die Erhöhung des gesetzlichenPensionsantrittsalters, hält Heinz K. Becker, Generalsekretär fest:  
OTS_20080827_OTS0142	1200000	-1	-2.0	2008	VP-Gerstl fordert kindgerechte Schulwegpläne	<no subtitle>	Wien (VP-Klub) - Die Aktion, Schulkindern und deren Eltern Schulwegpläne zur Verfügung zu stellen, sei zwar grundsätzlich zu begrüßen, jedoch seien die zur Zeit verfügbaren, über das Internet abrufbaren Pläne absolut nicht kindergerecht, stellt ÖVP Wien Verkehrssprecher LAbg. Wolfgang Gerstl kritisch fest.  
OTS_20021022_OTS0078	1100000	-1	0.0	2002	Gusenbauer antwortet in offenem Brief auf Fragen der Österreichischen Ärztekammer	"SPÖ garantiert offenen Zugang zu optimaler Gesundheitsversorgung - ""Leistungsangebot an neue Bedarfslagen anpassen"""	Wien (SK) SPÖ-Vorsitzender Alfred Gusenbauer antwortet in einem offenen Brief auf die Bitte der Österreichischen Ärztekammer um eine Stellungnahme über dringende Fragen der Gesundheitspolitik. Gusenbauer bekräftigt in seinem Brief an die Ärzte, dass die SPÖ eine hochqualitative Gesundheitsversorgung für alle - unabhängig vom Einkommen - garantieren wird. Im Folgenden der Brief des SPÖ-Vorsitzenden an den Präsidenten der Österreichischen Ärztekammer, Otto Pjeta, im Wortlaut. ****  
OTS_20021015_OTS0069	1200000	-1	-2.0	2002	AVISO - Pressekonferenz Österreichischer Wirtschaftsbund mit Präsident Leitl und Generalsekretär Kopf	Reformprogramm für den Standort Österreich	Wien, 15. Oktober 2002 (ÖWB) Im Vorfeld des ÖVP-Bundeskongresses in Alpbach, ladet der Österreichische Wirtschaftsbund alle Kolleginnen und Kollegen von Presse, Hörfunk und Fernsehen sehr herzlich zu einer Pressekonferenz mit Präsident Christoph Leitl und Generalsekretär Karlheinz Kopf ein. ****  
OTS_20130903_OTS0109	1400000	-1	1.0	2013	Lieblingsstellung: Gleichstellung - Die Grünen Andersrum pochen auf gleiche Rechte	Zielgruppen-Wahlkampf der Grünen Andersrum startet	"Wien (OTS) - Mit dem Spruch ""Unsere Lieblingsstellung: DieGleichstellung"" starten die Grünen Andersrum heute, Dienstag, ihrenWahlkampf, der sich vor allem an die lesbisch-schwule undTransgender-Community wendet. Bundesrat Marco Schreuder, Co-Sprecherder Grünen Andersrum: ""Es war, ist und bleibt absurd, dass diePolitik in Fragen der Familienplanung, Liebe, Sexualität und Erotikimmer noch einer Form - nämlich der verschiedengeschlechtlichen -mehr Rechte gibt, gleichgeschlechtliche Paare jedoch diskriminiertund dadurch abwertet. Genau das wollen wir ändern. Deswegenkommunizieren wir das in diesem Wahlkampf deutlich.""  "
OTS_20021015_OTS0094	1200000	-1	-2.0	2002	"KHOL: ÖVP PRÄSENTIERT IN ALPBACH ""ZIELE FÜR ÖSTERREICH"""	ÖVP-Klubobmann für Stärkung der direkten Demokratie, Versorgung nicht eigenständig abgesicherter Frauen und Entpolitisierung der Volksanwälte	  
OTS_20080905_OTS0244	1100000	-1	-2.0	2008	Bayr: Otto is over - neue Technologien statt ineffiziente Verbrennungsmotoren	Bayr und Wabl präsentieren Alternativen für eine moderne Mobilität	"Wien (SK) - Petra Bayr, SPÖ-Bereichssprecherin für Umwelt und Globale Entwicklung, präsentierte heute gemeinsam mit Andreas Wabl, Klimabeauftragter des Bundeskanzlers, auf der Donauinsel eine Ausstellung zukunftsweisender Technologie im Bereich Mobilität. Gezeigt werden Elektroautos, -roller, -mopeds, -fahrräder sowie die neueste Generation von Biomasseheizanlagen. ""Es freut mich, dass wir hier beim Donauinselfest ein so breites Publikum mit tausenden von BesucherInnen haben, die sich selbst davon überzeugen können, dass die Zukunft der modernen Mobilität bereits begonnen hat!"", zeigt sich Bayr begeistert. ****  "
OTS_20080922_OTS0070	1200000	1	-1.0	2008	"VP-Walter: ""Laska, lassen Sie es!"""	Rücktritt der Skandal-Vizebürgermeisterin längst überfällig	"Wien (OTS) - ""Überfordert, ausgebrannt und nicht mehr Frau der Lage in ihrem Ressort: So präsentiert sich Vizebürgermeisterin Laska nun schon seit Monaten. Die ÖVP Wien fordert daher: Laska, lassen Sie es! Das wäre für alle Steuerzahlerinnen und Steuerzahler in Wien eine Befreiung und Wohltat, hat die Vizebürgermeisterin doch mit Steuergeld nur so um sich geworfen. Und dabei einen Skandal nach dem anderen fabriziert. Stichwort Schulmisere, Stichwort Prater, Stichwort Fanzone Hanappi. Ohne politisch die Verantwortung zu übernehmen und scheinbar ohne schlechtes Gewissen. Die Zeit für einen Rücktritt dieser Skandal-Vizebürgermeisterin ist längst reif."" So reagierte der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, auf neue Medienberichte über bestenfalls dubiose Vorgänge rund um die Neugestaltung des Prater-Vorplatzes.  "
OTS_20130904_OTS0163	1600000	-1	-2.0	2013	Stronach/Lugar/Franz: Wir brauchen ein national einheitliches Gesundheitssystem	"Reformen notfalls ""auch gegen den Widerstand der Länder"""	"wien (OTS) - ""Wir brauchen ein national einheitlichesGesundheitssystem und keine Klientelpolitik wie bisher. Die Ärztemüssen als unabhängige Experten gestärkt werden und mehr Zeit für diePatienten haben"", erklärte Team Stronach Gesundheitsexperte Prim. Dr.Marcus Franz, ärztlicher Leiter des Wiener Hartmannspitals undKandidat auf der Bundesliste für den Nationalrat in einer gemeinsamenPressekonferenz mit Team Stronach Klubobmann Robert Lugar. ""Wirmüssen alle Kassen zusammenfassen und auf eine reduzieren, die vonVorarlberg bis zum Burgenland transparente, gleiche medizinischeVerhältnisse schafft"", verlangte Lugar.  "
OTS_20021028_OTS0154	1200000	2	-1.0	2002	Schüssel: ÖVP in Frauenpolitik immer Vorreiter - Hilde Zach erste Bürgermeisterin einer Landeshauptstadt	Beachtlicher Record Van Staats in ökologischer Marktwirtschaft	"Wien, 28. Oktober 2002 (ÖVP-PD) ""Die Tatsache, dass mit Hilde Zach die erste Frau an der Spitze einer Landeshauptstadt steht, unterstreicht, dass die ÖVP in der Frauenpolitik immer Vorreiter war. Wir haben die erste Ministerin, die erste Präsidentin des Nationalrates, die erste Frau Landeshauptmann und die erste Außenministerin gestellt"", erklärte heute, Montag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel bei einer gemeinsamen Pressekonferenz mit ÖVP-Bundesparteiobmann-Stellvertreter Lebensminister Mag. Wilhelm Molterer, dem neuen Tiroler Landeshauptmann Dr. Herwig Van Staa und der neuen Innsbrucker Bürgermeisterin Hilde Zach in Wien als Nachfolgerin Van Staas. ****  "
OTS_20021027_OTS0041	1100000	1	1.0	2002	SPÖ-Parteitag: Cap - Schwarz-blaue Regierung ist die Antithese einer offenen Gesellschaft	Schüssel soll Bundeskanzleramt so verlassen, wie er es betreten hat - nämlich unterirdisch	"Wien (SK) ""Wenn man die Geschichte von Wolfgang Schüssel, vom christlichsozialen Jungfunktionär bis in die schwarz-blaue Regierung verfolgt, dann merkt man: er ist der politische Pirouettenkönig von Österreich. Jetzt will er für seine Pirouetten auch noch belohnt werden, er soll lieber in die Kabine fahren"", sagte der geschäftsführende SPÖ-Klubobmann Josef Cap Sonntag in seiner Rede am 37. SPÖ-Bundesparteitag in Wien. Cap hofft, dass Schüssel das Bundeskanzleramt so verlässt, wie er es betreten hat, nämlich unterirdisch. ""Wir werden alles dafür tun, dass Alfred Gusenbauer das Bundeskanzleramt oberirdisch betritt."" ****  "
OTS_20170910_OTS0037	1400000	3	-1.0	2017	Walser: Unerträgliche FPÖ-Hetze auf Kinder	Grüne prüfen rechtliche Schritte	Wien (OTS) - „Dass Heinz-Christian Strache auf seinem privaten Facebook-Account ein unverpixeltes Video veröffentlicht hat, das am Eingang einer Volksschule gedreht wurde und den Blauen offenbar nicht genehme Kinder und Eltern zeigt und nun die FPÖ Vomp eine Namensliste von Volksschulkinder ins Netz stellte, deren Namen nicht ‚autochthon’ seien, erinnert an die grauenhafteste Zeit des letzten Jahrhunderts. Das ist unerträgliche Hetze“, stellt der Grüne Bildungssprecher Harald Walser klar. „Die zwei bekanntgewordenen Fälle aus dieser Woche zeigen, dass offenbar alle Dämme gebrochen sind, da der von der FPÖ geschürte Hass nicht einmal mehr vor Kindern Halt macht.“
OTS_20080901_OTS0261	1500000	-1	-2.0	2008	LR Scheuch: Berufsorientierungsoffensive für Jugendliche und Maßnahmenpaket für Ältere Arbeitslose	Besonders Jugendlichen und Älteren soll am Arbeitsmarkt geholfen werden	Klagenfurt (OTS) - Im Vergleich zum Juli 2008 ist die Anzahl der Arbeitslosen sowohl in Österreich (+ 5.265 Arbeitslose) aber auch in Kärnten (+ 454 Arbeitslose) gestiegen.  
OTS_20021024_OTS0046	1100000	-1	-2.0	2002	"Broukal: ""Auf dem Altar des Nulldefizits wurden die Forschungsausgaben geopfert"""	Tosender Applaus für Broukal im Café Container beim Polit-Talk	"Wien (SPW) Mit tosendem Applaus wurde SPÖ-Nationalratskandidat Josef Broukal am Mittwoch Abend im Café Container beim Burgtheater zum Polit-Talk empfangen. Er sei in die Politik gegangen, so Broukal, weil die SPÖ mit Alfred Gusenbauer eine Zukunftsperspektive biete, die Österreich jetzt brauche. In einer offenen Diskussionsrunde stellte sich Broukal den Anliegen und Wünschen der über 100 Interessierten. Besonders häufig wurden die Themen Bildungspolitik und Forschung angesprochen. Die Forschungsausgaben seien auf dem Altar des Nulldefizits geopfert worden, so Broukal, sie würden seit dem Jahr 2000 stagnieren und mit 1,9 Prozent seien sie zwar im EU-Durchschnitt, aber Österreich solle sich auch hier mit Ländern vergleichen, an denen es sich sonst gerne misst: Schweden mit einer Forschungsquote von 3,8 Prozent, Finnland mit 3,3 Prozent und die Schweiz mit 2,8 Prozent. Angesprochen auf die Studiengebühren sagte Broukal: ""Die Studiengebühren sind eine Frechheit. Bildung darf nichts kosten. Jedem, der studieren will, soll das auch ermöglicht werden. Als bekannt gegeben wurde, dass die Studiengebühren kommen, war ich vollkommen überrascht. Noch zwei Tage vorher hat Ministerin Gehrer zugesichert, dass es sie nicht geben werde"". Die SPÖ garantiere einen freien Zugang zur Bildung und würde die Studiengebühren abschaffen, bekräftigte Broukal.****  "
OTS_20080912_OTS0322	1500000	-1	-2.0	2008	BZÖ-Westenthaler: Amtliche Preisregelung für Treibstoffe durchgesetzt	Die Autofahrer können aufatmen - Bartenstein muss umgehend handeln	"Wien (OTS) - ""Das ist eine großer Meilenstein für die Autofahrer, die unter den hohen Preisen stöhnen"", bezeichnete BZÖ-Klubobmann Peter Westenthaler das für die Autofahrer erfreuliche Abstimmungsergebnis zu einem Entschließungsantrag des BZÖ. Zusammen mit den Stimmen von SPÖ und FPÖ konnte durchgesetzt werden, dass Wirtschaftsminister Martin Bartenstein seiner ""verfassungsrechtlichen Verpflichtung nach Paragraf 5a Preisgesetz 1992"" umgehend nachkommen muss und Höchstpreise für Treibstoffe festzusetzen hat. ""Diese Entscheidung wird den Autofahrern ein Aufatmen bringen"", so Westenthaler. Er fordert Bartenstein auf, umgehend zu handeln. Erleichterungen soll es auch für Dieselfahrzeuge geben: Dem BZÖ-Antrag auf Prüfung, ob nach Kärntner Vorbild die Asfinag-Tankstellen für Alle geöffnet werden können, wurde ebenfalls - mit den Stimmen von SPÖ, ÖVP und FPÖ zugestimmt.  "
OTS_20130903_OTS0126	1600000	2	-1.0	2013	Stronach/Lugar: Spindelegger soll Lehrergewerkschaft in die Schranken weisen	<no subtitle>	"Wien (OTS) - ""Auch zu Schulbeginn verharrtÖVP-Beamtengewerkschaftschef Neugebauer in seiner Blockadehaltung.Das lässt vermuten, dass es die ÖVP mit einem neuen, modernenLehrerdienstrecht gar nicht ernst meint und die Bevölkerung nurtäuscht. ÖVP-Obmann Spindelegger ist gefordert, Neugebauer und seineBlockierer von der Lehrergewerkschaft in die Schranken zu weisen"", soTeam Stronach Klubobmann Robert Lugar zu den Aussagen Neugebauers imORF-Report. ""Neugebauer verhöhnt Schüler, Eltern, Politiker aber auchdie Lehrer"", so Lugar.  "
OTS_20080820_OTS0057	1200000	-1	-2.0	2008	Mikl-Leitner: NÖ am Weg zur Sozialen Modellregion	NÖ-Pflegemodell vorbildhaft für Bundes-Pflegemodell	"St. Pölten (NÖI) - ""Die Nachfrage nach professioneller, rascher und unbürokratischer Beratung in Sachen Pflege steigt immer weiter, deshalb wurde vor einigen Wochen das NÖ Pflege-Servicezentrum am NÖ Landhausboulevard eröffnet"", so VP-Soziallandesrätin Mag. Johanna Mikl-Leitner.  "
OTS_20021113_OTS0155	1100000	-1	-2.0	2002	SPÖ präsentiert 10 Initiativen für Österreich	Die SPÖ ist bereit	Wien (SK) Die SPÖ hat heute anlässlich des SPÖ-Parteipräsidiums zehn Initiativen für Österreich präsentiert, die Österreich zu einem leistungsstarken, effizienten Land des Miteinander und Chancen machen soll. Im folgenden die zehn Initiativen im Wortlaut. ****  
OTS_20021113_OTS0153	1100000	-1	-2.0	2002	Berger: Zehn Jahre nach Einführung des Binnenmarkts ist Österreich bei Umsetzung weit abgeschlagen	Von Nulldefizit kann nicht nur beim Budget keine Rede sein	"Wien (SK) ""Zehn Jahre nach der Einführung des Binnenmarkts ist Österreich bei der Umsetzung der Rechtsvorschriften weit abgeschlagen. Aber: Nur Schweden, Finnland, Dänemark, die Niederlande und Großbritannien erfüllen das Ziel, das der Europäische Rat für das Frühjahr 2003 festgelegt hat: ein Umsetzungsdefizit von nur mehr 1,5 Prozent der EU-Rechtsvorschriften in nationales Recht"", erklärte die SPÖ-Europaabgeordnete Maria Berger Mittwoch am Rande des SPE-Fraktionstreffens in Warschau gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021022_OTS0264	1200000	1	-1.0	2002	Rauch-Kallat: Gusenbauer-Aussage zu Pensionsalter sachlich unrichtig	SPÖ soll endlich aufhören, falsche Behauptungen zu säen	"Wien, 22. Oktober 2002 (ÖVP-PK) Als ""sachlich unrichtig"" bezeichnete heute, Dienstag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat die jüngsten Aussagen von SPÖ-Chef Alfred Gusenbauer zur aus seiner Sicht ""überfallsartigen"" Anhebung des Pensionsalters. Nicht das allgemeine gesetzliche Pensionsalter, sondern das Frühpensionsalter sei vielmehr behutsam und schrittweise alle drei Monate um zwei Monate angehoben worden. ""Die Gusenbauer-SPÖ soll endlich aufhören, den Menschen im Wahlkampf Sand in die Augen zu streuen und Verunsicherung und falsche Behauptungen zu säen"", so Rauch-Kallat. ****  "
OTS_20080818_OTS0125	1400000	-1	-2.0	2008	Hradecsni begrüßt Klarstellung bei Rücktrittsrechten	Grüne: VKI war wieder im Interesse der KonsumentInnen erfolgreich	"Wien (OTS) - Sehr erfreut zeigt sich die Konsumentenschutzsprecherin der Grünen, Bettina Hradecsni, über ein neues Urteil, das der VKI im Auftrag des Konsumentenschutzministeriums im Interesse der KonsumentInnen erwirkt hat. ""Es wurde ausdrücklich klar gestellt, dass KonsumentInnen, wenn sie von ihrem gesetzlichen Rücktrittsrecht Gebrauch machen, von Maklern keine Provision in Rechnung gestellt werden darf. Ich bin froh, dass dieses Urteils ausdrücklich fest hält, dass Rücktrittsrechte nicht ausgehöhlt werden dürfen"", so Hradecsni.  "
