ots_id	source	target	stance	year	title	subtitle	text
OTS_20080909_OTS0229	1200000	4	-1.0	2008	Kössl zu den Grünen: Jetzt ist die Katze aus dem Sack!	Grüne stehen für Massenzuwanderung und Masseneinbürgerung	Wien, 09. September 2008 (ÖVP-PK) 'Jetzt ist die Katze aus dem Sack: Nach dem generellen Bleiberecht wollen die Grünen an alle und jeden die Staatsbürgerschaft verleihen', so ÖVP-Sicherheitssprecher Günter Kössl in Richtung Grüne. 'Das wird es mit der ÖVP nicht geben: Wir haben dafür gesorgt, dass die Einbürgerungen zurückgehen, nicht dass sie explodieren!' ****  
OTS_20021109_OTS0036	1400000	2	-1.0	2002	Glawischnig: Schüssel positioniert ÖVP immer weiter rechts	Selbstzerstörung der FPÖ schreitet weiter voran	"Wien (OTS) ""ÖVP-Chef Schüssel, der ohne jeden Genierer FPÖ-Politiker einzukaufen versucht, treibt seine eigene Partei immer mehr nach rechts. Und nach wie vor strebt er eine blauschwarze Koalititon an, koste, was es wolle"", erklärt heute die stv. Bundessprecherin der Grünen.  "
OTS_20060925_OTS0168	1300000	2	-1.0	2006	Jung: ÖVP verschweigt noch immer die volle Wahrheit beim (T)Euro-Fighter!	Welche Abkommen mit anderen Firmen und Staaten gibt es noch? Durch die Hintertüre in die NATO?	"Wien, 25-09-2006 (fpd) - Nach dem Aufdecken der (noch offenen?) Verhandlungen mit der BRD stellt sich die Frage, welche (Geheim)Abkommen beim Eurofighterkauf noch geschlossen wurden, die Österreichs Handlungsspielraum einengen und womöglich auch die Neutralität gefährden. ""Ich habe von verschiedenen Seiten, sowohl aus dem Bereich der Fachleute als auch der Industrie Informationen erhalten, wonach weitere einschränkende Abkommen getroffen wurden"", erklärte heute der Sprecher der Arge Sicherheitspolitik und Bundesheer in der FPÖ, LAbg. GR Mag. Wolfgang Jung.  "
OTS_20060921_OTS0279	1100000	1	1.0	2006	Krist: SPÖ stimmt Verankerung der Schutzfunktion für die österreichische Volksgruppe in Südtirol in die Verfassung zu	Reheis: Schüssel hat mit Berlusconi-Wahlempfehlung dieser Initiative geschadet	"Wien (SK) - ""Die SPÖ erachtet eine Verankerung der Schutzfunktion für die österreichische Volksgruppe in Südtirol im Zuge der anstehenden Verfassungsreform für wichtig und stimmt daher diesem Entschließungsantrag zu"", betonte SPÖ-Abgeordneter Hermann Krist am Donnerstag im Nationalrat. SPÖ-Abgeordneter Gerhard Reheis bekräftigte, dass sich diese Schutzfunktion ""nicht gegen die italienische Regierung Prodi, aber gegen Bestrebungen unter einer Regierung Berlusconi, die Autonomie in Südtirol aufweichen zu wollen, richtet"". Reheis kritisierte, dass Kanzler Schüssel mit seiner Wahlempfehlung für Berlusconi ""dieser Initiative geschadet hat"". ****  "
OTS_20080924_OTS0187	1300000	3	1.0	2008	Kickl/ Neubauer: Pensionsregelung 2009 trägt FPÖ-Handschrift	Beharrliches Engagement schafft endlich faire Anpassung für Pensionisten	Wien (OTS) - FPÖ-Generalsekretär, Sozialsprecher NAbg. Herbert Kickl und FPÖ-Seniorensprecher NAbg. Werner Neubauer nahmen heute in einer Stellungnahme Bezug auf den bevorstehenden Nationalratsbeschluss zur Pensionsanpassung.  
OTS_20170922_OTS0139	1300000	1	-1.0	2017	FP-Seidl ad SPÖ-Wagner: Ich kläre Sie nur zu gerne auf!	Gesundheitssystem in der Bundeshauptstadt ist alles andere als in Ordnung	Wien (OTS) - „Lieb, wie der SPÖ-Gemeinderat Wagner für seine Gesundheitsstadträtin in die Bresche springt. Traurig allerdings, dass die Genossen keine Ahnung haben, wie es in Wiens Krankenhäusern tatsächlich zugeht“, kommentiert der freiheitliche Gesundheitssprecher LAbg. Wolfgang Seidl die Aussendung Wagners. Er rät den Genossen, zum Beispiel dem SMZ-Ost einen Besuch abzustatten und die Gangbetten vor Ort zu zählen oder sich mit Patienten, die bereits Stunden in überfüllten Ambulanzen ausharren, zu unterhalten. Monatelanges Warten auf Operationen sowie auf MR- bzw. CT-Untersuchungen zeichnet ebenfalls kein funktionierendes Gesundheitssystem aus. „Dass die rot-grüne Stadtregierung zudem plant, zehn Prozent der Ärztestellen in der rasant wachsenden Stadt zu streichen, ist auch wenig hilfreich und wird die vorherrschenden Probleme nicht lösen“, so Seidl der sich fragt, wieso Frauenberger 14 Mio. Euro pro Jahr für schlechte Berater ausgibt, wenn das Ergebnis derartige Missstände ergibt. „Nun sollte eigentlich zweifelsfrei geklärt sein, warum unser Misstrauensantrag mehr als gerechtfertigt ist“, schließt Seidl. (Schluss)
OTS_20060922_OTS0069	1200000	1	-1.0	2006	Amon: SPÖ  	Gusenbauer beweist unvergleichliches Händchen dafür, von einem Fettnäpfchen ins nächste zu tappen	"Wien, 22. September 2006 (ÖVP-PK) Nach den Ereignissen der vergangenen Wochen und Monate könne man langsam überlegen, ""ob sich die SPÖ nicht endlich zu dem bekennen soll, was sie ist, und sich gleich in `Skandalpartei Österreichs` umbenennen sollte"", sagte ÖAAB-Generalsekretär Abg.z..NR Werner Amon. Wenn das, was im Umfeld der Sozialdemokraten passiert sei und immer weiter ans Licht der Öffentlichkeit gelange, ""nicht so tragisch wäre, könnte einem die SPÖ langsam fast leid tun"", so Amon. Aber es werde wohl ""kein Zufall sein"", dass sich im Umfeld der SPÖ die Skandale verdichteten: ""Und da spreche ich nicht nur von den Malversationen rund um den ÖGB und die BAWAG, da spreche ich nicht nur von einer ungeklärten Sanierung der Parteifinanzen, sondern auch davon, dass sich Alfred Gusenbauer mit Alexander Zach wohl ein weiteres Kuckucksei ins Nest, respektive auf die Liste gesetzt hat"", sagte Amon. ****  "
OTS_20080911_OTS0275	1100000	4	-1.0	2008	Stadlbauer: Grüne drängen erfahrene Frauenpolitikerinnen aus dem Parlament	<no subtitle>	"Wien (SK) - ""Ausgerechnet die Grünen, die sich als Frauenpartei bezeichnen, drängen ihre weiblichen Abgeordneten aus dem Parlament"", sagte heute SPÖ-Bundesfrauengeschäftsführerin und Nationalratsabgeordnete Bettina Stadlbauer in Reaktion auf eine Aussendung von Eva Glawischnig. ""Wie ist es zu erklären, dass ausgerechnet die Frauensprecherin der Grünen, Brigid Weinzinger, zum Rückzug aus der Politik gedrängt wurde?"", fragt Stadlbauer. Ähnlich sei es auch der Behindertensprecherin Theresia Haidlmayr ergangen. ****  "
OTS_20060905_OTS0010	1500000	0	-2.0	2006	Haider: Deutsch ist die Staatssprache der Republik!	Landeshauptmann weist Kritik der Verfassungsrechtler zurück	"Klagenfurt (OTS) - Landeshauptmann Jörg Haider hat heute im Zusammenhang mit dem kritisierten Slogan ""Kärnten wird einsprachig"" auf Artikel 8 der Österreichischen Bundesverfassung hingewiesen. Dieser lautet: ""Die deutsche Sprache ist, unbeschadet der den sprachlichen Minderheiten bundesgesetzlich eingeräumten Rechte, die Staatssprache der Republik.""  "
OTS_20060919_OTS0222	1100000	0	1.0	2006	Broukal bittet Badelt um Verständnis für SPÖ-Inserat	"""Inakzeptabel"" ist vor allem die Uni-Politik der ÖVP-Regierung"	"Wien (SK) - Zur Kritik von Rektoren-Chef Badelt an einem SPÖ-Inserat stellt SPÖ Wissenschaftssprecher Josef Broukal fest: ""Über Werbetexte lässt sich immer streiten. Nicht streiten kann man darüber, dass Österreichs Unis in internationalen Vergleichen oft schlecht abschneiden. Sie sind unterfinanziert.. Daran haben nicht die Unis Schuld, sondern eine Bundesregierung, die sie seit Jahren mit Geld kurz hält. Ich würde mir wünschen, dass Rektor Badelt auch diesen unhaltbaren Zustand einmal öffentlich als das bezeichnet was er ist: voll und ganz inakzeptabel"", so Broukal am Dienstag gegenüber dem SPÖ-Pressedienst. **** (Schluss) js  "
OTS_20060913_OTS0200	1200000	1	-1.0	2006	Lopatka: Gusenbauer-Rundumschlag soll von SPÖ-Verstrickung ablenken  	SPÖ arbeitet mit falschen Behauptungen	"Wien, 13. September 2006 (ÖVP-PK) ""Als absolut durchschaubares Ablenkungsmanöver von der eigenen Verstrickung in den ÖGB-BAWAG-Skandal"", bezeichnete ÖVP-Generalsekretär Dr. Reinhold Lopatka ""den Rundumschlag"" des SPÖ-Vorsitzenden Alfred Gusenbauer. Dieser wolle anscheinend ""um jeden Preis davon ablenken, dass die SPÖ immer tiefer im ÖGB-BAWAG-Sumpf versinkt"", so Lopatka weiter. Gusenbauer spiele die in den letzten Tagen bekannt gewordenen neuen, brisanten Details in der Causa SPÖ-ÖGB-BAWAG herunter und greife sogar die unabhängige Justiz an. ****  "
OTS_20170905_OTS0056	1300000	0	-2.0	2017	Gudenus: Terrorgefahr bekämpfen bedeutet Wien islamismusfrei zu machen	Forderung nach Poller als Schutzmaßnahme bleibt aufrecht	Wien (OTS) - Während man sich in der Bundespräsidentschaftskanzlei und dem Bundeskanzleramt um satte 1,5 Mio. Euro einbunkert, weigern sich die österreichische Bundesregierung sowie die Wiener Stadtregierung immer noch, das Terror-Übel bei der Wurzel zu packen. Seit vielen Monaten warnen Islam- und Terrorexperten davor, dass in Wien viele potentielle Gefährder niedergelassen sind und von hier aus ihr Netzwerk weiter ausbauen. „Anstatt Mauern zu bauen und sich selbst in Sicherheit zu bringen, ist es hoch an der Zeit, das soziale Anreizsystem abzuschaffen. Es kann nicht weiter angehen, dass sich potentielle Terroristen auch noch von uns durchfüttern lassen. Zudem können Muslime, die in irgendeiner Form durch Fanatismus und religiösen Radikalismus aufgefallen sind, nicht länger bei uns im Land bleiben“, nimmt der freiheitliche Wiener Vizebürgermeister Mag. Johann Gudenus die Regierenden in die Pflicht.
OTS_20080820_OTS0069	1300000	3	1.0	2008	Neubauer: FPÖ gegen Spekulationen mit Pensionsgeld	<no subtitle>	"Wien (OTS) - ""Die FPÖ bekennt sich grundsätzlich zum Drei-Säulen-Modell, zum Umlageverfahren und zu einer Harmonisierung der Pensionssysteme"", stellt FPÖ-Seniorensprecher NAbg Werner Neubauer fest. ""Fazit der bisherigen Erfahrungen aber ist, dass bei den Pensionskassen die Renditen der Eigentümer im Vordergrund stehen. Das System ist so konstruiert, dass die Versicherungen verdienen und die Versicherten das Risiko tragen und draufzahlen.""  "
OTS_20060902_OTS0044	1200000	1	-1.0	2006	ÖVP-Wahlauftakt: SPÖ kündigt an, ÖVP setzt um - BILD  	<no subtitle>	"Graz, 2. September 2006 (ÖVP-PD) ""Die SPÖ kündigt an, die ÖVP setzt um"", unter dieser Erkenntnis zogen acht Ministerinnen und Minister beim ÖVP-Wahlauftakt in Graz Bilanz über die vergangene Legislaturperiode. Diese Bilanz zeigt deutlich, wie gut es Österreich und so auch den Menschen in diesem Land geht. Die Maßnahmen der Bundesregierung greifen, die Saat ist aufgegangen: Nicht umsonst wird Österreich international als Erfolgsmodell bezeichnet. ****  "
OTS_20080911_OTS0341	1200000	1	-1.0	2008	VP-Pressedienst: Erinnerungslücken bei Professor Kopietz	<no subtitle>	Wien (OTS) - Der Pressedienst der ÖVP Wien erlaubt sich, folgende Erinnerungslücke bei Professor Kopietz zu schließen:  
OTS_20080819_OTS0092	1100000	2	-1.0	2008	SP-Haider: ÖVP redet schlechte Kriminalitätsrate schön	VP-Innenminister für hohe Kriminalität verantwortlich - Exekutive leistet trotz widrigster Umstände exzellente Arbeit	"Wien (SK) - ""Auch das permanente Schönreden durch die ÖVP ändert nichts daran, dass die Kriminalitätsrate in Österreich seit 2000 stetig gestiegen ist. Grund dafür ist die völlig verfehlte Sicherheitspolitik der ÖVP, die gekennzeichnet war durch eine massive Kürzung der Zahl der PolizistInnen auf der Straße"", stellte der stv. SPÖ-Bundesparteivorsitzende Erich Haider am Dienstag gegenüber dem SPÖ-Pressedienst fest. Nur durch das große Engagement der PolizistInnen konnte verhindert werden, dass die Entwicklung nicht noch negativer ist. ""Ihnen ist unser großer Dank auszusprechen. Denn sie leisten trotz widrigster Umstände und mangelnder Unterstützung durch die ÖVP-Innenminister hervorragende Arbeit."" ****  "
OTS_20170905_OTS0170	1300000	2	-1.0	2017	FPÖ-Kickl: Inhaltliche Rösselsprünge und Politplagiate prägen die angebliche Programmpräsentation von Sebastian Kurz	Die ‚neue Gerechtigkeit‘ ist die alte Ankündigungspolitik – ohne Aussicht auf Umsetzung	Wien (OTS) - „Was ÖVP-Chef Kurz wortreich beklagt, hat er als längstdienendes ÖVP-Regierungsmitglied gemeinsam mit der SPÖ verursacht. Was er von Verantwortung versteht, ist, dass er sie dringend abschieben möchte. Seine ‚neue Gerechtigkeit‘ ist die alte Ankündigungspolitik ohne Aussicht auf Umsetzung und besteht aus Abschriften freiheitlicher Forderungen – und selbst diese Abschriften sind nur halbherzig“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl zum ‚Wahlprogramm‘ der ÖVP.
OTS_20080828_OTS0225	1900000	2	-1.0	2008	LIF-Vouk zu Plassnik: Gerade ÖVP hat Ortstafel-Lösung verhindert	"""Plassniks Bedauern erfordert auch Distanzierung von der bisherigen ÖVP-Ortstafelpolitik"""	"Klagenfurt (OTS) - Der liberale Spitzenkandidat in Kärnten und LIF-Verfassungssprecher Rudi Vouk nimmt das persönliche Bedauern von Außenministerin Ursula Plassnik, dass es in der Ortstafelfrage zu keiner Lösung gekommen ist, zwar ernst, weist aber gleichzeitig darauf hin, dass gerade die ÖVP eine Lösung dieser Causa im Jahre 2007 verhindert hat. ""Die ÖVP hat seit dem ersten VfGH-Erkenntnis zu zweisprachigen Ortstafeln in Jahr 2001 keinen einzigen verfassungskonformen Lösungsvorschlag eingebracht. Seit damals hat gerade die ÖVP mit Schüssel die meiste Zeit den Kanzler gestellt. Und als eine Lösung möglich war, die von allen maßgeblichen Partnern getragen wurde, war es wiederum gerade die ÖVP, die dagegen war"", betont Vouk..  "
OTS_20170912_OTS0146	1100000	0	-2.0	2017	Graswander-Hainz: Sozial- und Umweltstandards in Handelsabkommen festschreiben	EU-Parlament fordert gesetzliche Regelung für fairen Wettbewerb	"Wien (OTS/SK) - ""Als größter Binnenmarkt der Welt kommt der EU eine besondere Rolle für faire Handelspolitik zu. Ich erwarte mir, dass Europa seine Stärke nutzt, damit Menschenrechte und nachhaltige Entwicklung nicht nur Überschriften, sondern Realität in Handelsabkommen werden. Das gilt es festzuschreiben, denn nur so können hohe Umwelt-, Sozial- und arbeitsrechtliche Standards in Handelsabkommen zukünftig abgesichert werden"", so Karoline Graswander-Hainz, handelspolitische Sprecherin der SPÖ-EU-Abgeordneten. ****"
OTS_20021017_OTS0222	1200000	2	1.0	2002	Rauch-Kallat: Gehrer hat Integration überhaupt erst rechtlich abgesichert	SPÖ hat Integration in Polytechnischer Schule verhindert	"Wien, 17. Oktober 2002 (ÖVP-PK) ""Bildungsministerin Elisabeth Gehrer ist es gewesen, die 1997 die Integration in der fünften, sechsten, siebenten und achten Schulstufe überhaupt rechtlich abgesichert hat. Ihr jetzt mangelnde Förderung der schulischen Integration zu unterstellen, ist schlichtweg unseriös und an den Haaren herbeigezogen"", sagte heute, Donnerstag, ÖVP-Behindertensprecherin Abg.z.NR Maria Rauch-Kallat zu entsprechenden Aussagen von SPÖ-Behindertensprecherin Christine Lapp. ""Die SPÖ soll nicht vergessen, dass sie es war, die mit ihrem Nein zur Integration in der Polytechnischen Schule eine Integration in der gesamten Pflichtschule als wichtigen nächsten Schritt in der integrativen Bildung verhindert hat.  "
OTS_20021107_OTS0225	1900000	3	-1.0	2002	"LIF-Zach zu Haider: ""Wer FPÖ wählt, wählt Antisemitismus!"""	<no subtitle>	"Wien (OTS) - LIF-Zach zu Haider: ""Wer FPÖ wählt, wählt Antisemitismus!""  "
OTS_20080916_OTS0245	1500000	1	-1.0	2008	Riesenradplatz-Pleite: BZÖ-Scheibner: Wiener zahlen acht Mio. Euro für Laska-Idee	<no subtitle>	"Wien (OTS) - ""Die schlimmsten Befürchtungen sind eingetreten und der Wiener Steuerzahler muß nun für das Prater-Vorplatz Debakel Laskas zahlen. Laskas-Idee kostet die Steuerzahler acht Millionen Euro. Einmal mehr zeigt sich, wie schamlos im roten Wien mit dem Geld der Bevölkerung umgegangen wird"", kritisierte heute der Wiener BZÖ-Spitzenkandidat Abg. Herbert Scheibner den Beschluß des Wiener Stadtsenats.  "
OTS_20021015_OTS0077	1200000	2	1.0	2002	Molterer: ÖVP präsentiert am kommenden Wochenende Zukunftsprogramm	Stabile Finanzen und solides Wirtschaften, Wiedervereinigung Europas, soziale, innere und äußere Sicherheit als Schwerpunkte	"Wien, 15. Oktober 2002 (ÖVP-PD) Die ÖVP hält am kommenden Wochenende ihren Bundeskongress in Alpbach ab. ""Ein Höhepunkt des Alpach-Prozesses wird sein, dass die Österreichische Volkspartei ihr Programm für die Nationalratswahlen am 24. November vorlegt und zur Diskussion stellt"", sagte heute, Dienstag, ÖVP-Bundesparteiobmann-Stellvertreter Umweltminister Mag. Wilhelm Molterer bei einer gemeinsamen Pressekonferenz mit ÖVP-Klubobmann Dr. Andreas Khol in Wien. ""Wir sind die erste und bisher einzige Partei, die ein umfassendes Programm vorstellen wird, ein Programm für Österreich, ein Programm für die Zukunft in Österreich, ein Programm, das die nächste Etappe der Reformarbeit für Österreich beinhalten wird"", so der ÖVP-Vizechef. ****  "
OTS_20021121_OTS0057	1100000	0	-2.0	2002	Blecha: 70.000 Heimbewohner brauchen Rechte und daher dringend das Bundesheimvertragsgesetz!	Böhmdorfer blockiert Initiative seiner Beamten	"Wien (SK) ""70.000 Bewohner von Seniorenheimen haben keine Möglichkeit, ihre Rechte gegen den Heimträger durchzusetzen, insbesondere dann, wenn es sich um schlecht geführte Heime handelt"", merkte der Präsident des Pensionistenverband Österreichs, Karl Blecha, am Donnerstag gegenüber dem Pressedienst der SPÖ kritisch an. ""Dort liegen Patienten hilflos in ihren Betten und niemand hat rechtlich die Möglichkeit, für sie aktiv zu werden"", erläuterte Blecha. ****  "
OTS_20170915_OTS0030	1300000	2	-1.0	2017	FPÖ-Angerer/Mölzer: Schwarzer Postenschacher an HBLA Pitzelstätten?	„Direktorenbesetzung an der HBLA Pitzelstätten soll ohne Hearing durchgeführt worden sein“	Wien (OTS) - „Wenn bei der Direktorenbesetzung an der HBLA Pitzelstätten kein Hearing der Bewerber stattgefunden hat, dann wäre dies ein weiterer Beleg dafür, dass die Kurz-ÖVP am alten Stil festhält. Als ‚Schwarzer Postenschacher‘ wäre dies zu betiteln!“, kommentierten heute die freiheitlichen Kärntner Nationalratsabgeordneten Erwin Angerer und Wendelin Mölzer die angeblichen Vorgänge bei der Direktorenbesetzung an der Höheren Bundeslehranstalt für Landwirtschaft und Ernährung Pitzelstätten.
