ots_id	source	target	stance	year	title	subtitle	text
OTS_20060912_OTS0249	1300000	-1	-2.0	2006	Sondersitzung: FPÖ: Eurofighter-Untersuchungsausschuß notwendig	FPÖ für Schulstartgeld für Inländer, Pflegegelderhöhung, Heizkostenzuschuß und Senkung der Schülerhöchstzahl und des Ausländeranteils pro Klasse	Wien (OTS) - Als Gebot der Stunde bezeichneten heute im Rahmen der Nationalrats-Sondersitzung die FPÖ-Nationalratsabgeordneten Dr. Reinhard E. Bösch und Barbara Rosenkranz nicht nur die Einsetzung eines Untersuchungsausschusses in der Causa Eurofighter, sonder auch die Einführung eines Schulstartgeldes für Inländer und die Erhöhung des Heizkostenzuschusses. Diese Sozialleistungen hätten neben der Pflegegelderhöhung schon längst eingeführt werden müssen. Ebenso sei die Senkung der Schülerhöchstzahl und des Ausländeranteils in den Schulklassen ein unumgehbares Muß, um dem Bildungsdesaster Einhalt zu gebieten.  
OTS_20021119_OTS0053	1200000	-1	1.0	2002	KUKACKA: ANKLAGESCHRIFT DER STAATSANWALTSCHAFT WIEN IN DER CAUSA EUROTEAM BESTÄTIGT ALLE ÖVP-VORWÜRFE	Neuerlicher Untersuchungsausschuss in kommender Legislaturperiode soll politische Verantwortung der SP-Minister offenlegen	Wien, 19. November 2002 (ÖVP-PK) Nachdem nun die Staatsanwaltschaft Wien in einer 82 Seiten starken Anklageschrift gegen den Euroteam-Geschäftsführer Lukas Stuhlpfarrer und den ehemaligen Sozialministersekretär Gerald Gerstbauer und Franz Bernthaler (Euroteam) Anklage wegen schweren gewerbsmäßigen Betrugs und Bestimmung zur Untreue erhebt, sowie den Ministerialrat Christian Operschall wegen Untreue und Jan Klima, Sohn des früheren Bundeskanzlers Viktor Klima, und die Bezirksvorsteherin von Wien-Penzing Andrea Kalchbrenner wegen des Verdachts der falschen Zeugenaussage anklagen will, muss selbstverständlich auch die entsprechende politische Verantwortlichkeit und die Frage des politischen Verschuldens abschließend geklärt werden, stellte heute, Dienstag, der ÖVP-Fraktionsführer im Euroteam-Untersuchungsausschuss Abg. Mag. Helmut Kukacka zur vorliegenden Anklageschrift fest. ****  
OTS_20170926_OTS0126	1300000	2	-1.0	2017	FPÖ–Schimanek: ÖVP hat sich bisher nicht um das Kufsteiner Verkehrsproblem gekümmert	„Die ÖVP ist in dieser Frage absolut unglaubwürdig - die Ausnahmeregelung für Kufstein ist FPÖ-Parteilinie“	Wien (OTS) - „Im Zuge der letztwöchigen Demonstration in Kufstein haben alle Parteienvertreter beteuert, auf der Seite der Kufsteiner zu stehen und sich für die Mautbefreiung bis Kufstein-Süd einsetzen zu wollen. Minister Andrä Rupprechter hat sogar angekündigt, kein Regierungsübereinkommen zu unterzeichnen, in dem dies nicht festgeschrieben ist. Ich glaube den Ankündigungen von Minister Rupprechter einfach nicht“, sagte heute die freiheitliche NAbg. Carmen Schimanek, die ebenfalls bei der Demonstration anwesend war.
OTS_20080907_OTS0017	1500000	-1	-2.0	2008	E-Card - BZÖ fordert Aufwertung der E-Card durch Funktion als Jugend-und Pensionistenausweis	Sozialmissbrauch durch Fingerprints und Foto auf E-Card stoppen	"Wien 2008-09-07 (OTS) - BZÖ-Nationalrat Gernot Darmann fordert angesichts der Neuausschreibung der E-Card eine generelle Aufwertung der E-Card durch ihre Ausstattung als Pensionisten- und Jugendausweis. ""Mit dieser überfälligen Aufwertung könnte die E-Card mittles des eingebauten Chips problemlos als Pensionisten- und Jugendausweis genutzt werden, ohne zusätzliche Ausweise produzieren zu müssen. Eine unbürokratische kostengünstige Lösung, die sowohl für Jugendliche wie auch für Pensionisten eine echte Verbesserung darstellen würde"", so Darmann. Über diese ""E-Card-Neu"" könnten beispielsweise Pensionisten und Jugendliche Vergünstigungen bei den ÖBB erhalten oder Jugendliche könnten die E-Card als Jugendausweis bei Kontrollen in Diskotheken benutzen, ohne eine eigene Jugendkarte zu haben.  "
OTS_20021107_OTS0068	1100000	-1	-2.0	2002	EINLADUNG - PK - LR KRANZL - ALTERSGEMISCHTE GRUPPEN IN DEN NÖ KINDERGÄRTEN - 08.11.02 - 10.00 Uhr	<no subtitle>	"Landesrätin Christa Kranzl lädt zu einer Pressekonferenz zum Thema ""ALTERSGEMISCHTE GRUPPEN IN DEN NÖ KINDERGÄRTEN"" am Freitag, 08.11.2002 um 10.00 Uhr im NÖ - Landhaus / Büro LR Kranzl, sehr herzlich ein. sw  "
OTS_20080902_OTS0061	1200000	-1	1.0	2008	Pensions-Einmalzahlung: Blecha unterstützt Khol-Vorschlag	Seniorenbund erfreut über Unterstützung im Sinne der älteren Generationen	"Wien (OTS) - ""Ich freue mich, dass unser Partner im Österreichischen Seniorenrat, Präsident Blecha, den Seniorenbund-Vorschlag, zusätzlich zur prozentuellen Pensionserhöhung eine Einmalzahlung zu leisten, so aktiv unterstützt"", zeigt sich Heinz K. Becker, Generalsekretär des Österreichischen Seniorenbundes erfreut über die überparteiliche Einigkeit im Vorfeld der Verhandlungen zur Pensionserhöhung 2009.  "
OTS_20080829_OTS0160	1200000	-1	-2.0	2008	FCG-Schnedl: Hacklerregelung muss endlich umgesetzt werden!	Gerechtigkeit für jene, die das Pensionssystem über Jahrzehnte finanziert haben	"Wien (FCG) - ""Es wird Zeit, dass die beiden Regierungsparteien ihre Versprechen einlösen und die Verlängerung der sogenannten Hacklerregelung bis einschließlich 2013 endlich beschließen"", fordert der Bundesvorsitzende der Christgewerkschafter, ÖGB-Vizepräsident Norbert Schnedl, ÖVP und SPÖ zum Handeln auf.. ""Klar ist, dass neben der Verlängerung auch ein Übergangsrecht greifen muss, damit die Regelung nicht abrupt endet und das abschlagsfreie Pensionsantrittsalter plötzlich und ohne Übergang um fünf Jahre ansteigt"", so Schnedl weiter.  "
OTS_20060920_OTS0300	1100000	-1	-2.0	2006	Konecny: Eurofighter-Beschaffung Abfolge von Merkwürdigkeiten	Konecny sieht schwarzes Netzwerk am Werk gewesen	"Wien (SK) - In seiner heutigen Rede vor dem Bundesrat zum Entschließungsantrag ""Beschaffungsstopp für Eurofighter"" verwahrte sich der Vorsitzende der SPÖ-Bundesratsfraktion, Albrecht K. Konecny gegenüber den Stellungnahmen im VP-Minderheitsbericht zum Bericht des Landesverteidigungsausschusses. ""Wir alle betonen seit Jahren, dass diese Kammer des Parlaments einer Aufwertung bedarf. Die Folge der ausführlichen Debatten im Landesverteidigungsausschuss des Bundesrates ist nun eine praktische Aufwertung des Bundesrates. Der VP fällt dazu nichts anderes ein, als festzustellen, dass der Bundesrat seine Kompetenzen überschritten habe."" ****  "
OTS_20021022_OTS0107	1100000	-1	-2.0	2002	Mittwoch, 23 Oktober: Broukal/Marterbauer - Pressekonferenz	<no subtitle>	"Wien (SK) Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: SPÖ-Nationalratskandidat Josef Broukal und SPÖ-Nationalratskandidat Markus Marterbauer nehmen in einer gemeinsamen Pressekonferenz zum Thema ""Innovationspotenziale für den Wirtschaftsstandort"" Stellung. Im Anschluss findet ein Rundgang durch das Unternehmen statt. ****  "
OTS_20021104_OTS0200	1100000	-1	-2.0	2002	Dienstag, 5. November: Vranitzky/Meryn/Schurian/Hackl/Marecek - Pressekonferenz	"""Happywende"" - unabhängige Plattform für Alfred Gusenbauer - präsentiert inhaltliche Perspektiven"	"Wien (SK) Bekannte Persönlichkeiten der Unabhängigen Plattform für Alfred Gusenbauer ""Happywende"" erklären morgen Dienstag, 5. November 2002, im Rahmen einer Pressekonferenz, warum sie Alfred Gusenbauer unterstützen. Teilnehmer sind Altbundeskanzler Franz Vranitzky, Universitätsprofessor und Arzt, Siegfried Meryn, die Journalistin Andrea Schurian und die Schauspieler Karlheinz Hackl und Heinz Marecek. ****  "
OTS_20021018_OTS0059	1100000	2	-1.0	2002	Kuntzl: Wer nicht nach Strassers Pfeife tanzt, wird ersetzt	<no subtitle>	"Wien (SK) Der Umgang Innenminister Strassers mit den österreichischen Hilfsorganisationen ist ""beschämend"", sagte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl, ""Strasser ist nicht an einer gemeinsamen Lösung interessiert. Weil die - übrigens hervorragend arbeitenden - Hilfsorganisationen nicht nach seiner Pfeife tanzen, werden sie kurzerhand durch bequemere Partner ersetzt"". ****  "
OTS_20060913_OTS0196	1400000	2	-1.0	2006	Stoisits: Prokops Jubelmeldungen zu Asylantragszahlen sind unangebracht	41.642 offene Anträge endlich abschließen	"Wien (OTS) - ""Die regelmäßigen wahlkampfbedingten Jubelmeldungen Ministerin Prokops über sinkende Asylantragszahlen sind unangebracht. Deutlich sinkende Antragszahlen gibt es schließlich in vielen EU-Staaten"", so die Menschenrechtssprecherin der Grünen Terezija Stoistis und weiter: ""Prokop sollte das nützen, um endlich die in erster und zweiter Instanz offenen 41..642 Asylanträge abzuschließen"". Die Volksanwaltschaft hat in ihrem Bericht für 2005 ein Asylverfahren beanstandet, das 22 Jahre gedauert hat. ""Jahrelange Verfahren und menschliche Härten am laufenden Band. Das sind die wirklich Auswirkungen des Fremdenrechtspakets der Regierung"", so Stoisits.  "
OTS_20021111_OTS0211	1400000	-1	-2.0	2002	Lunacek: 9 österreichische Medaillen bei Gay Games Sydney - großartiger Erfolg	Grüne hoffen auf zunehmende Anerkennung durch die etablierten Sportvereine	"OTS (Wien) - Als ""großartigen Erfolg"" bezeichnete Ulrike Lunacek, NR-Abgeordnete der Grünen, die neun Medaillen, die österreichische SportlerInnen bei den Gay Games in Sydney errungen haben. ""Das übertrifft alle Erwartungen - vor vier Jahren bei der lesbischwulen Olympiade in Amsterdam hatte gerade eine österreichische Sportlerin eine Medaille erreicht,"" freute sich Lunacek über das ""wunderbare Ergebnis"" der österreichischen Lesben und Schwulen. Sie sieht darin auch die Chance für einen weiteren Aufschwung des Lesben- und Schwulensportes in Österreich - und hofft auf zunehmende Anerkennung durch die etablierten Sportvereine: ""Lesben und Schwule sind überall - auch im Sport!""  "
OTS_20170907_OTS0144	1100000	-1	-2.0	2017	"Regner/Weidenholzer: ""Brauchen endlich EU-Schutz für Whistleblower"""	Europaabgeordnete fordern Kommissionsvorschlag bis Ende des Jahres Europaabgeordnete fordern Kommissionsvorschlag bis Ende des Jahres	Wien (OTS/SK) - Sowohl im Rechts- wie auch im Innenausschuss des EU-Parlaments laufen die Arbeiten für einen europaweiten Schutz von Whistleblowern auf Hochtouren. Der Druck auf die EU-Kommission steigt. Das EU-Parlament verlangt bis Ende des Jahres einen Vorschlag für wirksamen und umfassenden europäischen Schutz von Whistleblowern. ****
OTS_20080922_OTS0243	1500000	-1	0.0	2008	Strutz: Kabeg-Aufsichtsrat wegen unfassender Vorbereitung um eine Woche verschoben	Vorgangsweise nach Absprache mit Vorständen so gewählt	"Klagenfurt (OTS) - ""Die Aufsichtsratssitzung der Kabeg ist nach Absprache mit den stellvertretenden Vorständen und auf ausdrückliches Ersuchen, damit man die notwendigen Unterlagen in gewünschter und umfassender Form rechtzeitig zur Verfügung stellen kann, um eine Woche verschoben worden"", stellte heute Aufsichtsrats-Vorsitzender Dr. Martin Strutz fest.  "
OTS_20080917_OTS0137	1100000	-1	-2.0	2008	Kommenden Freitag, 19. September: Bayr/Sima - Pressekonferenz um 9.30 Uhr!	<no subtitle>	Wien (SK) - SPÖ-Umweltsprecherin Petra Bayr und Wiens Umweltstadträtin Ulli Sima präsentieren kommenden Freitag, 19. September 2008, in einer gemeinsamen Pressekonferenz die Forderungen der SPÖ an eine aktive Umweltpolitik und ziehen eine - ernüchternde - Bilanz über die bisherige Umweltpolitik von Landwirtschaftsminister Josef Pröll. ****  
OTS_20021108_OTS0188	1100000	2	-1.0	2002	Kuntzl zu Asylfrage: ÖVP und FPÖ streichen erneut ihr völliges Versagen hervor	SPÖ schließt sich der Forderung des Bundesasylsenats nach Verfahrensvereinfachung an	"Wien (SK) Bezüglich der am Freitag per Aussendungen stattfindenden Diskussion um die Asylfrage würden ""FPÖ und ÖVP zum wiederholten Mal ihr völliges Versagen und ihre herzlose Kälte in der Asylpolitik hervorstreichen"", erklärte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl gegenüber dem Pressedienst der SPÖ. So wäre der Weg Strassers in dieser Angelegenheit ""keinesfalls als ein Weg der Mitte, sondern vielmehr der untauglichen Lösungsvorschläge zu bezeichnen"" und Jörg Haider habe sich ""mit seinen heutigen Aussagen wieder einmal das Fahrwasser in Richtung Polarisierung eingeschlagen"". ****  "
OTS_20021014_OTS0221	1100000	-1	-2.0	2002	SPÖ: Weg mit Ambulanzgebühr und Rezeptgebühr für chronisch Kranke	Schaunig und Kaiser fordern solidarisches Gesundheitssystem statt Patienten als Bittsteller und Ärzte als Beamte der Ambulanzgebühren	"Klagenfurt (SP-KTN) - ""Die Ambulanzgebühr hat nicht nur keinen Lenkungseffekt, im Gegenteil in Kärnten sind nur der Verwaltungsaufwand und die kurzfristigen Krankenhausaufenthalten angestiegen"", stellte LR Gabriele Schaunig-Kandut am Rande der Festveranstaltung zur 25-Jahr-Feier der Interessensgemeinschaft der Dialysepatientinnen und Patienten und Nierentransplantierten Kärntens fest.  "
OTS_20171003_OTS0167	1200000	2	1.0	2017	"Korosec: ""Tiller ist eine Institution – Gratulation zur hundertprozentigen Wiederwahl!"""	Jahrzehntelange Arbeit zahlt sich aus!	"Wien (OTS) - „Sehr herzlich gratuliere ich Adi Tiller zur erneuten Wiederwahl zum Bezirksparteiobmann in Wien-Döbling"", so Ingrid Korosec, Präsidentin des Wiener Seniorenbundes, anlässlich der Wahl von Bezirksvorsteher Adi Tiller als Parteiobmann von Döbling. „Für seine weitere Arbeit wünsche ich Ihm viel Erfolg und vor allem Freude in der Zusammenarbeit mit den Bürgerinnen und Bürgern. Ich freue mich auf die weitere konstruktive Zusammenarbeit mit ihm"", so Korosec abschließend."
OTS_20060824_OTS0110	1200000	1	-1.0	2006	"Lopatka: Gusenbauer auf der ""Tour de Farce""  "	"Gusenbauer-SPÖ von ""Themenwahlkampf"" weit entfernt"	"Wien, 24. August 2006 (ÖVP-PK) ""Die beiden SPÖ-Bundesgeschäftsführer propagieren einen `Themenwahlkampf`. Wie dieser aussehen wird, hat SPÖ-Werber Schober mit seiner `Politik der verbrannten Erde` bereits gezeigt. Die Gusenbauer-SPÖ wird die Rechnung für ihren `Napalm-Wahlkampf` allerdings präsentiert bekommen"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka, der die von der SPÖ angekündigte Tour von SPÖ-Chef Alfred Gusenbauer als ""Tour de Farce"" bezeichnet. ****  "
OTS_20021112_OTS0172	1200000	-1	-2.0	2002	VP-Klucsarits: 95% der Gelder für die Sanierung der Lobau werden vom Bund getragen	<no subtitle>	"Wien (ÖVP-Klub): ""Die Jubelmeldung der Umweltstadträtin Isabella Kossina ist unverständlich"", zeigte sich der Umweltsprecher der Wiener ÖVP LAbg. GR Rudolf Klucsarits verwundert darüber, dass Kossina die Sicherung der Altlast beim Tanklager Lobau ohne Hinweis auf die 95%ige Finanzierung durch den Bund gebe. ""Nur mit den Geldern des Bundes ist diese Sanierung möglich"", betonte Klucsarits.****  "
OTS_20060901_OTS0106	1300000	5	-1.0	2006	FPÖ zu BZÖ-Wahlzuckerl: Am Abend werden auch die Faulen fleißig	Hofer: Haubner hat viel Zeit gehabt, um Sozialmaßnahmen umzusetzen	"Wien (OTS) - ""Verwundert"" zeigt sich die FPÖ darüber, daß das BZÖ wenige Wochen vor der Wahl ein ""Sozialpaket"" im Ministerrat verabschieden will, daß keine Chance auf einen Beschluß im Parlament noch vor der Nationalratswahl hat. Bemerkenswert ist in diesem Zusammenhang, daß das BZÖ mit der Schwester des Kärntner Landeshauptmannes Haider die Sozialministerin stellt.  "
OTS_20060924_OTS0041	1500000	5	1.0	2006	Scheuch zu Pressestunde: Wir haben erfolgreichen Reformkurs erst möglich gemacht!  	<no subtitle>	"Wien (OTS) - ""Wenn man der ÖVP und Klubobmann Molterer zuhört, könnte man glauben, es habe vor 2000 eine SPÖ-Alleinregierung und danach eine ÖVP-Alleinregierung gegeben. Tatsache ist, dass die ÖVP vor 2000 mit der SPÖ alle Belastungen mitbeschlossen hat und danach über 80 Prozent der wichtigen Reformen von unseren Ministerien umgesetzt wurden. Ohne uns in der Bundesregierung wäre der erfolgreiche Reformkurs für Österreich nicht möglich gewesen"", stellte heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch in einer Reaktion fest.  "
OTS_20021028_OTS0178	1100000	-1	-2.0	2002	"Dienstag, 29. Oktober: Binder/Prammer/Panholzer bei Diskussion ""Familie NEU sucht Arbeit NEU"""	<no subtitle>	"Wien (SK) Die familienpolitische Sprecherin der Österreichischen Kinderfreunde Gabriele Binder, SPÖ-Bundesfrauenvorsitzende Barbara Prammer und Martin Panholzer (derzeit Karenzvater) nehmen morgen Dienstag, 29. Oktober 2002, bei einer Diskussionsrunde zum Thema ""Familie NEU sucht Arbeit NEU - Familie ist der Platz, wo ich zu Hause bin"" Stellung. ****  "
OTS_20170914_OTS0118	1300000	-1	-2.0	2017	HC Strache: Ich sage es für euch – VIDEO	Neues FPÖ-Video thematisiert Fairness-Krise	Wien (OTS) - In einem neuen Video bringt die FPÖ die Fairness-Krise auf den Punkt. „Auch wenn es manchmal schwer ist, zu sagen, was man denkt, gerade wenn es um soziale Gerechtigkeit geht, müssen wir aufstehen und sagen: Das ist unfair!“, fasst FPÖ-Obmann und Spitzenkandidat HC Strache die zuvor im Video gezeigten Szenen zusammen. Darin wird auf humorvolle Weise gezeigt, wie wichtig es ist, auch unangenehme Wahrheiten auszusprechen.
OTS_20171006_OTS0057	1100000	-1	-2.0	2017	Bayr zum Tag der menschenwürdigen Arbeit: Menschen vor Profite	40 Millionen Menschen in moderner Sklaverei	Wien (OTS/SK) - „Die Internationale Arbeitsorganisation ILO schätzt in ihrem jüngsten Bericht, dass 40 Millionen Menschen einer Form der modernen Sklaverei zum Opfer gefallen sind. Davon werden 16 Millionen Menschen auf menschenunwürdige Art durch den privaten Sektor ausgebeutet“, mahnt Petra Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, vor dem Internationalen Tag der menschenwürdigen Arbeit am 8. Oktober. Es dürfe nicht sein, dass transnationale Unternehmen ihre Profite vor die Rechte ihrer MitarbeiterInnen stellen. ****    „Die Politik muss ihren Handlungsspielraum wiedererlangen und klare Rahmenbedingungen für den privaten Sektor vorgeben“, ist die Nationalratsabgeordnete überzeugt. „Ich freue mich daher über den Vorstoß von Minister Alois Stöger. Er will ein Gesetz auf den Weg bringen, das sicherstellt, dass keine Textilien nach Österreich importiert werden, die durch Kinder- und Zwangsarbeit entstanden sind“, zeigt sich Bayr über den letzte Woche im Rahmen einer Diskussionsveranstaltung präsentierten Entwurf erfreut und hofft auf eine baldige Umsetzung. (Schluss) bj
