ots_id	source	target	stance	year	title	subtitle	text
OTS_20060909_OTS0017	1500000	1	-1.0	2006	Gastinger: Große Koalition macht mit Umfragen Stimmung gegen BZÖ	Eine Stimme für das BZÖ ist eine Stimme gegen einen Linksruck und eine große Koalition in Österreich	"Graz (OTS) - Die steirische Spitzenkandidatin für die 'Liste Westenthaler - BZÖ', Bundesministerin Mag.. Karin Gastinger, sieht in den von SPÖ und ÖVP lancierten Umfragen einen eindeutigen Beweis darin, dass sich eine Allianz gegen das BZÖ formiert hat. ""Die Großkoalitionäre versuchen bei jeder Möglichkeit, das BZÖ mit getürkten Umfragen in die Bedeutungslosigkeit zu schreiben. Nützliche Schützenhilfe bekommen sie dabei von Strache & Co."", so Gastinger.  "
OTS_20080924_OTS0380	1100000	1	1.0	2008	Pflege: Buchinger - Erfolgreichste Legalisierung unter der SPÖ	Durch Pflegegelderhöhung wird 400.000 ÖsterreicherInnen geholfen	"Wien (SK) - ""Wir haben die erfolgreichste Legalisierung im Bereich der Pflege vorgenommen"", betonte Sozialminister Erwin Buchinger im Rahmen der heutigen Nationalratsdebatte. ""Die neue Bundesregierung hat sich des Pflegeproblems angenommen.""  "
OTS_20021119_OTS0054	1400000	0	-2.0	2002	Lunacek: Vor Entscheidungswahlen für Lesben, Schwule und TransGenders	Mit SPÖ-ÖVP ist für Lesben und Schwule kein Staat zu machen	"Wien (OTS) ""Für Lesben, Schwule und TransGenders steht bei dieser Wahl viel auf dem Spiel"", so Ulrike Lunacek, Grüne Sprecherin für LesBiSchwule & TransGender-Gleichstellung. ""Die Frage ist: Schaffen wir die Öffnung Österreichs hin zu einem vielfältigen, starken Land, in dem gleichgeschlechtliche PartnerInnenschaften anerkannt und in dem Lesben, Schwule und TransGenders vor Diskriminierung geschützt werden, oder bleiben wir bei einer rechts-konservativen, menschenrechtsfeindlichen Linie la Blau-Schwarz, die bislang stets gegen Lesben und Schwule agitiert hat"", umreißt die Nationalratsabgeordnete die anstehende Entscheidung.  "
OTS_20130927_OTS0175	1200000	2	1.0	2013	Mitterlehner: Ein Kanzler Michael Spindelegger für einen starken Standort	Stimme für Faymann ist eine Schwächung des Standorts - Spindelegger steht für Aufbruch und starkes Österreich – Kanzlerwechsel jetzt	"Wien, 27. September 2013 (ÖVP-PD) ""Eine Stimme bei der SPÖ bedeutet für die Österreicherinnen und Österreicher neue Steuern, für die Unternehmen größere Belastungen und damit eine Schwächung des Standorts Österreich"", betont ÖVP-Bundesparteiobmann-Stv. Wirtschafts- und Familienminister Reinhold Mitterlehner und hebt die Auswirkungen einer Faymann-Steuer für die Familien hervor: ""Diese Steuern treffen alle Familien, die sich etwas aufgebaut haben. Dem steht allerdings kein Ertrag gegenüber, weshalb den Menschen am Ende des Monats noch weniger Netto vom Brutto bleibt."" Auch die Unternehmen in Österreich werden unter den neuen SPÖ-Belastungen zu leiden haben: ""Wir setzen 60 Prozent unserer Produkte und Dienstleistungen im Export ab und müssen konkurrenzfähig sein, was Leistung und Preis der Produkte betrifft. Überstunden-Euro, sechste Urlaubswoche, Mindestlohn und Faymann-Steuern sind Ideen, die Unternehmen im internationalen Konkurrenzkampf zurückwerfen würden. Das verhindert neue Investitionen, kostet Arbeitsplätze und verursacht ein Minus in der Handelsbilanz. Stattdessen müssen wir die Bürokratie vereinfachen und mehr Geld in Forschung und Entwicklung investieren."" ****  "
OTS_20021105_OTS0214	1200000	4	-1.0	2002	Rauch-Kallat: Zick-Zack-Kurs einzig klare Linie der Grünen	Nicht mehr nachvollziehbar, wer bei Grünen den Ton angibt	"Wien, 5. November 2002 (ÖVP-PK) ""Wer hat nun eigentlich das Sagen bei den Grünen? Der Bundessprecher ist offenbar nicht in der Lage, eine inhaltliche Linie vorzugeben und umzusetzen"", sagte heute, Dienstag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat zu den Aussagen von Alexander Van der Bellen zur Frage der Studenbeiträge. Es sei traurig, dass Van der Bellen heute nichts mehr von dem wissen wolle, was er gestern bei einer Schülerdiskussion gesagt habe. ""Sprechen sich die Grünen nun für oder gegen die Studienbeiträge aus"", fragte Rauch-Kallat. ****  "
OTS_20021122_OTS0148	1100000	0	1.0	2002	SP-Haider gratuliert zu großartigem FSG-Erfolg in der OÖGKK	Neuerlicher Erfolg bei Betriebsratswahlen verstärkt Optimismus	"Nach den sozialdemokratischen Postgewerkschaftern konnten nun auch die FSG-Gewerkschafter bei der Betriebsratswahl der OÖ. Gebietskrankenkasse mit 92,06 Prozent der Stimmen einen tollen Erfolg verbuchen. ""Der Erfolg der sozialdemokratischen Betriebsräte zeigt, dass sich engagierte Arbeit im Betrieb lohnt"", gratuliert SPÖ-Chef LH-Stv. Erich Haider dem Betriebsratsvorsitzenden Ernst Ploberger und seinem Team. ""Dass sich engagierte politische Arbeit für die Menschen in diesem Land lohnt, wird sich auch am 24. November zeigen, dem wir nach diesem neuerlichen, überaus positiven Probelauf optimistisch entgegen sehen"", betont Erich Haider.  "
OTS_20060915_OTS0134	1100000	0	-2.0	2006	SP-Haider: Schwarz-Grün heisst Sozialabbau, Kaputtsparen und Ausverkauf	3 Jahre Schwarz-Grün in OÖ: Mehr als 7000 arbeitslose Jugendliche, mehr Kriminalität, Absturz bei Bildung und Einkommen	"Linz (OTS) - ""Der schikanöse Autobahn-100er von Grün-Landesrat Anschober ist ein Wahlzuckerl für grüne Wähler. Wenn Landeshauptmann Pühringer bei dieser unsinnigen Tempobremse mittut, schaut das schon sehr nach Vorleistung auf eine schwarzgrüne Koalition auf Bundesebene aus. Wenn Schwarz-Grün auf Bundesebene kommt, dann haben die Menschen Schlimmes zu befürchten. Das zeigen die Erfahrungen, die Oberösterreich gemacht hat. Schwarz-Grün im Bund heisst ebenso wie in Oberösterreich: Weiterer Ausverkauf und Sozialabbau, weiter Kaputtsparen bei Bildung und Sicherheit und weiter ungebremster Machtrausch der ÖVP!"", zeigt Oberösterreichs SPÖ-Landesvorsitzender LH-Stv. Erich Haider auf.  "
OTS_20130914_OTS0032	1100000	0	-2.0	2013	Heinisch-Hosek zu Rechtsanspruch auf Kinderbetreuungsplatz: Logischer nächster Schritt nach Vollausbau	ÖVP sollte endlich einsehen, dass qualitätsvolle Kinderbetreuung Bildungseinrichtung ist	"Wien (OTS/SK) - Sehr erfreut ist Frauenministerin Gabriele Heinisch-Hosek über die heutige Ankündigung von Bundeskanzler Werner Faymann, einen Rechtsanspruch auf einen Kinderbetreuungsplatzumsetzen zu wollen. ""Das ist der logische nächste Schritt nach demflächendeckenden Vollausbau, den wir mit dem Ministerratsbeschluss imJuni dieses Jahres gemeinsam auf Schiene gebracht haben"", betonteHeinisch-Hosek und erklärte: ""Umso weniger Verständnis habe ich fürdie ÖVP, die niedrigste Register zieht, um diesen Rechtsanspruch, derim konservativ regierten Deutschland längst Wirklichkeit ist, denösterreichischen Kindern und Familien nicht zukommen zu lassen.""****  "
OTS_20021119_OTS0153	1100000	0	-2.0	2002	"""SPÖ jetzt als einzige Partei geschlossen für die Neutralität"""	<no subtitle>	SP-Haider: Schwarz-Blau ignoriert 8 von 10 OberösterreicherInnen  
OTS_20021016_OTS0127	1400000	1	-1.0	2002	Grüne/U-Kommission: Hundstorfer lässt seine Beamten in Stich	<no subtitle>	"Wien (Grüne) - ""Von einer 'Beamtenhatz' zu sprechen ist schlichtweg eine infame Unterstellung und vollkommen ungerechtfertigt"", kommentiert das Grüne Untersuchungskommissionsmitglied, GR Günter Kenesei, die heutige Aussendung des Beamtengewerkschafters Hundstorfer. Kenesei: ""Es wird niemand auch nur ansatzweise 'in Misskredit' gebracht, sondern den Beamten werden notwendige Fragen gestellt, um die bisherigen Unklarheiten im Wiener Widmungsskandal aufzuklären, zu dessen Zweck die Untersuchungskommission ja einberufen wurde.""  "
OTS_20060827_OTS0035	1300000	0	-2.0	2006	Fall Natascha: Strache für deutliche Strafverschärfungen bei Kindesmißbrauch und Freiheitsentzug	Tatsächlich lebenslange Haftstrafen, chemische Kastration - BZÖ-Justizministerin hat völlig versagt	Wien (OTS) - Für eine drastische Verschärfung des Strafausmaßes für Kinderschänder sowie auch bei Freiheitsentzug sprach sich heute FPÖ-Bundesparteiobmann Heinz-Christian Strache vor dem tragischen Hintergrund des Falles Natascha Kampusch aus.  
OTS_20130927_OTS0159	1200000	2	1.0	2013	Karl: Echte Reformregierung mit einem Kanzler Michael Spindelegger	Michael Spindelegger steht für einen neuen Aufbruch und für Reformen, die diesen Namen verdienen	"Wien, 27. September 2013 (ÖVP-PD) ""Michael Spindelegger steht für eine Reformregierung nach dem Vorbild der Steiermark, für einen neuen Aufbruch, für ein starkes Österreich und für Reformen, die diesen Namen verdienen"", betont die steirische ÖVP-Spitzenkandidatin Justizministerin Beatrix Karl. Einige Reformen wie die GmbH neu wurden bereits umgesetzt, um die Unternehmen zu entlasten.. ""Michael Spindelegger und die ÖVP wollen die Bürokratie weiter vereinfachen und damit den Unternehmen in Österreich helfen, indem einige Vorschriften beseitigt werden, die nicht mehr zeitgemäß sind.."" Nach der Schuldenbremse ist Michael Spindelegger eine Steuerbremse ein Anliegen, um die Menschen in Österreich zu entlasten, so Karl. ""Höhere Abgaben und neue Steuern bremsen das Wachstum, kosten Kaufkraft und bürden den Menschen in Österreich einen noch größeren Rucksack auf, als sie ohnehin schon tragen müssen. Diese Ideen zeugen von der Mutlosigkeit der SPÖ und führen den Stillstand fort. Österreich muss international wieder aufholen."" ****  "
OTS_20060917_OTS0031	1200000	1	-1.0	2006	Rasinger: Angst- und Panikwerkstatt der SPÖ arbeitet auf Hochtouren  	An den Haaren herbeigezogene SP-Gruselgeschichten sollen Bevölkerung verunsichern	"Wien, 17. September 2006 (ÖVP-PK) ""Die Angst- und Panikwerkstatt der SPÖ erfindet jeden Tag neue Gruselgeschichten, die der Bevölkerung bewusst Angst machen sollen, so auch im Gesundheitsbereich"", sagte ÖVP-Gesundheitssprecher Dr. Erwin Rasinger zu heutigen Aussagen von Doris Bures. In Wirklichkeit sei es aber die SPÖ, die Konzepte zur Mehrbelastung der Versicherten in der Schublade liegen habe. Mit der von ihr geplanten Anhebung der Höchstbeitragsgrundlage wolle die SPÖ beispielsweise eine Mittelstandssteuer einführen, die eine Mehrbelastung von 400 Millionen Euro pro Jahr oder 1.000 Euro pro Arbeitnehmer/in bedeute. ""Zudem sind alle bisherigen Selbstbehalte von SPÖ-Ministern eingeführt worden. So sieht die Realität aus, Frau Bures. Ihre Versuche, durch billige Angstmache von der unsozialen Politik der SPÖ abzulenken, gehen ins Leere"", so Rasinger abschließend. ****  "
OTS_20080923_OTS0253	1200000	1	-1.0	2008	Missethon: Faymann will sich die Wahl mit dem Geld der Steuerzahler erkaufen	Rot-Blau auf Schiene	"Wien, 23. September 2008 (ÖVP-PD) 'Faymann will sich die Wahl mit dem Geld der Steuerzahler erkaufen', betont ÖVP-Generalsekretär Hannes Missethon zu den Aussagen des SPÖ-Kandidaten im 'Ö1-Mittagsjournal'. 'Wenn Sie wissen wollen, wer Faymann ist, dann schauen Sie nur, was er in den letzten Wochen gemacht hat: Er hat das Parlament in einen rot-blauen Bazar verwandelt, wo Gesetze ohne jegliche Vorbereitung, nur bestehend aus Slogans, durchgepeitscht werden"", so Missethon. 'Von dem Moment an, wo Faymann mit seiner Mehrwertsteueränderung hausieren gegangen ist, hat er damit gekämpft zu begreifen, was er damit überhaupt auslöst. Er hat nicht begriffen, welch großen Dienst er der Kaviar-Gesellschaft erweist und ignoriert völlig, welche Schulden er den Menschen aufbürdet. Ohne, dass irgendwer garantieren kann, dass auch nur ein einziger Euro in den Geldbörsen der Menschen ankommt"", verweist Missethon auf die heute bekannt gewordene Marktanalyse von Kreutzer Fischer & Partner, der zufolge die Mehrwertsteueränderung langfristig nicht beim Konsumenten ankomme. ****  "
OTS_20021119_OTS0164	1200000	1	-1.0	2002	Wirtschaftsbund: Gusenbauer fehlt das 1 x 1 der Wirtschaftspolitik	"WB-Kopf - ""Kabinett des Lichts tappt im Dunkeln"""	"Wien, 19. November 2002 (ÖWB) ""Wer sich dem Auswendiglernen von Stehsätzen verschrieben hat, dem fehlt offensichtlich die Zeit, sich mit den Grundbegriffen der Standortpolitik auseinanderzusetzen. Gusenbauer wird das kleine 'Ein mal Eins' der Wirtschaftspolitik nie erlernen"", stellte heute, Dienstag, Wirtschaftsbund-Generalsekretär Karlheinz Kopf zu den Ausführungen des SP-Vorsitzenden in einer Pressekonferenz fest. Eine seriöse Wirtschafts- und Beschäftigungspolitik funktioniere nur auf Basis stabiler Staatsfinanzen. Das hätte Gusenbauer nicht begriffen. Statt dessen verspreche er unter dem Vorwand Arbeitsplätze schaffen zu wollen ""Wahlzuckerln"", über deren Finanzierbarkeit ""er sich freilich mit gutem Grund"" beständig ausschweige, so Kopf. ****  "
OTS_20080924_OTS0208	1100000	1	1.0	2008	Wurm: SPÖ ist Garantin für Frauenpolitik	<no subtitle>	"Wien (SK) - ""Frauen sind politisch skeptischer als Männer, weil noch viel für Frauen zu tun ist"", so SPÖ-Frauensprecherin Gisela Wurm am Mittwoch gegenüber dem SPÖ-Pressedienst. ""Wir trommeln seit Jahren für mehr Kinderbetreuungseinrichtungen. Beruf und Familie sind sonst nicht zu vereinbaren"". Die sozialdemokratischen Frauenministerinnen Doris Bures und Heidrun Silhavy machen Millionen vom Bund locker, damit die Länder in neue Kinderbetreuungsplätze investieren können. Tirol aber hat von seinen 1,3 Millionen noch keinen Cent abgeholt, betont die Vorsitzende der SPÖ-Frauen Tirol. ""Damit entlarvt sich die ÖVP einmal mehr als Blockierer-Partei, die die gesellschaftlichen Veränderungen und die Wünsche der Frauen einfach negiert. Wir werden nicht müde, mehr Kinderbetreuungsangebote zu fordern, mehr Mädchenförderung und Frauenförderpläne an den Arbeitsplätzen. Mit Faymann schaffen wir das"", so Gisela Wurm abschließend. (Schluss) up/mp  "
OTS_20021024_OTS0275	1100000	2	-1.0	2002	"Gradwohl: Molterers ""Bilanz"" ist ellenlanges Sündenregister"	<no subtitle>	"Wien (SK) ""Die schwarz-blaue Wende in der österreichischen Agrarpolitik richtete sich gegen die arbeitenden Menschen in den bäuerlichen Betrieben und ignorierte die berechtigten Wünsche der KonsumentInnen. Landwirtschaftsminister Molterer, der sich auch als 'Lebensminister' feiern ließ, hat - verglichen mit allen bisherigen Landwirtschaftsministern der Zweiten Republik - die wohl miserabelste Bilanz aus Sicht der bäuerlichen Betriebe, aus konsumentenpolitischer Sicht und auch aus gesamtgesellschaftlicher Perspektive vorzuweisen"", bekräftigte SPÖ-Agrarsprecher Heinz Gradwohl Donnerstag gegenüber dem SPÖ-Pressedienst. Molterers ""Bilanz"" sei ""nüchtern betrachtet ein ellenlanges Sündenregister"", so Gradwohl, der eine eindrucksvolle Liste dieser ""Sünden"" vorlegte. ****  "
OTS_20021028_OTS0133	1200000	1	-1.0	2002	Rauch-Kallat: SPÖ hinkt handelnder Regierung hinterher	<no subtitle>	"Wien, 28. Oktober 2002 (ÖVP-PK) ""Der Zick-Zack-Kurs des SPÖ-Vorsitzenden Alfred Gusenbauer wird immer wilder: Zuerst bekämpfen die Sozialdemokraten jahrelang das Kindergeld mit allen Mitteln, jetzt wollen sie es auf einmal nur mehr ändern, offensichtlich weil sie nicht zugeben wollen oder können, dass die Regierung mit dieser Maßnahme bei allen Betroffenen viel Anklang gefunden hat"", sagte heute, Montag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat. Während die Bundesregierung zügig Reformen umgesetzt habe, ringe die SPÖ noch immer verzweifelt um den richtigen Kurs.****  "
OTS_20021015_OTS0089	1100000	3	-1.0	2002	Kräuter zu Postbus-Einstellungen: Schöggl und Reichhold sind verantwortlich!	<no subtitle>	"Wien (SK) Der SPÖ-Rechnungshofsprecher und Vorsitzende der SPÖ Graz-Umgebung, Günther Kräuter fordert im Zusammenhang mit der drohenden Einstellung von einer Reihe von öffentlichen Postbusverbindungen die Verantwortung der FPÖ-Politiker Schöggl und Reichhold ein. Schöggl ist im Land, Reichhold insgesamt für das Verkehrswesen zuständig"", stellte Kräuter am Dienstag gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20021025_OTS0201	1100000	0	-1.0	2002	Kuntzl: Bundesregierung nimmt Frauenanliegen nicht ernst!	Andrea Kuntzl im Polit-Talk im Café Container	"Wien (SPW) Der Polit-Talk am Freitag im Café Container mit SPÖ-Bundesgeschäftsführerin Andrea Kuntzl stand ganz im Zeichen von frauenpolitischen Anliegen. Dabei äußerten vor allem viele junge Frauen harte Kritik an der Politik der derzeitigen Bundesregierung. In Österreich habe sich in Sachen Frauenpolitik vieles zum Schlechteren gewendet. Vor allem sei nichts unternommen worden, um die Vereinbarkeit von Beruf und Familie zu erleichtern. Die GespächspartnerInnen gaben ihrer Hoffnung Ausdruck, dass sich mit einer SPÖ-Regierungsbeteiligung bald etwas zum Besseren ändern werde. ""Blauschwarz hat die Kindergartenmilliarde gestrichen, obwohl 100.000 Plätze fehlen"", kritisierte Kuntzl und hielt fest, dass sich Österreichs Frauen von dieser Bundesregierung offenbar nichts mehr erwarten würden.****  "
OTS_20021119_OTS0229	1100000	2	-1.0	2002	Edlinger: Mit Schüssel und Grasser kommt ein Sparpaket nach der Wahl	Österreich hat die Wahl zwischen Belastungs- oder Beschäftigungspolitik	"Wien (SK) ""Österreich hat am 24. November die Wahl zwischen der Fortsetzung der Belastungspolitik mit Wolfgang Schüssel und Karl-Heinz Grasser oder einer aktiven Wirtschafts- und Beschäftigungspolitik mit Alfred Gusenbauer. Denn Schüssel und Grasser haben Österreich offensichtlich nicht nur eine Rekord-Steuerbelastung, einen Rekord-Schuldenstand und Rekord-Arbeitslosigkeit beschert. Sie hinterlassen auch einen ungeordneten Staatshaushalt, der ein Sparpaket nach der Wahl notwendig macht"", erklärte SPÖ-Budgetsprecher Rudolf Edlinger am Dienstag gegenüber dem Pressedienst der SPÖ zur Vorausmeldung der Zeitschrift ""NEWS"", wonach der Finanzminister ein weiteres Belastungspaket für die Bevölkerung plane.****  "
OTS_20060831_OTS0144	1100000	0	-1.0	2006	Kräuter fassungslos über ÖBB-Affären: Sondersitzung des Aufsichtsrats gefordert	"AR-Vorsitzender Reithofer soll ""aufräumen"" - ÖBB wirbt für ÖVP"	"Wien (SK) - ""Fassungslos"" über ""die Zustände bei den ÖBB"" zeigte sich SPÖ-Rechnungshofsprecher Günther Kräuter Donnerstag gegenüber dem SPÖ-Pressedienst. Laut ""Format"" schlage man sich bei den ÖBB mittlerweile auch mit einer ""Strip-Lokal-Affäre"" herum, ""als wäre der Ruf der ÖBB-Führungsetage von Chef Huber und Co. nicht schon genug ruiniert"", so Kräuter. Der SPÖ-Abgeordnete forderte von ÖBB-Aufsichtsratschef Reithofer ""dringend eine Sondersitzung des Aufsichtsrates, damit man sich von untragbaren Personen trennen kann. Reithofer muss endlich aufräumen"", so Kräuter. ****  "
