ots_id	source	target	stance	year	title	subtitle	text
OTS_20080910_OTS0302	1200000	0	-1.0	2008	Schultes: OMV treibt ihre Milliardengewinne mit neuen Erdgasfunden im Bezirk Gänserndorf weiter in die Höhe - Bevölkerung vor Ort schaut durch die Finger	Zusätzliche OMV-Gewinne aus in Österreich gefördertem Erdöl und Erdgas müssen auch der Region zugute kommen	"Wien (ÖVP-PK) - ""Eigentlich ist kaum zu glauben, welches Riesengeschäft die OMV mit österreichischen Rohstoffen macht und dabei gleichzeitig kaum etwas für die Region tut"", stellte ÖVP-Abg. und Weinviertel-Spitzenkandidat Ing. Hermann Schultes heute, Mittwoch, fest. ""Das Geschäft mit in Österreich gefördertem Erdöl und Erdgas läuft für die OMV nach der Weltmarkt-Preisrallye der vergangen Monate und Jahre blendend. Darüber hinaus bewirkt die von der OMV kürzlich angekündigte Erschließung von neuen Erdgasquellen in Strasshof und Ebenthal noch zusätzliche OMV-Gewinne in Milliardenhöhe. Gleichzeitig schauen die Republik Österreich und die Bevölkerung in der Region bei den gigantischen OMV-Mehreinnahmen durch die Finger"", gibt Schultes zu bedenken. ****  "
OTS_20080910_OTS0307	1700000	0	-2.0	2008	Linsberger/Liste FRITZ: Nachhaltige Sanierung statt kurzfristiges Kaputtsparen	Sinnvolle Gesundheitspolitik bindet Vorsorge, Pflege und andere Altersprobleme ein	"Innsbruck (OTS) - ""Im Frühsommer haben ÄrztInnen und PatientInnen den ersten Ansatz der Regierungsparteien verspürt, unser bewährtes, solidarisches und soziales Gesundheitssystem durch ein profitorientiertes System amerikanischen Vorbilds zu ersetzen"", so Dr. Doris Linsberger, Gynäkologin aus Krems. Die Gesundheitssprecherin des Bürgerforums Österreich Liste Fritz Dinkhauser (kurz FRITZ) findet harte Worte für die gescheiterte so genannte Gesundheitsreform, deren Auswirkungen aus ihrer Sicht den Zugang der PatientInnen zu Medizin, und zwar auf dem Rücken der Ärzteschaft erschwert hätte: ""Dieser Ansatz hätte ausschließlich den Bereich getroffen, in dem nachweislich am preiswertesten und effektivsten behandelt wird, nämlich bei den niedergelassenen ÄrztInnen"", so Linsberger, die als Nummer 2 auf der Bundesliste bei FRITZ für den Nationalrat kandidiert.  "
OTS_20080910_OTS0316	1300000	0	-2.0	2008	Schwager, Jannach: Weitere Verschwendung von Steuergeldern am Wörthersee	FPÖ Kärnten verurteilt öffentliche Förderung des Pink Wave Festivals - Geld kann weit sinnvoller bei Armutsbekämpfung eingesetzt werden	"Wien (OTS) - ""Es kommt einmal mehr an den Ufern des Wörthersees zu einer Verschwendung von Kärntner Steuergeld"", kritisierten heute FPÖ-Landesparteiobmann LAbg. Franz Schwager und der Kärntner FPÖ-Spitzenkandidat Vizebürgermeister Harald Jannach die Förderung des ""Pink Wave Festivals"" für Schwule und Lesben am Wörthersee durch die öffentliche Hand. Dieses Festival finde vom 11. bis 14. September in Pörtschach am Wörthersee statt. ""Für dieses Festival werden 40.000 Euro von der Kärnten Werbung, 40..000 Euro von der Wörthersee Tourismus und 20.000 Euro von der Gemeinde Pörtschach ausgegeben"", so Schwager und Jannach weiter. Insgesamt handle es sich daher hier um die nicht unbeträchtliche Summe von 100.000 Euro. Sowohl Landeshauptmann Haider als auch Tourismusreferent LHStv. Gerhard Dörfler (beide vom BZÖ) würden zudem das Festival unterstützen.  "
OTS_20080910_OTS0318	1100000	0	-2.0	2008	Bures: Sachgespräche über 5-Punkte-Programm gegen die Teuerung fortgesetzt	<no subtitle>	Wien (SK) - Die Sachgespräche über das von der SPÖ präsentierte 5-Punkte-Programm gegen die Teuerung wurden heute fortgesetzt: Nachdem am 28. August mit der ÖVP Gespräche über rasche Entlastungsmaßnahmen geführt wurden und am Montag dieser Woche mit der FPÖ, trafen sich heute im Parlament SPÖ-Vorsitzender Werner Faymann und SPÖ-Bundesgeschäftsführerin Doris Bures mit Grünen-Chef Alexander Van der Bellen und der stv. Bundessprecherin der Grünen, Eva Glawischnig. ****  
OTS_20080910_OTS0323	1900000	0	-2.0	2008	LIF fordert Best-Practice-Standards für Gerichtsgutachten	Justizsprecher Hofmann kritisiert mangelnde Möglichkeiten der Qualitätskontrolle bei Gerichtsgutachten und fordert Handhabe gegen unnötige Verzögerungen	"Wien (OTS) - In der aktuellen Debatte um die Qualitätskontrolle bei Gerichtsgutachten fordert LIF-Justizsprecher Alexander Hofmann vom Gesetzgeber Best-Practice-Standards für die Befundaufnahme und schlüssige Begründung von Gerichtsgutachten, deren Missachtung mit Rechtsmittel angefochten kann. ""So würde man sicherstellen, dass sich die Qualität von Gutachten einer vergleichenden und nachprüfenden Kontrolle unterziehen lässt. Einfach zu sagen, dass Richter an ein schlechtes Gutachten ohnehin nicht gebunden seien, ist fadenscheinig. Jeder weiß, dass bei typischen Sachverständigenfragen das Urteil faktisch vom Gutachter geschrieben wird"", betont Hofmann.  "
OTS_20080910_OTS0327	1300000	0	0.0	2008	FPÖ-Schwager: Streit um Kabeg-Vorstand schädlich für Kärnten	Haider hinterlässt auch bei Krankenanstalten wieder einmal verbrannte Erde und enorme Kosten für die Kärntner Steuerzahler	"Wien (OTS) - ""Der neuerliche Zwist um den Kabeg-Vorstand ist vor allem schädlich für Kärnten und seine Bevölkerung"", meinte heute der Kärntner FPÖ-Landesparteiobmann LAbg. Franz Schwager zu dem Streit um den Vorstand der Kärntner Krankenanstaltenbetriebsgesellschaft (Kabeg), Dieter Mandl. Wie von den Medien berichtet, hatte es ja am Dienstag eine überraschende Wende gegeben. Nachdem SPÖ und ÖVP seit Wochen Mandls Abberufung gefordert hatten, habe schließlich am Dienstag BZÖ-Landeshauptmann Jörg Haider den von seiner Partei geholten Spitalsmanager fallen gelassen. Der Grund dafür sei angeblich gewesen, dass Mandl Vorgaben bezüglich der vereinbarten Bettenreduktion nicht eingehalten habe und außerdem die Kostendeckelung aufheben wolle. ""Haider bringt mit einer solchen Vorgangsweise wieder einmal Unruhe und Störung in die Krankenanstalten anstatt darauf zu achten, dass die Kärntner Krankenanstalten auch professionell arbeiten und wirtschaften können"", kritisierte Schwager.  "
OTS_20080910_OTS0331	1100000	0	0.0	2008	Ettl: EP-Wirtschaftsausschuss für umfassende Finanzmarkt-Regulierung und Kontrolle	Auch Hedge-Fonds und Private-Equity erfasst	Wien (SK) - Der Wirtschafts- und Währungsausschuss des Europäischen Parlaments hat heute mit breiter Mehrheit eine Entschließung angenommen, die die EU-Kommission auffordert, Gesetzesvorschläge für eine umfassende Kontrolle sämtlicher Akteure und Teilnehmer auf dem EU-Finanzmarkt zu erlassen. Diese Kontrolle soll gemäß dem Ausschuss künftig auch Hedge-Fonds und Private-Equity umfassen. ****  
OTS_20080910_OTS0333	1500000	3	-1.0	2008	BZÖ-Petzner: Und die FPÖ kopiert schon wieder	<no subtitle>	"Wien (OTS) - Mit den Worten ""Und die FPÖ kopiert schon wieder..."" kommentierte BZÖ-Generalsekretär und Wahlkampfleiter Stefan Petzner die Tatsache, dass, nachdem das BZÖ sein Wahlprogramm und die darin enthaltene Forderung, die Grenzkontrollen an Österreichs Grenzen wieder einzuführen präsentiert hat, die FPÖ wie schon so oft wenige Stunden später nachhüpft und die Verlängerung des Grenzeinsatzes durch das Bundesheer in den Grenzregionen fordert.  "
OTS_20080910_OTS0337	1100000	0	-2.0	2008	"Bures: Morgen Aktion der SPÖ gegen die Teuerung - ""Es gibt keinen Grund, 'Nein' zu sagen"""	<no subtitle>	"Wien (SK) - Morgen Donnerstag, den 11. September, wird die SPÖ um 11.30 vor dem Parlament eine Aktion gegen die Folgen der Teuerung unter dem Motto ""Es gibt keinen Grund 'Nein' zu sagen"" veranstalten. ""Die SPÖ und Werner Faymann lädt weiterhin alle Parlamentsparteien ein, jetzt so rasch wie möglich zu handeln, um die unter der Teuerung stark leidende Bevölkerung schnell zu entlasten"", so SPÖ-Bundesgeschäftsführerin Doris Bures Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080910_OTS0344	1500000	3	-1.0	2008	BZÖ-Petzner: Strache-Fotos interessieren uns überhaupt nicht!	BZÖ hat mit Veröffentlichung nichts zu tun, weil es sich am Werfen von Schmutzkübeln weder aktiv noch passiv beteiligt	"Wien (OTS) - ""Unsere Arbeit, unser Einsatz und unsere volle Aufmerksamkeit gilt unserer Heimat Österreich. Wir wollen dieses Österreich von Rot-Schwarz und damit Streit, Chaos und Stillstand befreien. Wir wollen für Österreich die Ärmel aufkrempeln und anpacken und dieses Land wieder nach vorne bringen.""  "
OTS_20080910_OTS0356	1200000	0	-2.0	2008	"Missethon kritisiert ""unwürdiges Schachern auf Kosten der Steuerzahler"""	Faymann macht das Parlament zum Bazar	"Wien, 10. September 2008 (ÖVP-PK) Als ein ""unwürdiges Schachern auf Kosten der Steuerzahler"" bezeichnet ÖVP-Generalsekretär Hannes Missethon das Vorgehen im Parlament anlässlich der Aussagen von SPÖ- und Oppositionspolitikern in der ORF-Sendung ZIB 1. ""Faymann macht das Parlament zu einem Bazar, auf dem mit dem Geld der Steuerzahler gefeilscht und geschachert wird"", so Missethon. ****"
OTS_20080910_OTS0357	1300000	0	-1.0	2008	FPÖ: Ungeheuerliche Manipulation von Seiten des ORF und NEWS	Politische Hetzkampagne statt seriöse Berichterstattung	"Wien (OTS) - ""Die FPÖ weist die heute von Seiten des angeblichen Nachrichtenmagazins NEWS und des ORF im Zusammenhang mit der Veröffentlichung der Strache-Paintball-Fotos am 18.01.2007 erhobenen Manipulationsvorwürfe schärfstens als ungeheuerlich und skandalös zurück"", erklärte heute FPÖ-Generalsekretär NAbg. Herbert Kickl.  "
OTS_20080911_OTS0026	1200000	0	0.0	2008	Khol: Pensionserhöhung und Teuerungsabgeltung im Mittelpunkt der Regierungsverhandlungen	Vizekanzler Molterer schlägt 16. September für die Eröffnung der Verhandlungen vor	Wien (OTS) - Der Bundesobmann des Österreichischen Seniorenbundes, Dr. Andreas Khol, begrüßt, dass nunmehr die Seniorenrats-Forderung auf Pensionsverhandlungen mit der Regierung erfüllt werden kann. Vizekanzler und Finanzminister Molterer hat dafür den Termin Dienstag, 16. September, vorgeschlagen.  
OTS_20080911_OTS0037	1100000	0	-2.0	2008	"Heute Donnerstag: Aktionstag der SPÖ - ""Es gibt keinen Grund, 'Nein' zu sagen"""	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: Anlässlich der Sondersitzung des Nationalrates am Freitag, 12. September, findet heute, Donnerstag, ein Aktionstag der SPÖ unter dem Motto ""Es gibt keinen Grund 'Nein' zu sagen"" statt. Der Aktionstag findet bundesweit statt. Nähere Details zu den Veranstaltungen in den Bundesländern finden Sie auf www.spoe.at. ****  "
OTS_20080911_OTS0043	1200000	1	-1.0	2008	Amon: Faymann-Deal um Gusenbauer wird immer verworrener	Faymann will den Menschen die Katze im Sack verkaufen und Gusenbauer zurückholen	Wien, 10. September 2008 (ÖVP-PK) 'Der Faymann-Deal um Gusenbauer wird immer verworrener', stellt ÖVP-Sozialsprecher und ÖAAB-Generalsekretär Werner Amon fest. Medienberichten zufolge gibt es einen Deal zwischen SPÖ-Chef Faymann und einem Großinvestor, wonach für eine umfassende Wahlwerbung für Faymann Gusenbauer zum Außenminister gemacht werden soll. Und alles, weil der Großinvestor Gusenbauers Freund sein soll. 'SPÖ-Kandidat Faymann muss offenlegen, was es mit diesem Deal auf sich hat und welches Netzwerk dahinter steckt', so Amon. ****  
OTS_20080911_OTS0044	1300000	0	-2.0	2008	FA-Reinold: Drogenhölle U-Bahn	Blut, Spritzen und Erbrochenes - die Bediensteten der Wiener Linien sind verzweifelt	Wien, 11.09.2008 (fpd) - Die Wiener U-Bahn wurde in den letzten Jahren zum Drogenumschlagplatz Nr. 1. Sowohl bei Tag als auch in den Nachtstunden wird ungeniert gedealt - von der Konsumation einmal ganz zu schweigen. Offensichtlich dürfte sich in der Drogenszene schon herumgesprochen haben, dass man seinen tödlichen Geschäften in den U-Bahnzügen nahezu ungestört nachgehen kann, so der Vorsitzende der FA (Freiheitliche Arbeitnehmer) bei den Wiener Linien und Personalvertreter, Wolfgang Reinold zu den jüngst kolportierten Meldungen.  
OTS_20080911_OTS0048	1100000	2	-1.0	2008	Haider: Schluss mit Fekters Verharmlosungen	Hohe Rate an Eigentumsdelikten und fehlendes Personal verantwortlich für schlechte Arbeitssituation bei der Polizei	"Wien (SK) - ""Die hohe Rate an Eigentumsdelikten und fehlendes Personal sind verantwortlich für die schlechte Arbeitssituation bei der Polizei. Deshalb wollen viele Beamte weg aus den Ballungsräumen"", stellte der stellvertretende SPÖ-Bundesparteivorsitzende Erich Haider gegenüber dem SPÖ-Pressedienst klar. ""Mit Fekters Verharmlosungen muss Schluss sein, die Beamtinnen und Beamten der Polizei können die Beschwichtigungen nicht mehr hören"", sagte Haider. ""Statt den schwachen Ausreden der schwarzen Innenministerin heißt das Gebot der Stunde: 1.000 Polizistinnen und Polizisten mehr für Österreich"", so Haider. **** (Schluss) gd  "
OTS_20080911_OTS0069	1100000	0	0.0	2008	SJÖ zu News Artikel: Strache rücktrittsreif, sollten sich Vorwürfe bestätigen!	<no subtitle>	"Wien (OTS) - Für Wolfgang Moitzi, gf. Vorsitzenden der Sozialistischen Jugend Österreich (SJÖ), ist es nicht überraschend, dass erneut Fotos von Strache beim zweifelhaften ""Wald-und-Wiesen-Spielen"" auftauchten. ""Sollten die Vorwürfe die News gegen Strache erhebt stimmen und er bewusst Bilder manipuliert und zurückgehalten haben, ist dieser als Parteichef einer sich selbst als demokratisch bezeichnenden Partei nicht mehr tragbar. Denn schon bei den ersten aufgetauchten Bildern und Vorwürfen konnte Strache nicht ausschließen, dass ein Bild von ihm mit Hiltergruß existiert (Zeit im Bild 2, 23. 1. 2007). Dies zeigt einmal mehr, dass egal wie oft sich Strache in Vergangenheit und in der Zukunft gegen die Rechtsextremismus-Vorwürfe wehrt, immer ein schlechter Beigeschmack bleibt. Vor allem da jetzt der Verdacht nahe liegt, dass Strache bewusst die Östereicherinnen und Österreicher belogen hat"", so Moitzi.  "
OTS_20080911_OTS0070	1100000	0	-2.0	2008	"Cap fordert ""Chancengleichheit und Durchlässigkeit in der Gesellschaft"""	"""Österreich kann selbstbewusster in der EU auftreten"""	"Wien (SK) - ""Investitionen zum Wohle aller"" ist die wirtschaftliche Zielsetzung der SPÖ, erklärte SPÖ-Klubobmann Josef Cap in einer vom österreichischen Gewerbeverband veranstalteten und vom Journalisten Klaus Emmerich und dem Präsidialrat Rainer Sedelmayer geführten Diskussion mit dem Titel ""Wohin steuert die österreichische Sozialdemokratie?"" am Mittwoch. ""Wir wollen bei prekären Arbeitsverhältnissen soziale Absicherung"", stellte Cap klar. Die Stellung Österreichs in der EU, die geforderte Steuerreform, die Arbeitsmarktsituation, Chancengleichheit und die aktuelle politische Situation bildeten die Schwerpunkte der Diskussion. ****  "
OTS_20080911_OTS0077	1200000	1	-1.0	2008	Stummvoll warnt vor Faymanns Koalitionstricks	ÖVP-Klubobmann-Stellvertreter: Faymann und Strache bereiten gemeinsames Abstimmungsverhalten vor	"Wien (ÖVP-PK) - ""Es wird immer offensichtlicher: Faymann und Strache machen gemeinsame Sache, die Vorleistungen für eine rot-blaue Achse nach den Wahlen sind erbracht."" Das erklärte ÖVP-Klubobmann-Stellvertreter Abg. Dr. Günter Stummvoll heute, Donnerstag. ****  "
OTS_20080911_OTS0083	1400000	0	0.0	2008	Grüne/Moser/Anschober: Sondersitzung des Nationalrates wird zur Vorentscheidung über Ausbau des Öffentlichen Verkehrs in Oberösterreich	Grüne beantragen Gleichstellung der Bundesfinanzierung in Ballungsräumen mit Wien und Finanzierung von Straßenbahn- und Light-Railprojekten wie derzeit Eisenbahnprojekte	Linz (OTS) - Viel wird derzeit in Oberösterreich über ein Regio-Liner-Projekt vom Hauptbahnhof bis Aigen-Schlägl diskutiert, von den Grünen konnte eine Verlängerung des Straßenbahnprojektes über das Harter Plateau bis nach Ansfelden durchgesetzt werden und eine Stadtbahn von Pregarten über Gallneukirchen nach Linz wird vehement angestrebt.  
OTS_20080911_OTS0084	1200000	1	-1.0	2008	"VP-Walter: ""SPÖ-Mieterbefragung ist Wahlkampfscherz"""	Ludwig ist Ankündigungsriese, aber Umsetzungszwerg	"Wien (OTS) - ""Die von Wohnbaustadtrat Ludwig gestern angekündigte Mieterbefragung in den Wiener Gemeindebauten ist nichts anderes als ein Wahlkampfscherz, um von der tristen Situation bei Wiener Wohnen abzulenken. Die ÖVP Wien war es, die in den vergangenen Wochen vehement auf die Missstände etwa bei der Hausbetreuungs GmbH oder der Aussenbetreuuungs GmbH hingewiesen hat. Damals hieß es von Seiten der SPÖ: Alles in Ordnung, in den Gemeindebauten fließen sowieso Milch und Honig. Wenn der Wohnbaustadtrat jetzt vor der Wahl hektisch in Scheinaktivität ausbricht, bringt das den Mieterinnen und Mietern überhaupt nichts"", so der Landesgeschäftsführer und Wohnbausprecher der ÖVP Wien, Stadtrat Norbert Walter, zur Ankündigungspolitik Ludwigs. ""Dieses Muster übernimmt der Wohnbaustadtrat offenbar von seinem Amtsvorgänger: Auch der war Ankündigungsriese, aber Umsetzungszwerg. Außer in Sachen Eigen-PR mit teuren Inseraten und Hochglanzbroschüren, aus denen er den Lesern entgegenlächelt.""  "
OTS_20080911_OTS0088	1200000	4	-1.0	2008	"VP-Walter: ""Citymaut ist und bleibt Grüne Schnapsidee"""	Grüne wälzen weiterhin Pläne zur Autofahrer-Abzocke	"Wien (OTS) - ""Die Pläne der Grünen zur Einführung einer Citymaut, die von Vassilakou immer wieder ins Spiel gebracht wird, sind und bleiben eine Schnapsidee. Die ÖVP wird dieser Abzocke der ohnehin schon arg geschröpften Autofahrerinnen und Autofahrer sicher nicht zustimmen. Frau Vassilakou und ihre Grünen Freundinnen und Freunde hätten es am liebsten, wenn ganz Wien autofrei würde, was auch ihre Forderung nach autofreier Ringstraße beweist. Diese autofahrerfeindliche Politik ist beim Zustand der öffentlichen Verkehrsmittel in Wien eine gemeingefährliche Drohung. Solange in den U-Bahnen Dealer ungestört ihren schmutzigen Geschäften nachgehen können, solange es immer wieder technische Pannen gibt und solange nicht wirklich Sauberkeit in den Zügen und Stationen herrscht, braucht sich niemand zu wundern, dass die Leute lieber mit dem Auto als mit den Öffis fahren. Daher wird es eine autofahrerfeindliche Politik mit der ÖVP nicht geben."" Das sagte der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, zur neuerlichen Forderung Vassilakous, die Autofahrer durch eine Citymaut abzuzocken.  "
