ots_id	source	target	stance	year	title	subtitle	text
OTS_20021121_OTS0055	1300000	-1	-2.0	2002	Schock: Wien braucht eine Steuerreform wie einen Bissen Brot!	Prag hat in internationalen Rankings Wien bereits überholt, Budapest ist kurz davor	Wien, 2002-11-21 (fpd) - Um den Wirtschaftsstandort Wien aufzuwerten ist eine Steuerentlastung schon im kommenden Jahr die zentrale Forderung der Wiener FPÖ an die neue Bundesregierung, stellte heute der Wiener FPÖ-Wirtschaftssprecher und Finanzexperte Stadtrat DDr. Eduard Schock fest. *****  
OTS_20021115_OTS0200	1200000	-1	-2.0	2002	Rauch-Kallat: Die Frauenbeschäftigung ist deutlich gestiegen	Mit unseriöser Berechnungsmethode von Renate Csörgits, hätte rotes Wien einen Beschäftigungsrückgang von über 20.000 Personen	"Wien, 15. November 2002 (VP-PK): ""Die Frauenbeschäftigung in Österreich ist deutlich gestiegen und keineswegs gesunken, wie das die Sozialisten behaupten. Im letzten Jahr gab es 28.000 mehr berufstätige Frauen, und wir haben erstmals die Grenze von 1,4 Mio. Frauen in Beschäftigung überschritten"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat in Reaktion auf die Aussagen von SPÖ-Frauenvorsitzender Renate Csörgits. ""Würde man die völlig unseriöse Berechnungsmethode von Renate Csörgits auf die Bundeshauptstadt umlegen, dann hätte das rot regierte Wien nicht einen Beschäftigungsrückgang von fast 10.000, sondern von über 20..000 Personen"", stellte Rauch-Kallat fest.****  "
OTS_20060926_OTS0249	1100000	-1	-2.0	2006	"Gusenbauer im ""Mittagsjournal"": Mit Kanzler Gusenbauer keine Eurofighter"	"Zu Gastinger: Es treffen sich ""die Interessen von ÖVP und Gastinger"""	"Wien (SK) - ""Genau so ist es"" - dezidiert bekräftigte SPÖ-Vorsitzender Alfred Gusenbauer Dienstag im ORF-""Mittagsjournal"", dass es mit einem Kanzler Gusenbauer keine Eurofighter geben werde. Ein Ausstieg sei auf jeden Fall möglich; die Frage sei nur, ob ""mit oder ohne Pönale"". ""Bei all dem, was derzeit über die Eurofighter herauskommt, habe ich den Eindruck, dass der Ausstieg sehr kostengünstig sein wird"", so der SPÖ-Chef im ""Journal zu Gast"". Denn wenn herauskomme, dass hier ""krumme Dinge"" passiert sind, dann sei das ein sittenwidrig zustande gekommener Vertrag, und ""und dann ist - und das ist eine wichtige Neuerung - ein Ausstieg ohne Pönalzahlung möglich"", so Gusenbauer. Dies erfordere, dass man alle politischen Hintergründe aufklärt. ****  "
OTS_20130912_OTS0228	1500000	2	-1.0	2013	BZÖ-Fauland: ÖVP-Außenpolitik ist mehr als abgesandelt	Leiden ÖVP-Politiker an Neutralitäts-Neurodegeneration?	"Wien (OTS) - Als ""absolut unglaubwürdig in ihrersicherheitspolitischen Haltung"" bezeichnet BZÖ-BündniskoordinatorMarkus Fauland die ÖVP angesichts ihres Versuchs mit einerScheindiskussion um die nicht mehr vorhandene Neutralität Österreichsim laufenden NR-Wahlkampf zu punkten.  "
OTS_20170922_OTS0080	1100000	-1	1.0	2017	Mittwoch, 27.09. – Kurt Rothschild Preis für Wirtschaftspublizistik geht an deutschen Ökonomen Marcel Fratzscher	SPÖ-Klub und Renner-Institut zeichnen Fratzscher für wegweisende Beiträge zu Verteilungsfragen aus – Weitere fünf Preise für Werke zu ökonomischen und sozialen Fragen SPÖ-Klub und Renner-Institut zeichnen Fratzscher für wegweisende Beiträge zu Verteilungsfragen aus – Weitere fünf Preise für Werke zu ökonomischen und sozialen Fragen	Wien (OTS/SK) - Das Karl-Renner-Institut und der SPÖ-Parlamentsklub laden zur feierlichen Verleihung des Kurt Rothschild Preises für Wirtschaftspublizistik ein.. Der diesjährige Hauptpreisträger ist Marcel Fratzscher, der den Preis für seine vielbeachteten Beiträge zu Verteilungsfragen erhält. Fratzscher ist seit 2013 Präsident des Deutschen Instituts für Wirtschaftsforschung (DIW Berlin) und Professor für Makroökonomie und Finanzen an der Humboldt-Universität Berlin. Er ist Vorsitzender der ExpertInnenkommission zur „Stärkung von Investitionen in Deutschland“ der deutschen Bundesregierung. Die Laudatio auf Professor Fratzscher hält SPÖ-Klubobmann, Andreas Schieder. Anschließend wird Fratzscher zu „Ungleichheit und Freiheit in Zeiten des Populismus“ sprechen. Die VertreterInnen der Medien sind dazu herzlich eingeladen. ****
OTS_20021114_OTS0113	1200000	2	1.0	2002	Rauch-Kallat: Huainigg wird neuer ÖVP-Behindertensprecher	Übernimmt Funktion von Rauch-Kallat	"Wien, 14. November 2002 (ÖVP-PK) ""Mit Freude"" verkündete heute, Donnerstag, ÖVP-Behindertensprecherin Abg.z.NR Maria Rauch-Kallat, dass ÖVP-Nationalratskandidat Dr. Franz-Joseph Huainigg die Funktion des ÖVP-Behindertensprechers von ihr übernehmen werde. Dies werde sie bei der nächsten Sitzung des Parteivorstandes so vorschlagen, sagte Rauch-Kallat bei einer Pressekonferenz mit den Behinderten-Vertretern auf der ÖVP-Bundesliste. ****  "
OTS_20171011_OTS0051	2400000	-1	-1.0	2017	NEOS Wien/Gara fordert sorgsamen Umgang der Wiener Stadtregierung bei strittigen Bauprojekten	Stefan Gara: „Biergartenprojekt beim Belvedere ist wieder mal ein perfektes Beispiel, wie man es nicht machen soll.“	Wien (OTS) - Der geplante Biergarten mit rund 800 Sitzplätzen beim Belevedere-Stöckl im Schwarzenberggarten erhitzt die Gemüter. „Wie so oft reagiert man bei der Stadt auf Proteste erst, wenn eigentlich schon alles zu spät ist. In der Bauverhandlung hatten die Anrainer keine Parteienstellung, obwohl die Nachbarliegenschaften auf der anderen Seite der Prinz-Eugen-Straße weniger als 20 Meter vom Belvedere-Stöckl entfernt sind. Aber offenbar hat man nur den hofseitigen Neubau als Maßstab herangezogen, obwohl natürlich durch die vollständige Umnutzung des Bestandsgebäudes ein bewilligungspflichtiger Umbau vorliegen müsste. Aber da hat man sich wohl geschickt herumgeschwindelt“, kritisiert Gara.
OTS_20170927_OTS0211	1400000	2	-1.0	2017	Korun: Sprechen wir es aus: Kurz will Asylrecht abschaffen	Grüne: Abladen der Verantwortung auf Afrika wird durch englische Modebegriffe nicht besser	"Wien (OTS) - ""ÖVP Spitzenkandidat Kurz setzt sein Manöver, die FPÖ rechts zu überholen, fort. Was er heute verlangt hat, bedeutet, die Abschaffung des Asylrechts wie es in der Genfer Flüchtlingskonvention völkerrechtlich abgesichert ist. Wenn man den Schönsprech und die behübschten englischen Begriffe wie ""Protection Center"" oder ""Rescue Center"" in die Praxis übersetzt, heißt das nämlich, dass niemand mehr in Europa einen Asylantrag stellen darf“, kritisiert Alev Korun, Menschenrechtssprecherin der Grünen, scharf."
OTS_20060914_OTS0073	1100000	-1	0.0	2006	Kranzl: OECD Studie bestätigt Kritik an derzeitiger Bildungspolitik	Entlarvendes Doppelspiel der ÖVP	"St. Pölten, (SPI) - Die erstmals vorgelegte Österreich-Kurzauswertung der neuen OECD-Studie liegt vor und stellt uns im Bildungsbereich ein verheerendes Zeugnis aus. "" Als Beinahe-Schlusslicht in der Hochschulausbildung bezeichnet zu werden kann man nicht schönreden. Und dass hier der Wurm im Bildungssystem bereits früher beginnt ist auch allen bewusst"", so SP Landesparteivorsitzendenstellvertreterin und Pflichtschullandesrätin Christa Kranzl zur neuerlich losgetretenen Bildungsdiskussion. ""Immerhin wird der Grundstock für unseren weiteren Bildungs- und Lebensweg in erster Linie in unseren Pflichtschulen gelegt. Aber auch hier hat die Bildungspolitik der ÖVP völlig versagt"", führt Kranzl weiter aus.****  "
OTS_20170906_OTS0117	1200000	-1	-2.0	2017	Blümel: Lobau-Tunnel endlich umsetzen, statt weiter zu blockieren	Vassilakou muss endlich die Zukunft unserer Stadt über grüne Ideologie stellen - Rot-Grün muss Zukunftsprojekte angehen und den Standort zukunftsfit machen	Wien (OTS) - „Dieses untragbare Schauspiel rund um den Lobau-Tunnel muss endlich beendet werden. Die rein ideologisch begründete Verzögerungstaktik der Verkehrs- und Planungsstadträtin schadet Wien und dem gesamten Standort“, so ÖVP Wien Landesparteiobmann Stadtrat Gernot Blümel angesichts des heutigen Interviews in der Tageszeitung „Der Standard“.
OTS_20170918_OTS0167	1300000	-1	-1.0	2017	Gudenus: US-Sanktionen gegen Russland schaden österreichischer Wirtschaft	Kanzler und Außenminister sind gefordert	Wien (OTS) - Dass durch die von den USA vorangetriebenen Sanktionen gegen Russland vor allem einen Schaden für die europäischen Volkswirtschaften bedeuten ist an sich nichts Neues. Nun steht aber sogar die Finanzierung des Nord Stream 2-Projektes am Spiel, was sich vor allem für Österreich nachhaltig zum Negativen auswirken kann. „Ich erwarte mir von Bundeskanzler Kern, der bereits vor zwei Monaten behauptet hat, sich für ein Ende der Sanktionen auszusprechen, endlich vernünftiges Handeln“, so der freiheitliche Vizebürgermeister Mag. Johann Gudenus. Bei dem Pipelineprojekt geht es einerseits um die gesicherte Gasversorgung, andererseits schafft dieses auch Arbeitsplätze für Österreicher. Der Druck, den die USA in Sachen Sanktionen auf die EU ausüben ist enorm, dient aber allein amerikanischen Interessen, während sie Europa nachhaltigen Schaden zufügen. Einmal mehr spricht sich Gudenus für ein sofortiges Ende aus und fordert von Kern, Kurz und Co., entsprechende Gespräche mit Brüssel zu führen. (Schluss)
OTS_20060913_OTS0192	1200000	-1	1.0	2006	Rack: Europa folgt Österreichs Biodiesel-Beispiel  	Neuer EU-Schub für Biokraftstoffe geplant	"Brüssel, 13. September 2006 (ÖVP-PD) ""Erneut spielt Österreich Vorreiter für die gesamte Europäische Union - dieses Mal im Bereich der Biomasse und der verstärkten Förderung der Biokraftstoffe"", sagte heute, Mittwoch, der steirische Europaparlamentarier Univ. Prof. Dr. Reinhard Rack, in Brüssel. Der Verkehrsausschuss des Europäischen Parlaments nahm heute einstimmig einen Bericht zur EU-Strategie im Bereich Biomasse und Biokraftstoffe an, in dem eine erhöhte Beimischung von Biokraftstoffen zu Diesel und Benzin gefordert wird. ""Österreich hat bereits 2005 mit einer Novellierung der Kraftstoffverordnung eine Verpflichtung zur Substitution von fossilen durch biogene Kraftstoffe eingeführt. Die EU zieht jetzt nach und will europaweit mehr Biokraftstoffe produzieren, fördern und verwenden"", so der Verkehrssprecher der ÖVP-Delegation. ****  "
OTS_20060824_OTS0179	1300000	5	-1.0	2006	Kickl: Pflege: Westenthaler beweist einmal mehr seine Ignoranz	Bedürfnisse der Österreicher stehen für die FPÖ an erster Stelle	"Wien (OTS) - ""Herr Orangenthaler sollte einmal richtig zuhören lernen, bevor er seine Unsinnigkeiten der Öffentlichkeit mitteilt"", bemerkte heute FPÖ-Generalsekretär Herbert Kickl zur Aussendung von Peter Westenthaler. Die FPÖ verfolge in der Pflegedebatte einen ganz klaren Kurs. Da der Pflegenotstand, für den Schüssel, Westenthaler und Co. hauptverantwortlich seien, nicht von heute auf morgen einfach behoben werden könne, sei es im Interesse der Pflegebedürftigen notwendig, befristetete Arbeitsbewilligungen in diesem Bereich auszustellen. Das habe FPÖ-Bundesparteiobmann Heinz-Christian Strache bereits mehrfach klar betont, so Kickl. Denn gleichzeitig müsse eine Ausbildungsoffensive für den Pflegenachwuchs in Österreich gestartet werden, um den Mangel an Pflegepersonal langfristig mit inländischen Fachkräften ausgleichen zu können. Das habe überhaupt nichts mit der Legalisierung von illegalen Ausländern zu tun, erklärte Kickl weiter.  "
OTS_20130908_OTS0044	1200000	1	-1.0	2013	Mikl-Leitner: Sicherheitspolitischer Offenbarungseid der SPÖ bei Syrien-Krise	Schaden angerichtet – Braucht jetzt klares, offizielles Bekenntnis der SPÖ zur Neutralität – Kleinreden von halber Million verfolgter Christen in Syrien beschämend	"Wien, 8. September 2013 (ÖVP-PD) ""Die Positionen der SPÖ zur immer dramatischer werdenden Situation in Syrien sind konfus und beschämend"", so Innenministerin Johanna Mikl-Leitner, angesichts des Angebots des SPÖ-Verteidigungsministers Klug an die USA, bei Bedarf österreichische Soldaten nach Syrien zu entsenden. ""Ich appelliere an die SPÖ, endlich das Ergebnis der Volkbefragung zu akzeptieren und die Neutralität Österreichs nicht zu unterwandern"", erinnert Mikl-Leitner daran, dass sich 60 Prozent der Bevölkerung für die Beibehaltung der Wehrpflicht ausgesprochen haben. ""Das war auch ein überwältigendes Bekenntnis zu einem eigenständigen, neutralen Österreich, für das die Wehrpflicht einen der wesentlichen Grundpfeiler bildet"", so die Innenministerin: ""Es ist völlig konfus, dass die SPÖ in einer international derart sensiblen Krisensituation unsere Neutralität über Bord wirft. Österreichische Soldaten sind allein der UNO anzubieten. Der Schaden ist bereits angerichtet, daher braucht es jetzt zumindest ein klares, offizielles Bekenntnis der SPÖ zu einem eigenständigen, neutralen Österreich."" ****  "
OTS_20021018_OTS0075	1100000	-1	-1.0	2002	Gusenbauer: 320.000 Arbeitslose im Winter sind die Folge der schwarz-blauen Politik	<no subtitle>	"Horn (SK) ""Der 24. November wird ein Tag, an dem eine Grundsatzentscheidung fällt. Entweder es geht so weiter mit neuen Schulden, hoher Arbeitslosigkeit oder hohen Steuern, oder Sie entscheiden sich für Gesundheit für alle, weniger Schulden, weniger Arbeitslose, sichere Pensionen und faire Chance für alle"", sagte SPÖ-Vorsitzender Alfred Gusenbauer Freitag im Rahmen der ""Von-Mensch-zu-Mensch-Tour"" in Horn. Wie dramatisch die Situation sei, zeige die Prognose des Chefs des Arbeitsmarktservice, der für den Winter eine Arbeitslosigkeit von 320.000 Menschen voraussagt, so Gusenbauer. In solchen Zeiten müsse man gerade in Regionen wie dem Waldviertel die Wirtschaft ankurbeln, damit es wieder Arbeit gebe. ****  "
OTS_20021015_OTS0084	1300000	-1	0.0	2002	Gunzer: AUVA soll Freizeitunfälle von FF-Leuten voll abdecken	Von der Einzelhaftung des Arbeitgebers zur Solidarhaftung der Gemeinschaft	"Klagenfurt.- 15-10-02.- ""Unsere Gesellschaft ist auf den großartigen Einsatz der Freiwilligen Feuerwehrleute angewiesen. Und es soll auch jeder Unternehmer all seinen Mitarbeitern, die sich in den Dienst des Nächsten setzen, für die Einsätze frei geben. Doch bei Unfällen im Zuge dieser FF-Hilfe sollte die Lohnfortzahlung nicht in Form einer Einzelhaftung der Unternehmer sondern über eine Solidarhaftung der Versicherungsgemeinschaft erfolgen"", forderte heute, Dienstag der Vizepräsident der Kärntner Wirtschaftskammer und Fraktionsobmann des RFW Kärnten, Albert Gunzer.  "
OTS_20060927_OTS0196	1100000	-1	-1.0	2006	Broukal: Schulen und Universitäten sind größte Baustelle der Bundesregierung	Ab März 2007 keine Studiengebühren mehr	"Wien (SK) - ""Die Schulen und Universitäten wurden von der Bundesregierung hängen gelassen und wurden ungenügend ausgestattet. Das ist sicher dir größte Baustelle, die diese Regierung hinterlassen hat. Hier wird sehr viel zu tun sein"", so SPÖ-Wissenschaftssprecher Josef Broukal am Mittwoch in einer gemeinsamen Pressekonferenz mit SPÖ-Vorsitzendem Alfred Gusenbauer, der Wiener SPÖ-Spitzenkandidatin für die NR-Wahl, SPÖ-Familiensprecherin Andrea Kuntzl, Sabine Oberhauser, Ärztin und SPÖ-Kandidatin für die NR-Wahl und Hilde Hawlicek, Vizepräsidentin des Pensionistenverbandes Österreich. Unter dem Motto ""Wir packen's an. Wir machen es besser"" sprachen die PolitkerInnen zu den drängendsten Fragen in Österreich: Bildungspolitik, Frauenpolitik, Gesundheit und Pensionen. ****  "
OTS_20130926_OTS0169	1100000	-1	-2.0	2013	Regner: Lohn- und Sozialdumping mit europäischen Kontrollen verhindern	SPÖ-Europaabgeordnete will Ausmaß der Schwarzarbeit reduzieren und Arbeitsinspekteure stärken - Gewerkschaften sollen Verbandsklagerecht erhalten	"Wien (OTS/SK) - Im heute vorgestellten Bericht über wirksameKontrollen am Arbeitsplatz als Strategie zur Verbesserung derArbeitsbedingungen in Europa im Ausschuss für Beschäftigung undsoziale Angelegenheiten des Europäischen Parlaments in Brüssel sindklare Verbesserungen vorgesehen. ""Der Leitgedanke dabei ist, dasseuropäische Kontrollen Lohn- und Sozialdumping von internationaltätigen Konzernen effektiv stoppen können. Einfache Maßnahmen, wieetwa die Verpflichtung von ArbeitgeberInnen, allen ArbeitnehmerInneneine elektronische Sozialversicherungskarte auszustellen, um dieArbeit der Kontrolleure zu verbessern, würde den Versicherungsschutzstärker als bisher zum Standard machen"", erläutert dieSPÖ-Europaabgeordnete Evelyn Regner, Mitglied im Ausschuss fürBeschäftigung und soziale Angelegenheiten, am Donnerstag gegenüberdem SPÖ-Pressedienst. ****  "
OTS_20130920_OTS0196	1200000	-1	-2.0	2013	Haubner: Neue Steuern schaffen keine neuen Arbeitsplätze	Neuer Kanzler statt neue Steuern - ÖVP und Wirtschaftsbund stehen für sichere Arbeitsplätze, Standortsicherheit und verlässliche Rahmenbedingungen	"Wien, 20. September 2013 (ÖVP-PK) ""Neue Steuern schaffen keine neuen Arbeitsplätze! Was wir brauchen, ist ein neuer Kanzler statt weitere Belastungen"", so Wirtschaftsbund-Generalsekretär, Abg.z.NR Peter Haubner. ""Im Gegensatz zur SPÖ ist uns klar: Es sind die heimischen Betriebe, die Arbeitsplätze schaffen, nicht die Politik."" Deshalb gehen ÖVP und Wirtschaftsbund einen stabilen Weg: ""Standortsicherheit und verlässliche Rahmenbedingungen, keine neuen Steuern und Belastungen: Das sind die entscheidenden Faktoren für sichere Arbeitsplätze und eine erfolgreiche Wirtschaft. Ganz im Gegensatz zur SPÖ-Belastungspolitik, die mutwillig tausende Arbeitsplätze gefährdet, die Betriebe immerzu zur Kasse bittet und dem Standort schadet!"", so Haubner. Für uns ist klar: ""Die Genossen sind die Ersten, wenn es ums Abkassieren geht, und die Letzten, wenn es um Erneuerung geht."" Ein guter Kanzler kurbelt die Wirtschaft an und schafft Arbeitsplätze. ""Doch Faymann bremst das Wachstum mit permanenten Steuer-Forderungen und macht den Unternehmen das Leben schwer. Es ist Zeit für einen neuen Aufbruch in diesem Land. Es ist Zeit für einen Kanzler Michael Spindelegger!"", so Haubner abschließend. ****"
