ots_id	source	target	stance	year	title	subtitle	text
OTS_20170928_OTS0169	2400000	0	-2.0	2017	NEOS: Echte Generationengerechtigkeit statt pseudo-hipper Inszenierungen	Claudia Gamon: Junge Menschen verdienen echte Bildungsreform und enkelfitte Pensionen, aber keine Wahlkampfgags der SPÖ.	Wien (OTS) - Amüsiert zeigt sich NEOS-Jugendsprecherin Claudia Gamon auf die heutige Erkenntnis der SPÖ Politik „für junge Menschen“ zu machen: „Offensichtlich ist es für die SPÖ schon jugendlich wenn man Hashtags verwendet. Nachhaltig oder vernünftig ist das allerdings nicht. Junge Menschen brauchen weder hippe Inszenierungen noch Scheinlösungen, die nicht durchdacht sind, sondern ein Bildungssystem, das allen Schülerinnen und Schülern die gleichen Chancen gibt und ein Sozialsystem, dass auch weiterhin finanzierbar bleiben wird“, betont sie. 
OTS_20170928_OTS0177	1100000	0	-2.0	2017	Kadenbach: Gesundheitsschutz setzt sich durch!	EU-Parlament lehnt Veto gegen sogenannte Fritten-Verordnung eindeutig ab	"Wien (OTS/SK) - ""Die ÖVP trägt den österreichischen Wahlkampf bis ins EU-Parlament herein. Hinter dem durchsichtigen Manöver steckt allerdings ein ernstes Thema. Es geht um unsere Gesundheit. Der Vorschlag der Kommission soll verhindern, dass durch falsche Zubereitung giftige Stoffe wie Acrylamid in unseren Nahrungsmittel landen. Das ist voll zu unterstützen und so sieht es auch die große Mehrheit im Gesundheitsausschuss im EU-Parlament. Mit der Gesundheit der BürgerInnen spielt man nicht, denn Acrylamid ist nachweislich krebserregend"", sagt SPÖ-EU-Abgeordnete Karin Kadenbach. ****"
OTS_20170928_OTS0185	1300000	2	-1.0	2017	FPÖ-Kickl: ÖVP-Spitzenkandidat Kurz sagt vor laufender TV-Kamera die Unwahrheit über Silberstein-Kontakt	Hat jemand, der schon bei einer im Grunde harmlosen Frage den Österreichern ungeniert die Unwahrheit sagt, die notwendige charakterliche Eignung für das Amt des Bundeskanzlers?	Wien (OTS) - „ÖVP-Chef Sebastian Kurz hat gestern auf die Frage nach einem persönlichen Kontakt zwischen ihm und Tal Silberstein die Unwahrheit gesagt. Jeder Zuschauer, der diese Sequenz gesehen hat, war angesichts des minutenlangen Herumgeredes des ÖVP-Chefs, wo ein einfaches 'Ja' oder 'Nein' gereicht hätte, hochgradig irritiert. Heute hat ein Sprecher des Außenministeriums bestätigt, dass es auf einem Flug von Wien nach Tel Aviv im Jahr 2014 zu einem persönlichen Kontakt zwischen Sebastian Kurz und Tal Silberstein gekommen war. Jetzt wissen wir: Der Spitzenkandidat der ÖVP hat vor laufender TV-Kamera den Österreichern gegenüber die Unwahrheit gesagt. Das entspricht auch dem Verhaltensmuster des ÖVP-Chefs in Zusammenhang mit den sogenannten 'Geheimpapieren' – auch hier haben Kurz und die ÖVP zuerst alles bestritten, um gegen Ende und auf massiven öffentlichen Druck hin ein „Teilgeständnis“ abzulegen.
OTS_20170928_OTS0191	2400000	0	0.0	2017	NEOS Wien/Emmerling ad Siemensäcker: Bauverhandlung startet ohne BVwG-Erkenntnis	NEOS-Beteiligungssprecherin Emmerling: „Ein skandalöser Umgang mit Bürgeranliegen: Der rote Bauträger startet bereits die Bauverhandlung, obwohl die BVwG-Entscheidung noch aussteht.“	Wien (OTS) - „Die Entscheidung des Bundesverwaltungsgerichts in Sachen Siemensäcker steht noch aus, doch die URBANBAU GmbH, Tochter der SOZIALBAU AG, scheint das nicht zu stören: Den Anrainerinnen der Siemensäcker flatterte nun bereits die Einladung zur ersten Bauverhandlung ins Haus. Das ist unglaublich – das BVwG-Erkenntnis zur Frage, ob eine UVP verpflichtend ist, wird erst für November erwartet, aber die Bauverhandlung soll bereits am 25. Oktober stattfinden“, ärgert sich NEOS Wien Beteiligungssprecherin Bettina Emmerling. 
OTS_20170928_OTS0195	1100000	0	-2.0	2017	Heinisch-Hosek zu Unterhaltsgarantie: Kinderarmut vermeiden!	SPÖ will Beschluss noch vor der Wahl herbeiführen	Wien (OTS/SK) - „Wir freuen uns sehr, dass eine Einigung zu einer Unterhaltsgarantie möglich ist. Wichtig ist es jetzt Nägel mit Köpfen zu machen. Es darf auf keinen Fall bei reinen Absichtserklärungen bleiben“, sagte heute SPÖ-Bundesfrauenvorsitzende Gabriele Heinisch-Hosek. ****
OTS_20170928_OTS0200	1300000	0	-2.0	2017	FPÖ-Leyroutz: Jubelstimmung zu Kärntner Rechnungsabschluss 2016 ist völlig unangebracht!	Höchste Verschuldung des Landes auf Grund desaströser Hypo/Heta-Verträge mit Bund	Klagenfurt (OTS) - Als „völlig unangebracht“ bezeichnet heute der Klubobmann der FPÖ Kärnten, LAbg. Christian Leyroutz, die Jubelstimmung der Koalitionsregierung hinsichtlich des Rechnungsabschlusses 2016. Wenn heute im Kärntner Landtag ein ausgeglichener Rechnungsabschluss beschworen wird, so zeige die nähere Betrachtung, dass dieser nur zu Lasten der wirklich hilfsbedürftigsten Kärntnerinnen und Kärntner gehe sowie auf Einmaleffekten beruhe.
OTS_20170928_OTS0202	1200000	0	-1.0	2017	Blümel zu Mindestsicherung: Rot-Grüne Realitätsverweigerung in Reinkultur	Wiener Mindestsicherung schafft Sozial- statt Arbeitsanreize - Zu bedingungslosem Grundeinkommen verkommen - Es braucht endlich Gerechtigkeit für Leistungswillige	Wien (OTS) - „Die Mindestsicherungsbezieher in Wien steigen weiterhin rasant an und die Kosten explodieren ins Unermessliche. In Wien leben 20 Prozent der österreichischen Bevölkerung, aber 60 Prozent der Bezieher und es entstehen hier zwei Drittel der Mindestsicherungskosten. Die Mindestsicherung ist in Wien längst zum bedingungslosen Grundeinkommen verkommen. Diese Zahlen sind das Ergebnis rot-grüner Politik“, so Landesparteiobmann Stadtrat Gernot Blümel angesichts der heutigen Aussagen von Häupl, Frauenberger und Vassilakou: „Das bekannte rot-grüne Muster „Leugnen, Leugnen, Leugnen“ bis es nicht mehr geht, zeigt sich heute wieder einmal mehr als eindeutig. Das ist Realitätsverweigerung in Reinkultur.“
OTS_20170928_OTS0205	1200000	0	-2.0	2017	"ÖVP-Schmidt: ""Nachlässigkeiten bei EU-Geldern beenden"""	Mehr als vier Milliarden Euro nicht korrekt verwendet / Es geht um unser Steuergeld / EU-Haushalt muss transparenter werden	"Brüssel (OTS) - ""Wir müssen den EU-Haushalt deutlich transparenter und weniger kompliziert machen und Nachlässigkeiten bei EU-Geldern endlich beenden"", fordert die ÖVP-Europaabgeordnete Claudia Schmidt bei der Vorstellung des Jahresberichts 2016 des Europäischen Rechnungshofs im Haushaltskontrollausschuss des EU-Parlaments. ""Denn wieder einmal hat es im Vorjahr milliardenschwere Unregelmäßigkeiten bei der Verwendung der EU-Mittel gegeben. Selbst verschärfte Kontrollen konnten das leider nicht verhindern."""
OTS_20170928_OTS0210	2400000	0	-2.0	2017	AVISO: NEOS PK: Projekt 77 - Für eine höhere Wahlbeteiligung, Morgen Freitag, 29. September, 10:00 Uhr	Mit stv. Klubobmann Niki Scherak und Generalsekretär Nick Donig	Wien (OTS) - NEOS wollen die Wahlbeteiligung erhöhen und damit die Teilnahme an der Demokratie in Österreich stärken. Generalsekretär Nick Donig und der stellvertretende Klubobmann Niki Scherak präsentieren dazu morgen Freitag das Projekt 77 - ein Maßnahmenpaket mit dem die Wahlbeteiligung auf 77 Prozent gehoben werden soll.
OTS_20170928_OTS0212	1400000	2	-1.0	2017	Steinhauser: Kurz macht sich von Immobilien-Großspendern abhängig	Grüne: Mit der ÖVP wird es keine Entlastung für MieterInnen geben	Wien (OTS) - „Es ist hochproblematisch, dass ÖVP-Chef Sebastian Kurz seinen Wahlkampf zu einem großen Teil mit Großspenden von Unternehmen finanziert. Kurz begibt sich dadurch in Abhängigkeit von seinen Spendern und deren Interessen“, sagt der Grüne Klubobmann Albert Steinhauser anlässlich eines Berichts im Magazin „trend“ und ergänzt: „Besonders auffällig ist, dass mehr als 200.000 Euro von Firmen aus der Immobilienbranche stammen.“
OTS_20170928_OTS0217	1100000	0	-2.0	2017	Versicherungsvertragsgesetz: Jarolim weist Vorwürfe scharf zurück	<no subtitle>	Wien (OTS) - SPÖ-Justizsprecher Hannes Jarolim hat heute in einem Brief an Rechtsanwalt Norbert Nowak dessen Vorwürfe in Bezug auf das Versicherungsvertragsgesetz scharf zurückgewiesen. Die Darstellungen Nowaks über die parlamentarischen Abläufe in der Sache und angebliche Unvereinbarkeiten seien „mit den tatsächlichen Ereignissen so gut wie nicht in Deckung zu bringen“; er, Jarolim, habe „weder an der Erstellung des gegenständlichen Entwurfes durch Justiz-, Finanz und Sozialministerium noch an allenfalls damit im Zusammenhang stehenden Diskussionen mitgewirkt. Tatsächlich habe ich die Vorlage nach Übermittlung durch die Regierung mangels mir wesentlich erscheinender Einwendungen - wie bereits dargestellt - gemeinsam mit den drei sonst zuständigen KollegInnen unterfertigt und damit zur parlamentarischen Arbeit freigegeben..“, informiert der SPÖ-Justizsprecher in dem Schreiben. Behauptungen über Unvereinbarkeiten seien „schlichtweg falsch“. ****
OTS_20170928_OTS0220	1400000	4	1.0	2017	Aviso: Morgen, 10.30 h – Grüne PK Lunacek/Schwentner: Konsequenzen aus dem Pflegeskandal – Grüne Initiativen und Forderungen zur Pflege	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Spitzenkandidatin der Grünen, Ulrike Lunacek, mit Sozialsprecherin Judith Schwentner
OTS_20170928_OTS0221	1400000	0	1.0	2017	AVISO: Morgen, 29.09., 10 Uhr – 144. Mahnwache der Grünen für Raif Badawi	<no subtitle>	Wien (OTS) - Am Freitag, 29. September 2017, halten die Grünen ihre 144. Mahnwache für Raif Badawi, Waleed Abulkhair (Rechtsanwalt von Raif Badawi) und alle saudischen Gewissensgefangenen vor dem König-Abdullah-Zentrum ab. 
OTS_20170928_OTS0228	1300000	3	1.0	2017	FP-Nittmann: FPÖ stimmt Subvention an die Kunst im öffentlichen Raum Ges.m.b.H. nicht zu	Auch Subventionen an Kunstprojekte sollten Gebot der Sparsamkeit befolgen	Wien (OTS) - „Auch die subventionierte Kunst muss sich an die Grundsätze der Sparsamkeit und Wirtschaftlichkeit halten. Subventionen sind Steuergelder und daher ist sorgsam damit um zugehen“, begründet die Freiheitliche LAbg. Ulrike Nittmann vom Ausschuss für Kultur, Wissenschaft und Sport, die Nicht-Zustimmung der FPÖ zum Subventionsantrag für Kunst im Öffentlichen Raum.  
OTS_20170928_OTS0230	2400000	0	-2.0	2017	NEOS Wien/Emmerling: Donaustadt braucht die S-Bahn-Station Lobau wieder zurück	Verkehrssprecherin Emmerling: „Rot-Grün soll die S-Bahn nicht nur in Wahlkampf-Reden loben, sondern sich auch für eine Anbindung im Sinne der Bevölkerung einsetzen.“	Wien (OTS) - „Im Jahr 2014 wurde die S-Bahn-Station Lobau gegen den Widerstand der Anrainerinnen mit dem Argument aufgelassen, dass sie zu wenig ausgelastet sei – kein Wunder bei einem 30-Minuten-Takt. Seit dem hat sich die Situation nun aber maßgeblich geändert: Inzwischen sind mehrere Wohnanlagen entstanden, weitere befinden sich bereits in Bau oder Planung. Bereits jetzt zählt die Gegend 1.000 neue Einwohner, in naher Zukunft wird sich die Zahl weiter verdrei- oder vervierfachen“, berichtet NEOS Wien Verkehrssprecherin Bettina Emmerling.
OTS_20170928_OTS0236	2700000	0	-2.0	2017	Liste Pilz/Maria Stern: Unterhaltsgesetz gemeinsam ändern	Expertin Maria Stern lädt die SPÖ dazu ein, eine parteiübergreifende Lösung zu suchen	Wien (OTS) - Heute hat die SPÖ in einer Pressekonferenz angekündigt, einen Gesetzesantrag im Parlament einzubringen und eine Unterhaltsgarantie zu beschließen. Maria Stern, Obfrau des Forums Kindesunterhalt, ehemalige Sprecherin des Frauenvolksbegehrens und nunmehr als Expertin für Frauenpolitik Nationalratskandidatin der Liste Pilz, fordert eine parteiübergreifende Lösung: „Ich fordere die SPÖ auf, eine parteiübergreifende Lösung im Konsens anzustreben und alle anderen Fraktionen und Abgeordneten einzubinden, damit wir ein Gesetz beschließen können, das auch die Meinungen sämtlicher Expertinnen und Experten beinhaltet, die sich seit Jahren für eine solche Unterhaltsgarantie einsetzen“, fordert Stern.
OTS_20170928_OTS0250	1300000	0	-1.0	2017	FP-Seidl: Rot-Grün versinkt in Spitalsskandalen	Spitalskonzept 2030 verkommt zur Farce auf Kosten der PatientInnen	Wien (OTS) - Heutige Medienberichte bestätigen die dunkelsten Vorahnungen der Wiener FPÖ: Im Wiener Spitalsbau geht nichts mehr, die rot-grüne Stadtregierung versinkt in Bauskandalen. Nicht nur, dass das Krankenhaus Nord – die ewige Baustelle – nach wie vor von einer Eröffnung weiter entfernt ist als von der Umfunktionierung in Wiens teuerstes Geriatrie-Zentrum, geht auch bei den anderen KAV-Krankenhäusern nichts weiter. Der Baubeginn des Zentralbaus beim KH Hietzing ist nach wie vor offen, beim Otto-Wagner-Spital, der Semmelweiß-Klinik und beim KH Gersthof ist die Nachnutzung weiterhin ungeklärt und jetzt sickerte auch noch durch, dass der Neubau des Wilhelminenspitals statt 2024 erst 2030 fertiggestellt wird. „Nach derzeitiger Schätzung – und wie das Frauenberger-Ressort Baufortschritte schätzen kann, wissen wir ja vom Krankenhaus Nord“, spricht der Gesundheitssprecher der FPÖ-Wien, LAbg. Wolfgang Seidl, den zuständigen Verantwortlichen jegliche Kompetenz endgültig ab. 
OTS_20170928_OTS0259	1300000	3	1.0	2017	NR-Wahl - FPÖ-Darmann/Angerer: Nobert Hofer besucht Oberkärnten und dankt der Gemeinde Stall	Spitzenkandidat Erwin Angerer, Gernot Darmann und Norbert Hofer mit offenem Ohr für Unternehmer und Bürger – Hofer: „Werde mich auch in Zukunft für Kärntner Interessen in Wien einsetzen“	Klagenfurt (OTS) - Der dritte Nationalratspräsident Ing. Norbert Hofer besuchte heute im Rahmen seiner „Fairness-Tour“ die Spittaler Vorzeigebetriebe Lindner Recycling Tech und Oberkärntner Molkerei und machte sich gemeinsam mit dem Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann und dem Kärntner FPÖ-Spitzenkandidat NAbg. Bürgermeister Erwin Angerer ein Bild von der aktuellen, wirtschaftlichen Situation in Spittal. „Es freut uns, dass wir die Möglichkeit erhalten haben, direkt mit den Unternehmern vor Ort in Kontakt zu treten und ihre Wünsche und Sorgen zu hören“, so Hofer.
OTS_20170928_OTS0262	1300000	1	-1.0	2017	Nepp in Dringlicher Anfrage im Gemeinderat: SPÖ hat Islamismus-Problem	SPÖ-Wien hat genauso wie Minister Kurz in Sachen Integration voll versagt	Wien (OTS) - In seiner heutigen Rede im Rahmen der Dringlichen Anfrage im Wiener Gemeinderat richtete der Klubobmann der FPÖ-Wien, Dominik Nepp, harte Worte an den Wiener Bürgermeister Michael Häupl. „Es ist ihre Pflicht, für Sicherheit, Ordnung und Fairness sowie für den Stopp der Islamisierung zu sorgen“, forderte der FPÖ-Wien Klubobmann Dominik Nepp. Er berief sich dabei auf die neuesten Zahlen aus der Kriminalitätsstatistik. „Wie fühlen sie sich, wenn fast täglich eine Vergewaltigung in Wien stattfindet;  wie fühlen sie sich, wenn die Sexualattacken auf Frauen um 55,5 % zunehmen und der Anteil der ausländischer Straftäter weit größer als jener der österreichischen ist“ wollte Nepp wissen.  
OTS_20170928_OTS0266	1100000	2	-1.0	2017	Matznetter: WKO-Chef Leitl agitiert gegen Programm seines Parteiobmanns Kurz	<no subtitle>	"Wien (OTS) - Die Wirtschaftskammer überrascht dieser Tage mit einem Schreiben - ""breaking news"" und ""exklusiv für FunktionärInnen"" - in dem sie gegen die geplante Gleichstellung von Arbeitern und Angestellten Stimmung macht. Darin heißt es: ""Die WKO setzt derzeit alle Hebel auf politischer und sozialpartnerschaftlicher Ebene in Bewegung, um diesen Schnellschuss abzuwenden."" Unterzeichnet sind die ""breaking news"" von WKO-Präsident Leitl und Generalsekretärin Hochhauser. SPÖ-Wirtschaftssprecher Christoph Matznetter hat dazu nur zwei Fragen: ""Erleben wir jetzt gerade den Beginn einer Rebellion innerhalb des ÖVP-Präsidiums gegen den Parteiobmann Kurz und sein Wahlprogramm? Oder hat Kurz nie vorgehabt, sein Versprechen aus dem Wahlprogramm umzusetzen?"" **** "
OTS_20170928_OTS0267	1300000	1	-1.0	2017	Vizebürgermeister Gudenus kritisiert Bürgermeister Häupl der Ausbreitung des radikalen Islam tatenlos zuzusehen	Die Islamisierung in Wien muss gestoppt werden	Wien (OTS) - Im Zuge der Dringlichen Anfrage des freiheitlichen Gemeinderatsklubs an den Bürgermeister kritisierte Vizebürgermeister Mag. Johann Gudenus diesen scharf. „Bürgermeister Häupl hat über die Jahre zugesehen, wie sich der Islamismus in Wien ausgebreitet hat. Dem aber nicht genug – er hat dies nicht nur geduldet sondern teilweise noch unterstützt. In Wien konnte sich unter seinen Augen, ein Netzwerk etablieren und festigen, dass eine flächendeckende Islamisierung vorantreibt.“
OTS_20170928_OTS0269	1100000	3	-1.0	2017	"Bürgermeister Häupl: ""Sehr eindimensionale Sichtweise"" – FPÖ macht Kindergarten zum Sicherheitsthema"	<no subtitle>	Wien (OTS/SPW-K) - „Wir sind hier, um soziale Fragen zu lösen. Politik ist dazu da, um Menschen Ängste zu nehmen, und nicht, um sie gegeneinander aufzuhetzen“, erinnert Bürgermeister Dr. Michael Häupl in der Beantwortung der Dringlichen Anfrage der FPÖ zum Thema „Zunehmende Islamisierung Wiens“. „Sie vermischen absichtlich die Bereiche Integration, Bildung und Sicherheit. So wird der Kindergarten zum Sicherheitsthema gemacht“, weist der Wiener Bürgermeister auf die ‚eindimensionale Sichtweise’ der FPÖ hin.
OTS_20170928_OTS0275	1100000	0	0.0	2017	Wr. Gemeinderat – Gremel/Vettermann (SPÖ): Wien ist der Aufklärung verpflichtet	Prävention ist das erste Mittel – Der FPÖ sind Fakten egal – ÖVP betreibt „Fälscherwerkstatt“	Wien (OTS/SPW-K) - Im Wiener Gemeinderat bilanzierte Abgeordneter Heinz Vettermann (SPÖ) anlässlich der Dringlichen Anfrage der FPÖ über die städtische Arbeit im Bereich Deradikalisierung und Extremismus. „Wir arbeiten vom Kindesalter an gegen Islamisierung und für Integration. Wir haben dialogische Wertekurse eingeführt – denn wer die Sicht auf die Welt verändern will, braucht Zeit. Die vom Bund vorgesehenen acht Wochen sind gut – aber der Wiener Weg ist besser.“a
